    30    0.10208E+04    0.20522E-01    0.17834E+01    0.58649E+07    0.22145E+05
    31    0.10365E+04    0.23025E-01    0.18140E+01    0.58837E+07    0.21600E+05
    32    0.10526E+04    0.25680E-01    0.18347E+01    0.58990E+07    0.21073E+05
    33    0.10690E+04    0.28496E-01    0.18425E+01    0.59112E+07    0.20561E+05
    34    0.10856E+04    0.31502E-01    0.18367E+01    0.59202E+07    0.20059E+05
    35    0.11024E+04    0.34723E-01    0.18214E+01    0.59263E+07    0.19567E+05
    36    0.11193E+04    0.38179E-01    0.17997E+01    0.59298E+07    0.19089E+05
    37    0.11363E+04    0.41864E-01    0.17679E+01    0.59308E+07    0.18633E+05
    38    0.11537E+04    0.45771E-01    0.17238E+01    0.59295E+07    0.18207E+05
    39    0.11715E+04    0.49913E-01    0.16693E+01    0.59261E+07    0.17805E+05
    40    0.11894E+04    0.54310E-01    0.16073E+01    0.59205E+07    0.17418E+05
    41    0.12076E+04    0.58985E-01    0.15395E+01    0.59131E+07    0.17039E+05
    42    0.12257E+04    0.63938E-01    0.14640E+01    0.59038E+07    0.16668E+05
    43    0.12440E+04    0.69165E-01    0.13781E+01    0.58928E+07    0.16306E+05
    44    0.12623E+04    0.74646E-01    0.12798E+01    0.58802E+07    0.15955E+05
    45    0.12810E+04    0.80375E-01    0.11675E+01    0.58662E+07    0.15617E+05
    46    0.12999E+04    0.86346E-01    0.10379E+01    0.58509E+07    0.15291E+05
    47    0.13190E+04    0.92562E-01    0.89295E+00    0.58343E+07    0.14977E+05
    48    0.13382E+04    0.99036E-01    0.73817E+00    0.58165E+07    0.14672E+05
    49    0.13575E+04    0.10576E+00    0.57860E+00    0.57977E+07    0.14374E+05
    50    0.13772E+04    0.11270E+00    0.41246E+00    0.57779E+07    0.14081E+05
    51    0.13971E+04    0.11986E+00    0.23618E+00    0.57572E+07    0.13791E+05
    52    0.14174E+04    0.12729E+00    0.44569E-01    0.57357E+07    0.13506E+05
    53    0.14377E+04    0.13516E+00   -0.16612E+00    0.57133E+07    0.13229E+05
    54    0.14579E+04    0.14345E+00   -0.39167E+00    0.56902E+07    0.12962E+05
    55    0.14783E+04    0.15212E+00   -0.62773E+00    0.56664E+07    0.12708E+05
    56    0.14990E+04    0.16104E+00   -0.87607E+00    0.56420E+07    0.12468E+05
    57    0.15200E+04    0.17009E+00   -0.11365E+01    0.56170E+07    0.12242E+05
    58    0.15413E+04    0.17929E+00   -0.14098E+01    0.55914E+07    0.12026E+05
    59    0.15627E+04    0.18868E+00   -0.16964E+01    0.55652E+07    0.11819E+05
    60    0.15844E+04    0.19832E+00   -0.19955E+01    0.55386E+07    0.11617E+05
    61    0.16065E+04    0.20830E+00   -0.23063E+01    0.55115E+07    0.11419E+05
    62    0.16284E+04    0.21861E+00   -0.26298E+01    0.54839E+07    0.11224E+05
    63    0.16505E+04    0.22920E+00   -0.29669E+01    0.54560E+07    0.11031E+05
    64    0.16730E+04    0.24009E+00   -0.33190E+01    0.54278E+07    0.10839E+05
    65    0.16955E+04    0.25125E+00   -0.36867E+01    0.53993E+07    0.10649E+05
    66    0.17183E+04    0.26261E+00   -0.40683E+01    0.53705E+07    0.10459E+05
    67    0.17413E+04    0.27416E+00   -0.44609E+01    0.53415E+07    0.10272E+05
    68    0.17647E+04    0.28596E+00   -0.48628E+01    0.53124E+07    0.10088E+05
    69    0.17883E+04    0.29796E+00   -0.52720E+01    0.52831E+07    0.99104E+04
    70    0.18122E+04    0.31021E+00   -0.56901E+01    0.52536E+07    0.97405E+04
    71    0.18363E+04    0.32268E+00   -0.61194E+01    0.52241E+07    0.95795E+04
    72    0.18605E+04    0.33536E+00   -0.65615E+01    0.51944E+07    0.94269E+04
    73    0.18849E+04    0.34822E+00   -0.70168E+01    0.51647E+07    0.92812E+04
    74    0.19095E+04    0.36123E+00   -0.74847E+01    0.51348E+07    0.91414E+04
    75    0.19343E+04    0.37442E+00   -0.79638E+01    0.51048E+07    0.90061E+04
    76    0.19595E+04    0.38778E+00   -0.84535E+01    0.50748E+07    0.88742E+04
    77    0.19850E+04    0.40130E+00   -0.89537E+01    0.50447E+07    0.87450E+04
    78    0.20108E+04    0.41502E+00   -0.94657E+01    0.50145E+07    0.86178E+04
    79    0.20369E+04    0.42887E+00   -0.99857E+01    0.49843E+07    0.84919E+04
    80    0.20632E+04    0.44286E+00   -0.10515E+02    0.49541E+07    0.83667E+04
    81    0.20897E+04    0.45694E+00   -0.11055E+02    0.49239E+07    0.82417E+04
    82    0.21164E+04    0.47113E+00   -0.11603E+02    0.48938E+07    0.81174E+04
    83    0.21433E+04    0.48540E+00   -0.12160E+02    0.48636E+07    0.79945E+04
    84    0.21705E+04    0.49976E+00   -0.12723E+02    0.48336E+07    0.78738E+04
    85    0.21978E+04    0.51418E+00   -0.13294E+02    0.48036E+07    0.77561E+04
    86    0.22253E+04    0.52867E+00   -0.13871E+02    0.47736E+07    0.76419E+04
    87    0.22532E+04    0.54319E+00   -0.14454E+02    0.47438E+07    0.75311E+04
    88    0.22811E+04    0.55778E+00   -0.15043E+02    0.47140E+07    0.74236E+04
    89    0.23094E+04    0.57240E+00   -0.15640E+02    0.46844E+07    0.73190E+04
    90    0.23378E+04    0.58702E+00   -0.16240E+02    0.46548E+07    0.72173E+04
    91    0.23664E+04    0.60165E+00   -0.16847E+02    0.46254E+07    0.71182E+04
    92    0.23953E+04    0.61625E+00   -0.17458E+02    0.45961E+07    0.70215E+04
    93    0.24245E+04    0.63083E+00   -0.18073E+02    0.45669E+07    0.69273E+04
    94    0.24537E+04    0.64535E+00   -0.18692E+02    0.45379E+07    0.68353E+04
    95    0.24832E+04    0.65981E+00   -0.19316E+02    0.45090E+07    0.67457E+04
    96    0.25127E+04    0.67420E+00   -0.19942E+02    0.44802E+07    0.66581E+04
    97    0.25427E+04    0.68850E+00   -0.20571E+02    0.44515E+07    0.65726E+04
    98    0.25728E+04    0.70270E+00   -0.21201E+02    0.44230E+07    0.64892E+04
    99    0.26030E+04    0.71677E+00   -0.21834E+02    0.43946E+07    0.64076E+04
   100    0.26335E+04    0.73071E+00   -0.22466E+02    0.43664E+07    0.63278E+04
   101    0.26642E+04    0.74458E+00   -0.23100E+02    0.43383E+07    0.62497E+04
   102    0.26953E+04    0.75824E+00   -0.23735E+02    0.43104E+07    0.61733E+04
   103    0.27264E+04    0.77175E+00   -0.24369E+02    0.42826E+07    0.60984E+04
   104    0.27577E+04    0.78512E+00   -0.25002E+02    0.42550E+07    0.60251E+04
   105    0.27892E+04    0.79827E+00   -0.25634E+02    0.42276E+07    0.59531E+04
   106    0.28208E+04    0.81129E+00   -0.26264E+02    0.42003E+07    0.58824E+04
   107    0.28524E+04    0.82401E+00   -0.26892E+02    0.41732E+07    0.58129E+04
   108    0.28844E+04    0.83653E+00   -0.27517E+02    0.41462E+07    0.57445E+04
   109    0.29165E+04    0.84875E+00   -0.28139E+02    0.41194E+07    0.56772E+04
   110    0.29487E+04    0.86069E+00   -0.28756E+02    0.40929E+07    0.56109E+04
   111    0.29810E+04    0.87242E+00   -0.29369E+02    0.40664E+07    0.55454E+04
   112    0.30135E+04    0.88387E+00   -0.29978E+02    0.40402E+07    0.54809E+04
   113    0.30462E+04    0.89503E+00   -0.30582E+02    0.40142E+07    0.54172E+04
   114    0.30790E+04    0.90583E+00   -0.31179E+02    0.39883E+07    0.53544E+04
   115    0.31120E+04    0.91642E+00   -0.31769E+02    0.39626E+07    0.52925E+04
   116    0.31449E+04    0.92659E+00   -0.32352E+02    0.39371E+07    0.52314E+04
   117    0.31782E+04    0.93639E+00   -0.32927E+02    0.39118E+07    0.51713E+04
   118    0.32116E+04    0.94598E+00   -0.33495E+02    0.38867E+07    0.51121E+04
   119    0.32450E+04    0.95522E+00   -0.34053E+02    0.38617E+07    0.50537E+04
   120    0.32786E+04    0.96396E+00   -0.34601E+02    0.38370E+07    0.49963E+04
   121    0.33121E+04    0.97248E+00   -0.35140E+02    0.38124E+07    0.49398E+04
   122    0.33457E+04    0.98050E+00   -0.35669E+02    0.37880E+07    0.48842E+04
   123    0.33794E+04    0.98809E+00   -0.36187E+02    0.37638E+07    0.48295E+04
   124    0.34131E+04    0.99533E+00   -0.36691E+02    0.37398E+07    0.47757E+04
   125    0.34468E+04    0.10021E+01   -0.37185E+02    0.37159E+07    0.47228E+04
   126    0.34805E+04    0.10086E+01   -0.37667E+02    0.36923E+07    0.46709E+04
   127    0.35143E+04    0.10145E+01   -0.38136E+02    0.36688E+07    0.46198E+04
   128    0.35480E+04    0.10201E+01   -0.38591E+02    0.36455E+07    0.45697E+04
   129    0.35817E+04    0.10252E+01   -0.39032E+02    0.36224E+07    0.45206E+04
   130    0.36155E+04    0.10298E+01   -0.39458E+02    0.35995E+07    0.44723E+04
   131    0.36492E+04    0.10340E+01   -0.39871E+02    0.35767E+07    0.44250E+04
   132    0.36830E+04    0.10378E+01   -0.40267E+02    0.35542E+07    0.43786E+04
   133    0.37166E+04    0.10411E+01   -0.40650E+02    0.35318E+07    0.43331E+04
   134    0.37503E+04    0.10440E+01   -0.41013E+02    0.35096E+07    0.42884E+04
   135    0.37839E+04    0.10464E+01   -0.41361E+02    0.34876E+07    0.42445E+04
   136    0.38174E+04    0.10482E+01   -0.41690E+02    0.34658E+07    0.42015E+04
   137    0.38508E+04    0.10497E+01   -0.42001E+02    0.34441E+07    0.41591E+04
   138    0.38842E+04    0.10506E+01   -0.42294E+02    0.34226E+07    0.41175E+04
   139    0.39173E+04    0.10512E+01   -0.42568E+02    0.34013E+07    0.40766E+04
   140    0.39505E+04    0.10513E+01   -0.42824E+02    0.33802E+07    0.40364E+04
   141    0.39835E+04    0.10508E+01   -0.43059E+02    0.33593E+07    0.39968E+04
   142    0.40164E+04    0.10499E+01   -0.43274E+02    0.33385E+07    0.39578E+04
   143    0.40493E+04    0.10486E+01   -0.43470E+02    0.33179E+07    0.39194E+04
   144    0.40820E+04    0.10467E+01   -0.43645E+02    0.32974E+07    0.38816E+04
   145    0.41145E+04    0.10445E+01   -0.43799E+02    0.32772E+07    0.38442E+04
   146    0.41471E+04    0.10418E+01   -0.43932E+02    0.32571E+07    0.38074E+04
   147    0.41793E+04    0.10387E+01   -0.44043E+02    0.32371E+07    0.37710E+04
   148    0.42113E+04    0.10351E+01   -0.44132E+02    0.32174E+07    0.37351E+04
   149    0.42433E+04    0.10311E+01   -0.44199E+02    0.31978E+07    0.36995E+04
   150    0.42750E+04    0.10267E+01   -0.44241E+02    0.31783E+07    0.36643E+04
   151    0.43066E+04    0.10219E+01   -0.44262E+02    0.31590E+07    0.36295E+04
   152    0.43379E+04    0.10166E+01   -0.44259E+02    0.31399E+07    0.35950E+04
   153    0.43690E+04    0.10110E+01   -0.44231E+02    0.31210E+07    0.35609E+04
   154    0.44000E+04    0.10050E+01   -0.44180E+02    0.31022E+07    0.35271E+04
   155    0.44307E+04    0.99861E+00   -0.44105E+02    0.30835E+07    0.34936E+04
   156    0.44610E+04    0.99190E+00   -0.44006E+02    0.30650E+07    0.34605E+04
   157    0.44913E+04    0.98484E+00   -0.43882E+02    0.30467E+07    0.34278E+04
   158    0.45213E+04    0.97751E+00   -0.43733E+02    0.30285E+07    0.33954E+04
   159    0.45510E+04    0.96974E+00   -0.43560E+02    0.30105E+07    0.33633E+04
   160    0.45804E+04    0.96170E+00   -0.43360E+02    0.29926E+07    0.33317E+04
   161    0.46097E+04    0.95344E+00   -0.43136E+02    0.29749E+07    0.33003E+04
   162    0.46386E+04    0.94483E+00   -0.42887E+02    0.29574E+07    0.32694E+04
   163    0.46674E+04    0.93594E+00   -0.42611E+02    0.29400E+07    0.32388E+04
   164    0.46958E+04    0.92684E+00   -0.42311E+02    0.29227E+07    0.32085E+04
   165    0.47240E+04    0.91746E+00   -0.41985E+02    0.29056E+07    0.31787E+04
   166    0.47519E+04    0.90794E+00   -0.41632E+02    0.28886E+07    0.31492E+04
   167    0.47796E+04    0.89806E+00   -0.41255E+02    0.28718E+07    0.31200E+04
   168    0.48069E+04    0.88820E+00   -0.40851E+02    0.28551E+07    0.30913E+04
   169    0.48338E+04    0.87804E+00   -0.40420E+02    0.28385E+07    0.30629E+04
   170    0.48605E+04    0.86783E+00   -0.39964E+02    0.28221E+07    0.30348E+04
   171    0.48867E+04    0.85755E+00   -0.39480E+02    0.28059E+07    0.30072E+04
   172    0.49125E+04    0.84713E+00   -0.38970E+02    0.27898E+07    0.29799E+04
   173    0.49379E+04    0.83657E+00   -0.38433E+02    0.27738E+07    0.29530E+04
   174    0.49630E+04    0.82617E+00   -0.37870E+02    0.27579E+07    0.29265E+04
   175    0.49877E+04    0.81563E+00   -0.37280E+02    0.27422E+07    0.29004E+04
   176    0.50118E+04    0.80517E+00   -0.36664E+02    0.27267E+07    0.28746E+04
   177    0.50356E+04    0.79472E+00   -0.36021E+02    0.27112E+07    0.28492E+04
   178    0.50590E+04    0.78450E+00   -0.35352E+02    0.26959E+07    0.28242E+04
   179    0.50819E+04    0.77420E+00   -0.34656E+02    0.26808E+07    0.27996E+04
   180    0.51045E+04    0.76406E+00   -0.33934E+02    0.26657E+07    0.27752E+04
   181    0.51265E+04    0.75406E+00   -0.33187E+02    0.26508E+07    0.27513E+04
   182    0.51482E+04    0.74429E+00   -0.32412E+02    0.26360E+07    0.27276E+04
   183    0.51693E+04    0.73467E+00   -0.31612E+02    0.26214E+07    0.27043E+04
   184    0.51900E+04    0.72527E+00   -0.30786E+02    0.26068E+07    0.26812E+04
   185    0.52103E+04    0.71624E+00   -0.29936E+02    0.25924E+07    0.26585E+04
   186    0.52298E+04    0.70744E+00   -0.29059E+02    0.25781E+07    0.26360E+04
   187    0.52491E+04    0.69900E+00   -0.28156E+02    0.25640E+07    0.26139E+04
   188    0.52679E+04    0.69091E+00   -0.27229E+02    0.25499E+07    0.25919E+04
   189    0.52861E+04    0.68321E+00   -0.26277E+02    0.25360E+07    0.25703E+04
   190    0.53042E+04    0.67594E+00   -0.25301E+02    0.25222E+07    0.25489E+04
   191    0.53213E+04    0.66914E+00   -0.24299E+02    0.25085E+07    0.25277E+04
   192    0.53381E+04    0.66281E+00   -0.23273E+02    0.24949E+07    0.25068E+04
   193    0.53544E+04    0.65701E+00   -0.22224E+02    0.24815E+07    0.24861E+04
   194    0.53702E+04    0.65176E+00   -0.21150E+02    0.24681E+07    0.24656E+04
   195    0.53855E+04    0.64710E+00   -0.20054E+02    0.24549E+07    0.24453E+04
   196    0.54002E+04    0.64306E+00   -0.18934E+02    0.24418E+07    0.24252E+04
   197    0.54144E+04    0.63969E+00   -0.17793E+02    0.24287E+07    0.24052E+04
   198    0.54282E+04    0.63701E+00   -0.16629E+02    0.24158E+07    0.23855E+04
   199    0.54414E+04    0.63505E+00   -0.15443E+02    0.24030E+07    0.23659E+04
   200    0.54541E+04    0.63384E+00   -0.14236E+02    0.23903E+07    0.23464E+04
   201    0.54663E+04    0.63345E+00   -0.13007E+02    0.23777E+07    0.23271E+04
   202    0.54779E+04    0.63387E+00   -0.11758E+02    0.23652E+07    0.23079E+04
   203    0.54889E+04    0.63518E+00   -0.10487E+02    0.23528E+07    0.22889E+04
   204    0.54993E+04    0.63737E+00   -0.91983E+01    0.23405E+07    0.22700E+04
   205    0.55092E+04    0.64052E+00   -0.78891E+01    0.23283E+07    0.22513E+04
   206    0.55184E+04    0.64463E+00   -0.65607E+01    0.23162E+07    0.22327E+04
   207    0.55271E+04    0.64975E+00   -0.52134E+01    0.23042E+07    0.22142E+04
   208    0.55351E+04    0.65592E+00   -0.38479E+01    0.22923E+07    0.21959E+04
   209    0.55425E+04    0.66316E+00   -0.24645E+01    0.22805E+07    0.21777E+04
   210    0.55493E+04    0.67153E+00   -0.10640E+01    0.22688E+07    0.21597E+04
   211    0.55555E+04    0.68104E+00    0.35350E+00    0.22572E+07    0.21417E+04
   212    0.55610E+04    0.69174E+00    0.17871E+01    0.22457E+07    0.21239E+04
   213    0.55660E+04    0.70366E+00    0.32368E+01    0.22342E+07    0.21063E+04
   214    0.55703E+04    0.71680E+00    0.47015E+01    0.22229E+07    0.20888E+04
   215    0.55740E+04    0.73135E+00    0.61804E+01    0.22116E+07    0.20714E+04
   216    0.55771E+04    0.74712E+00    0.76741E+01    0.22005E+07    0.20541E+04
   217    0.55797E+04    0.76426E+00    0.91806E+01    0.21894E+07    0.20370E+04
   218    0.55815E+04    0.78278E+00    0.10700E+02    0.21784E+07    0.20200E+04
   219    0.55828E+04    0.80268E+00    0.12234E+02    0.21675E+07    0.20031E+04
   220    0.55836E+04    0.82410E+00    0.13777E+02    0.21567E+07    0.19864E+04
   221    0.55837E+04    0.84697E+00    0.15331E+02    0.21460E+07    0.19698E+04
   222    0.55832E+04    0.87143E+00    0.16897E+02    0.21354E+07    0.19533E+04
   223    0.55820E+04    0.89742E+00    0.18473E+02    0.21248E+07    0.19369E+04
   224    0.55804E+04    0.92492E+00    0.20057E+02    0.21144E+07    0.19207E+04
   225    0.55781E+04    0.95409E+00    0.21651E+02    0.21040E+07    0.19046E+04
   226    0.55752E+04    0.98493E+00    0.23251E+02    0.20937E+07    0.18886E+04
   227    0.55717E+04    0.10174E+01    0.24860E+02    0.20834E+07    0.18728E+04
   228    0.55676E+04    0.10516E+01    0.26476E+02    0.20733E+07    0.18570E+04
   229    0.55629E+04    0.10875E+01    0.28097E+02    0.20632E+07    0.18414E+04
   230    0.55576E+04    0.11252E+01    0.29724E+02    0.20533E+07    0.18259E+04
   231    0.55516E+04    0.11646E+01    0.31356E+02    0.20433E+07    0.18105E+04
   232    0.55451E+04    0.12058E+01    0.32992E+02    0.20335E+07    0.17953E+04
   233    0.55380E+04    0.12489E+01    0.34630E+02    0.20238E+07    0.17801E+04
   234    0.55302E+04    0.12939E+01    0.36271E+02    0.20141E+07    0.17651E+04
   235    0.55218E+04    0.13407E+01    0.37914E+02    0.20045E+07    0.17502E+04
   236    0.55128E+04    0.13895E+01    0.39559E+02    0.19949E+07    0.17354E+04
   237    0.55032E+04    0.14401E+01    0.41204E+02    0.19855E+07    0.17207E+04
   238    0.54929E+04    0.14928E+01    0.42849E+02    0.19761E+07    0.17062E+04
   239    0.54822E+04    0.15474E+01    0.44493E+02    0.19668E+07    0.16917E+04
   240    0.54708E+04    0.16039E+01    0.46135E+02    0.19575E+07    0.16774E+04
   241    0.54588E+04    0.16626E+01    0.47774E+02    0.19483E+07    0.16632E+04
   242    0.54463E+04    0.17232E+01    0.49411E+02    0.19392E+07    0.16491E+04
   243    0.54332E+04    0.17858E+01    0.51044E+02    0.19302E+07    0.16351E+04
   244    0.54195E+04    0.18505E+01    0.52673E+02    0.19212E+07    0.16212E+04
   245    0.54052E+04    0.19173E+01    0.54296E+02    0.19123E+07    0.16074E+04
   246    0.53904E+04    0.19862E+01    0.55914E+02    0.19035E+07    0.15938E+04
   247    0.53751E+04    0.20571E+01    0.57525E+02    0.18947E+07    0.15802E+04
   248    0.53592E+04    0.21304E+01    0.59129E+02    0.18859E+07    0.15667E+04
   249    0.53428E+04    0.22056E+01    0.60725E+02    0.18773E+07    0.15534E+04
   250    0.53258E+04    0.22831E+01    0.62312E+02    0.18687E+07    0.15402E+04
   251    0.53084E+04    0.23626E+01    0.63890E+02    0.18602E+07    0.15270E+04
   252    0.52903E+04    0.24443E+01    0.65458E+02    0.18517E+07    0.15140E+04
   253    0.52719E+04    0.25281E+01    0.67015E+02    0.18433E+07    0.15011E+04
   254    0.52529E+04    0.26142E+01    0.68560E+02    0.18349E+07    0.14882E+04
   255    0.52334E+04    0.27023E+01    0.70094E+02    0.18266E+07    0.14755E+04
   256    0.52134E+04    0.27928E+01    0.71617E+02    0.18184E+07    0.14629E+04
   257    0.51930E+04    0.28852E+01    0.73119E+02    0.18102E+07    0.14504E+04
   258    0.51721E+04    0.29800E+01    0.74615E+02    0.18020E+07    0.14380E+04
   259    0.51507E+04    0.30769E+01    0.76089E+02    0.17940E+07    0.14256E+04
   260    0.51290E+04    0.31760E+01    0.77556E+02    0.17860E+07    0.14134E+04
   261    0.51067E+04    0.32773E+01    0.78994E+02    0.17780E+07    0.14013E+04
   262    0.50839E+04    0.33808E+01    0.80425E+02    0.17701E+07    0.13892E+04
   263    0.50610E+04    0.34865E+01    0.81842E+02    0.17622E+07    0.13773E+04
   264    0.50374E+04    0.35943E+01    0.83237E+02    0.17545E+07    0.13654E+04
   265    0.50134E+04    0.37043E+01    0.84602E+02    0.17467E+07    0.13537E+04
   266    0.49890E+04    0.38165E+01    0.85961E+02    0.17390E+07    0.13420E+04
   267    0.49641E+04    0.39308E+01    0.87291E+02    0.17314E+07    0.13304E+04
   268    0.49389E+04    0.40474E+01    0.88606E+02    0.17238E+07    0.13189E+04
   269    0.49131E+04    0.41660E+01    0.89900E+02    0.17163E+07    0.13075E+04
   270    0.48871E+04    0.42867E+01    0.91172E+02    0.17088E+07    0.12962E+04
   271    0.48606E+04    0.44095E+01    0.92422E+02    0.17014E+07    0.12850E+04
   272    0.48340E+04    0.45346E+01    0.93643E+02    0.16940E+07    0.12739E+04
   273    0.48068E+04    0.46615E+01    0.94850E+02    0.16867E+07    0.12628E+04
   274    0.47794E+04    0.47907E+01    0.96020E+02    0.16794E+07    0.12518E+04
   275    0.47516E+04    0.49217E+01    0.97177E+02    0.16722E+07    0.12409E+04
   276    0.47236E+04    0.50548E+01    0.98296E+02    0.16650E+07    0.12301E+04
   277    0.46951E+04    0.51899E+01    0.99402E+02    0.16578E+07    0.12194E+04
   278    0.46664E+04    0.53270E+01    0.10047E+03    0.16508E+07    0.12088E+04
   279    0.46374E+04    0.54660E+01    0.10151E+03    0.16437E+07    0.11982E+04
   280    0.46081E+04    0.56070E+01    0.10254E+03    0.16367E+07    0.11877E+04
   281    0.45787E+04    0.57499E+01    0.10353E+03    0.16298E+07    0.11773E+04
   282    0.45488E+04    0.58944E+01    0.10449E+03    0.16229E+07    0.11670E+04
   283    0.45187E+04    0.60409E+01    0.10542E+03    0.16160E+07    0.11567E+04
   284    0.44885E+04    0.61893E+01    0.10632E+03    0.16092E+07    0.11465E+04
   285    0.44580E+04    0.63394E+01    0.10719E+03    0.16025E+07    0.11364E+04
   286    0.44272E+04    0.64913E+01    0.10803E+03    0.15957E+07    0.11264E+04
   287    0.43962E+04    0.66448E+01    0.10885E+03    0.15891E+07    0.11164E+04
   288    0.43650E+04    0.68001E+01    0.10963E+03    0.15824E+07    0.11065E+04
   289    0.43336E+04    0.69569E+01    0.11038E+03    0.15758E+07    0.10967E+04
   290    0.43020E+04    0.71153E+01    0.11110E+03    0.15693E+07    0.10870E+04
   291    0.42703E+04    0.72758E+01    0.11178E+03    0.15628E+07    0.10773E+04
   292    0.42382E+04    0.74375E+01    0.11243E+03    0.15563E+07    0.10677E+04
   293    0.42062E+04    0.75999E+01    0.11305E+03    0.15499E+07    0.10581E+04
   294    0.41739E+04    0.77645E+01    0.11364E+03    0.15435E+07    0.10486E+04
   295    0.41417E+04    0.79298E+01    0.11418E+03    0.15371E+07    0.10392E+04
   296    0.41091E+04    0.80974E+01    0.11470E+03    0.15308E+07    0.10298E+04
   297    0.40765E+04    0.82650E+01    0.11519E+03    0.15246E+07    0.10206E+04
   298    0.40437E+04    0.84347E+01    0.11564E+03    0.15183E+07    0.10113E+04
   299    0.40109E+04    0.86060E+01    0.11605E+03    0.15121E+07    0.10021E+04
   300    0.39779E+04    0.87773E+01    0.11642E+03    0.15060E+07    0.99303E+03
   301    0.39448E+04    0.89501E+01    0.11677E+03    0.14999E+07    0.98398E+03
   302    0.39118E+04    0.91236E+01    0.11708E+03    0.14938E+07    0.97499E+03
   303    0.38786E+04    0.92986E+01    0.11736E+03    0.14877E+07    0.96605E+03
   304    0.38454E+04    0.94750E+01    0.11758E+03    0.14817E+07    0.95718E+03
   305    0.38122E+04    0.96515E+01    0.11778E+03    0.14757E+07    0.94836E+03
   306    0.37789E+04    0.98288E+01    0.11795E+03    0.14698E+07    0.93961E+03
   307    0.37456E+04    0.10007E+02    0.11807E+03    0.14639E+07    0.93091E+03
   308    0.37123E+04    0.10187E+02    0.11816E+03    0.14580E+07    0.92227E+03
   309    0.36791E+04    0.10367E+02    0.11821E+03    0.14522E+07    0.91370E+03
   310    0.36457E+04    0.10546E+02    0.11823E+03    0.14464E+07    0.90518E+03
   311    0.36125E+04    0.10728E+02    0.11820E+03    0.14406E+07    0.89672E+03
   312    0.35793E+04    0.10909E+02    0.11815E+03    0.14349E+07    0.88832E+03
   313    0.35462E+04    0.11091E+02    0.11805E+03    0.14292E+07    0.87998E+03
   314    0.35130E+04    0.11273E+02    0.11792E+03    0.14235E+07    0.87170E+03
   315    0.34800E+04    0.11455E+02    0.11775E+03    0.14179E+07    0.86349E+03
   316    0.34470E+04    0.11638E+02    0.11754E+03    0.14123E+07    0.85533E+03
   317    0.34141E+04    0.11820E+02    0.11730E+03    0.14067E+07    0.84723E+03
   318    0.33813E+04    0.12004E+02    0.11702E+03    0.14012E+07    0.83919E+03
   319    0.33486E+04    0.12186E+02    0.11670E+03    0.13957E+07    0.83121E+03
   320    0.33160E+04    0.12369E+02    0.11635E+03    0.13902E+07    0.82329E+03
   321    0.32836E+04    0.12553E+02    0.11596E+03    0.13847E+07    0.81543E+03
   322    0.32512E+04    0.12735E+02    0.11553E+03    0.13793E+07    0.80764E+03
