    0.41371E-03    0.17573E+04
    0.42207E-03    0.17911E+04
    0.43060E-03    0.18256E+04
    0.43929E-03    0.18608E+04
    0.44817E-03    0.18966E+04
    0.45722E-03    0.19331E+04
    0.46646E-03    0.19703E+04
    0.47588E-03    0.20081E+04
    0.48550E-03    0.20467E+04
    0.49530E-03    0.20861E+04
    0.50531E-03    0.21261E+04
    0.51552E-03    0.21669E+04
    0.52593E-03    0.22085E+04
    0.53656E-03    0.22509E+04
    0.54739E-03    0.22940E+04
    0.55845E-03    0.23380E+04
    0.56973E-03    0.23827E+04
    0.58124E-03    0.24284E+04
    0.59299E-03    0.24748E+04
    0.60496E-03    0.25221E+04
    0.61719E-03    0.25704E+04
    0.62965E-03    0.26195E+04
    0.64237E-03    0.26695E+04
    0.65535E-03    0.27204E+04
    0.66859E-03    0.27723E+04
    0.68210E-03    0.28251E+04
    0.69588E-03    0.28789E+04
    0.70993E-03    0.29337E+04
    0.72427E-03    0.29895E+04
    0.73891E-03    0.30463E+04
    0.75383E-03    0.31041E+04
    0.76906E-03    0.31630E+04
    0.78460E-03    0.32230E+04
    0.80045E-03    0.32841E+04
    0.81662E-03    0.33463E+04
    0.83311E-03    0.34096E+04
    0.84994E-03    0.34740E+04
    0.86711E-03    0.35396E+04
    0.88463E-03    0.36064E+04
    0.90250E-03    0.36744E+04
    0.92073E-03    0.37436E+04
    0.93933E-03    0.38140E+04
    0.95831E-03    0.38857E+04
    0.97767E-03    0.39586E+04
    0.99742E-03    0.40329E+04
    0.10176E-02    0.41084E+04
    0.10381E-02    0.41853E+04
    0.10591E-02    0.42636E+04
    0.10805E-02    0.43432E+04
    0.11023E-02    0.44242E+04
    0.11246E-02    0.45066E+04
    0.11473E-02    0.45904E+04
    0.11705E-02    0.46757E+04
    0.11941E-02    0.47624E+04
    0.12182E-02    0.48507E+04
    0.12429E-02    0.49404E+04
    0.12680E-02    0.50317E+04
    0.12936E-02    0.51245E+04
    0.13197E-02    0.52189E+04
    0.13464E-02    0.53149E+04
    0.13736E-02    0.54124E+04
    0.14013E-02    0.55117E+04
    0.14296E-02    0.56125E+04
    0.14585E-02    0.57151E+04
    0.14880E-02    0.58193E+04
    0.15180E-02    0.59252E+04
    0.15487E-02    0.60328E+04
    0.15800E-02    0.61422E+04
    0.16119E-02    0.62534E+04
    0.16445E-02    0.63663E+04
    0.16777E-02    0.64811E+04
    0.17116E-02    0.65976E+04
    0.17462E-02    0.67160E+04
    0.17814E-02    0.68363E+04
    0.18174E-02    0.69584E+04
    0.18541E-02    0.70824E+04
    0.18916E-02    0.72083E+04
    0.19298E-02    0.73361E+04
    0.19688E-02    0.74659E+04
    0.20086E-02    0.75976E+04
    0.20491E-02    0.77313E+04
    0.20905E-02    0.78669E+04
    0.21328E-02    0.80046E+04
    0.21758E-02    0.81442E+04
    0.22198E-02    0.82858E+04
    0.22646E-02    0.84295E+04
    0.23104E-02    0.85752E+04
    0.23571E-02    0.87230E+04
    0.24047E-02    0.88728E+04
    0.24533E-02    0.90247E+04
    0.25028E-02    0.91786E+04
    0.25534E-02    0.93346E+04
    0.26050E-02    0.94927E+04
    0.26576E-02    0.96528E+04
    0.27113E-02    0.98150E+04
    0.27660E-02    0.99793E+04
    0.28219E-02    0.10146E+05
    0.28789E-02    0.10314E+05
    0.29371E-02    0.10485E+05
    0.29964E-02    0.10657E+05
    0.30569E-02    0.10832E+05
    0.31187E-02    0.11009E+05
    0.31817E-02    0.11187E+05
    0.32460E-02    0.11368E+05
    0.33115E-02    0.11551E+05
    0.33784E-02    0.11736E+05
    0.34467E-02    0.11923E+05
    0.35163E-02    0.12112E+05
    0.35874E-02    0.12302E+05
    0.36598E-02    0.12495E+05
    0.37338E-02    0.12690E+05
    0.38092E-02    0.12886E+05
    0.38861E-02    0.13084E+05
    0.39646E-02    0.13284E+05
    0.40447E-02    0.13486E+05
    0.41264E-02    0.13690E+05
    0.42098E-02    0.13895E+05
    0.42948E-02    0.14102E+05
    0.43816E-02    0.14311E+05
    0.44701E-02    0.14521E+05
    0.45604E-02    0.14733E+05
    0.46525E-02    0.14946E+05
    0.47465E-02    0.15161E+05
    0.48424E-02    0.15377E+05
    0.49402E-02    0.15594E+05
    0.50400E-02    0.15812E+05
    0.51419E-02    0.16032E+05
    0.52457E-02    0.16252E+05
    0.53517E-02    0.16474E+05
    0.54598E-02    0.16697E+05
    0.55701E-02    0.16920E+05
    0.56826E-02    0.17144E+05
    0.57974E-02    0.17369E+05
    0.59145E-02    0.17594E+05
    0.60340E-02    0.17820E+05
    0.61559E-02    0.18046E+05
    0.62803E-02    0.18273E+05
    0.64072E-02    0.18499E+05
    0.65366E-02    0.18726E+05
    0.66686E-02    0.18952E+05
    0.68033E-02    0.19178E+05
    0.69408E-02    0.19404E+05
    0.70810E-02    0.19629E+05
    0.72240E-02    0.19854E+05
    0.73700E-02    0.20077E+05
    0.75189E-02    0.20300E+05
    0.76708E-02    0.20522E+05
    0.78257E-02    0.20742E+05
    0.79838E-02    0.20961E+05
    0.81451E-02    0.21179E+05
    0.83096E-02    0.21394E+05
    0.84775E-02    0.21608E+05
    0.86488E-02    0.21820E+05
    0.88235E-02    0.22029E+05
    0.90017E-02    0.22235E+05
    0.91836E-02    0.22439E+05
    0.93691E-02    0.22640E+05
    0.95583E-02    0.22838E+05
    0.97514E-02    0.23032E+05
    0.99484E-02    0.23223E+05
    0.10149E-01    0.23410E+05
    0.10354E-01    0.23592E+05
    0.10564E-01    0.23771E+05
    0.10777E-01    0.23945E+05
    0.10995E-01    0.24114E+05
    0.11217E-01    0.24278E+05
    0.11443E-01    0.24436E+05
    0.11675E-01    0.24589E+05
    0.11910E-01    0.24736E+05
    0.12151E-01    0.24877E+05
    0.12397E-01    0.25012E+05
    0.12647E-01    0.25140E+05
    0.12902E-01    0.25261E+05
    0.13163E-01    0.25374E+05
    0.13429E-01    0.25480E+05
    0.13700E-01    0.25578E+05
    0.13977E-01    0.25669E+05
    0.14259E-01    0.25750E+05
    0.14547E-01    0.25823E+05
    0.14841E-01    0.25888E+05
    0.15141E-01    0.25942E+05
    0.15447E-01    0.25988E+05
    0.15759E-01    0.26023E+05
    0.16077E-01    0.26049E+05
    0.16402E-01    0.26064E+05
    0.16734E-01    0.26069E+05
    0.17072E-01    0.26062E+05
    0.17416E-01    0.26045E+05
    0.17768E-01    0.26017E+05
    0.18127E-01    0.25977E+05
    0.18493E-01    0.25925E+05
    0.18867E-01    0.25862E+05
    0.19248E-01    0.25786E+05
    0.19637E-01    0.25699E+05
    0.20034E-01    0.25599E+05
    0.20438E-01    0.25487E+05
    0.20851E-01    0.25363E+05
    0.21272E-01    0.25226E+05
    0.21702E-01    0.25077E+05
    0.22141E-01    0.24916E+05
    0.22588E-01    0.24742E+05
    0.23044E-01    0.24556E+05
    0.23510E-01    0.24358E+05
    0.23985E-01    0.24148E+05
    0.24469E-01    0.23926E+05
    0.24964E-01    0.23693E+05
    0.25468E-01    0.23449E+05
    0.25982E-01    0.23195E+05
    0.26507E-01    0.22930E+05
    0.27043E-01    0.22655E+05
    0.27589E-01    0.22371E+05
    0.28146E-01    0.22078E+05
    0.28715E-01    0.21776E+05
    0.29295E-01    0.21467E+05
    0.29887E-01    0.21151E+05
    0.30490E-01    0.20829E+05
    0.31106E-01    0.20502E+05
    0.31735E-01    0.20170E+05
    0.32376E-01    0.19834E+05
    0.33030E-01    0.19495E+05
    0.33697E-01    0.19153E+05
    0.34378E-01    0.18811E+05
    0.35072E-01    0.18469E+05
    0.35781E-01    0.18127E+05
    0.36504E-01    0.17786E+05
    0.37241E-01    0.17448E+05
    0.37993E-01    0.17114E+05
    0.38761E-01    0.16784E+05
    0.39544E-01    0.16460E+05
    0.40343E-01    0.16142E+05
    0.41158E-01    0.15831E+05
    0.41989E-01    0.15527E+05
    0.42838E-01    0.15230E+05
    0.43703E-01    0.14941E+05
    0.44586E-01    0.14661E+05
    0.45486E-01    0.14390E+05
    0.46405E-01    0.14130E+05
    0.47343E-01    0.13881E+05
    0.48299E-01    0.13644E+05
    0.49275E-01    0.13419E+05
    0.50270E-01    0.13205E+05
    0.51286E-01    0.13001E+05
    0.52322E-01    0.12805E+05
    0.53379E-01    0.12617E+05
    0.54457E-01    0.12437E+05
    0.55557E-01    0.12263E+05
    0.56680E-01    0.12095E+05
    0.57825E-01    0.11933E+05
    0.58993E-01    0.11776E+05
    0.60184E-01    0.11620E+05
    0.61400E-01    0.11466E+05
    0.62641E-01    0.11310E+05
    0.63906E-01    0.11152E+05
    0.65197E-01    0.10990E+05
    0.66514E-01    0.10823E+05
    0.67858E-01    0.10648E+05
    0.69229E-01    0.10466E+05
    0.70627E-01    0.10273E+05
    0.72054E-01    0.10070E+05
    0.73510E-01    0.98560E+04
    0.74994E-01    0.96304E+04
    0.76509E-01    0.93937E+04
    0.78055E-01    0.91466E+04
    0.79632E-01    0.88899E+04
    0.81241E-01    0.86251E+04
    0.82882E-01    0.83541E+04
    0.84556E-01    0.80790E+04
    0.86264E-01    0.78019E+04
    0.88007E-01    0.75253E+04
    0.89785E-01    0.72517E+04
    0.91598E-01    0.69837E+04
    0.93449E-01    0.67238E+04
    0.95337E-01    0.64747E+04
    0.97263E-01    0.62389E+04
    0.99227E-01    0.60184E+04
    0.10123E+00    0.58148E+04
    0.10328E+00    0.56297E+04
    0.10536E+00    0.54634E+04
    0.10749E+00    0.53152E+04
    0.10966E+00    0.51844E+04
    0.11188E+00    0.50687E+04
    0.11414E+00    0.49657E+04
    0.11644E+00    0.48726E+04
    0.11880E+00    0.47859E+04
    0.12120E+00    0.47024E+04
    0.12365E+00    0.46186E+04
    0.12614E+00    0.45313E+04
    0.12869E+00    0.44376E+04
    0.13129E+00    0.43349E+04
    0.13394E+00    0.42217E+04
    0.13665E+00    0.40970E+04
    0.13941E+00    0.39617E+04
    0.14223E+00    0.38171E+04
    0.14510E+00    0.36659E+04
    0.14803E+00    0.35112E+04
    0.15102E+00    0.33568E+04
    0.15407E+00    0.32062E+04
    0.15718E+00    0.30632E+04
    0.16036E+00    0.29312E+04
    0.16360E+00    0.28129E+04
    0.16690E+00    0.27095E+04
    0.17028E+00    0.26211E+04
    0.17371E+00    0.25461E+04
    0.17722E+00    0.24818E+04
    0.18080E+00    0.24249E+04
    0.18446E+00    0.23718E+04
    0.18818E+00    0.23188E+04
    0.19198E+00    0.22625E+04
    0.19586E+00    0.22000E+04
    0.19982E+00    0.21299E+04
    0.20386E+00    0.20520E+04
    0.20797E+00    0.19682E+04
    0.21218E+00    0.18815E+04
    0.21646E+00    0.17952E+04
    0.22083E+00    0.17128E+04
    0.22530E+00    0.16371E+04
    0.22985E+00    0.15701E+04
    0.23449E+00    0.15122E+04
    0.23923E+00    0.14627E+04
    0.24406E+00    0.14198E+04
    0.24899E+00    0.13805E+04
    0.25402E+00    0.13419E+04
    0.25915E+00    0.13011E+04
    0.26439E+00    0.12565E+04
    0.26973E+00    0.12082E+04
    0.27518E+00    0.11574E+04
    0.28074E+00    0.11061E+04
    0.28641E+00    0.10567E+04
    0.29219E+00    0.10111E+04
    0.29810E+00    0.97057E+03
    0.30412E+00    0.93507E+03
    0.31026E+00    0.90329E+03
    0.31653E+00    0.87351E+03
    0.32292E+00    0.84398E+03
    0.32945E+00    0.81335E+03
    0.33610E+00    0.78121E+03
    0.34289E+00    0.74831E+03
    0.34982E+00    0.71594E+03
    0.35689E+00    0.68534E+03
    0.36409E+00    0.65732E+03
    0.37145E+00    0.63191E+03
    0.37895E+00    0.60843E+03
    0.38661E+00    0.58593E+03
    0.39442E+00    0.56355E+03
    0.40239E+00    0.54088E+03
    0.41052E+00    0.51822E+03
    0.41881E+00    0.49624E+03
    0.42727E+00    0.47544E+03
    0.43590E+00    0.45609E+03
    0.44471E+00    0.43802E+03
    0.45369E+00    0.42070E+03
    0.46286E+00    0.40379E+03
    0.47221E+00    0.38709E+03
    0.48174E+00    0.37076E+03
    0.49148E+00    0.35513E+03
    0.50141E+00    0.34031E+03
    0.51153E+00    0.32631E+03
    0.52187E+00    0.31289E+03
    0.53241E+00    0.29989E+03
    0.54317E+00    0.28725E+03
    0.55414E+00    0.27504E+03
    0.56533E+00    0.26339E+03
    0.57675E+00    0.25227E+03
    0.58840E+00    0.24166E+03
    0.60029E+00    0.23141E+03
    0.61242E+00    0.22153E+03
    0.62479E+00    0.21203E+03
    0.63741E+00    0.20294E+03
    0.65029E+00    0.19425E+03
    0.66342E+00    0.18591E+03
    0.67683E+00    0.17790E+03
    0.69050E+00    0.17022E+03
    0.70445E+00    0.16285E+03
    0.71868E+00    0.15578E+03
    0.73320E+00    0.14900E+03
    0.74801E+00    0.14249E+03
    0.76312E+00    0.13626E+03
    0.77854E+00    0.13028E+03
    0.79426E+00    0.12456E+03
    0.81031E+00    0.11907E+03
    0.82668E+00    0.11382E+03
    0.84338E+00    0.10879E+03
    0.86041E+00    0.10397E+03
    0.87780E+00    0.99357E+02
    0.89553E+00    0.94940E+02
    0.91362E+00    0.90712E+02
    0.93208E+00    0.86664E+02
    0.95091E+00    0.82790E+02
    0.97011E+00    0.79082E+02
    0.98971E+00    0.75534E+02
    0.10097E+01    0.72138E+02
    0.10301E+01    0.68889E+02
    0.10509E+01    0.65781E+02
    0.10721E+01    0.62807E+02
    0.10938E+01    0.59963E+02
    0.11159E+01    0.57242E+02
    0.11384E+01    0.54640E+02
    0.11614E+01    0.52153E+02
    0.11849E+01    0.49774E+02
    0.12088E+01    0.47500E+02
    0.12333E+01    0.45326E+02
    0.12582E+01    0.43248E+02
    0.12836E+01    0.41263E+02
    0.13095E+01    0.39365E+02
    0.13360E+01    0.37552E+02
    0.13630E+01    0.35819E+02
    0.13905E+01    0.34164E+02
    0.14186E+01    0.32583E+02
    0.14472E+01    0.31073E+02
    0.14765E+01    0.29631E+02
    0.15063E+01    0.28253E+02
    0.15367E+01    0.26938E+02
    0.15678E+01    0.25682E+02
    0.15994E+01    0.24484E+02
    0.16318E+01    0.23339E+02
    0.16647E+01    0.22247E+02
    0.16984E+01    0.21204E+02
    0.17327E+01    0.20209E+02
    0.17677E+01    0.19259E+02
    0.18034E+01    0.18352E+02
    0.18398E+01    0.17487E+02
    0.18770E+01    0.16662E+02
    0.19149E+01    0.15874E+02
    0.19536E+01    0.15122E+02
    0.19930E+01    0.14405E+02
    0.20333E+01    0.13720E+02
    0.20744E+01    0.13068E+02
    0.21163E+01    0.12445E+02
    0.21590E+01    0.11852E+02
    0.22026E+01    0.11286E+02
    0.22471E+01    0.10747E+02
    0.22925E+01    0.10233E+02
    0.23388E+01    0.97432E+01
    0.23861E+01    0.92768E+01
    0.24343E+01    0.88326E+01
    0.24835E+01    0.84097E+01
