  0.970725E-04  0.203640E+08  0.203639E+08  0.258261E+08  0.257869E+08  0.000000E+00  0.203640E+08
  0.107187E-03  0.203634E+08  0.203633E+08  0.255427E+08  0.254952E+08  0.000000E+00  0.203634E+08
  0.118356E-03  0.203626E+08  0.203626E+08  0.252009E+08  0.251437E+08  0.000000E+00  0.203626E+08
  0.130689E-03  0.203617E+08  0.203616E+08  0.247900E+08  0.247211E+08  0.000000E+00  0.203617E+08
  0.144307E-03  0.203606E+08  0.203605E+08  0.242973E+08  0.242145E+08  0.000000E+00  0.203606E+08
  0.159344E-03  0.203593E+08  0.203591E+08  0.237087E+08  0.236097E+08  0.000000E+00  0.203593E+08
  0.175947E-03  0.203576E+08  0.203574E+08  0.230088E+08  0.228909E+08  0.000000E+00  0.203576E+08
  0.194281E-03  0.203557E+08  0.203554E+08  0.221812E+08  0.220416E+08  0.000000E+00  0.203556E+08
  0.214525E-03  0.203532E+08  0.203529E+08  0.212094E+08  0.210449E+08  0.000000E+00  0.203532E+08
  0.236878E-03  0.203503E+08  0.203500E+08  0.200778E+08  0.198856E+08  0.000000E+00  0.203503E+08
  0.261561E-03  0.203468E+08  0.203463E+08  0.187738E+08  0.185515E+08  0.000000E+00  0.203467E+08
  0.288815E-03  0.203425E+08  0.203420E+08  0.172906E+08  0.170363E+08  0.000000E+00  0.203424E+08
  0.318910E-03  0.203373E+08  0.203367E+08  0.156302E+08  0.153437E+08  0.000000E+00  0.203372E+08
  0.352140E-03  0.203311E+08  0.203303E+08  0.138085E+08  0.134915E+08  0.000000E+00  0.203310E+08
  0.388833E-03  0.203236E+08  0.203227E+08  0.118594E+08  0.115165E+08  0.000000E+00  0.203235E+08
  0.429349E-03  0.203147E+08  0.203136E+08  0.983903E+07  0.947859E+07  0.000000E+00  0.203145E+08
  0.474087E-03  0.203040E+08  0.203027E+08  0.782793E+07  0.746254E+07  0.000000E+00  0.203038E+08
  0.523487E-03  0.202912E+08  0.202897E+08  0.592796E+07  0.557429E+07  0.000000E+00  0.202910E+08
  0.578034E-03  0.202761E+08  0.202743E+08  0.425180E+07  0.392939E+07  0.000000E+00  0.202758E+08
  0.638266E-03  0.202582E+08  0.202562E+08  0.290246E+07  0.263088E+07  0.000000E+00  0.202579E+08
  0.704773E-03  0.202372E+08  0.202349E+08  0.194368E+07  0.173805E+07  0.000000E+00  0.202368E+08
  0.778210E-03  0.202127E+08  0.202100E+08  0.136900E+07  0.123463E+07  0.000000E+00  0.202122E+08
  0.859299E-03  0.201840E+08  0.201810E+08  0.108613E+07  0.101433E+07  0.000000E+00  0.201835E+08
  0.948838E-03  0.201507E+08  0.201474E+08  0.938500E+06  0.906748E+06  0.000000E+00  0.201502E+08
  0.104771E-02  0.201122E+08  0.201086E+08  0.774940E+06  0.754108E+06  0.000000E+00  0.201116E+08
  0.115688E-02  0.200678E+08  0.200640E+08  0.540129E+06  0.507270E+06  0.000000E+00  0.200672E+08
  0.127742E-02  0.200168E+08  0.200128E+08  0.308611E+06  0.257802E+06  0.000000E+00  0.200161E+08
  0.141053E-02  0.199583E+08  0.199542E+08  0.191334E+06  0.132563E+06  0.000000E+00  0.199576E+08
  0.155751E-02  0.198915E+08  0.198873E+08  0.178034E+06  0.000000E+00  0.000000E+00  0.198908E+08
  0.171980E-02  0.198154E+08  0.198112E+08  0.138602E+06  0.000000E+00  0.000000E+00  0.198147E+08
  0.189900E-02  0.197289E+08  0.197247E+08  0.453938E+05  0.000000E+00  0.000000E+00  0.197282E+08
  0.209688E-02  0.196309E+08  0.196267E+08  0.188074E+05  0.000000E+00  0.000000E+00  0.196302E+08
  0.231537E-02  0.195202E+08  0.195160E+08  0.348013E+05  0.000000E+00  0.000000E+00  0.195195E+08
  0.255663E-02  0.193956E+08  0.193913E+08 -0.230438E+03  0.000000E+00  0.000000E+00  0.193949E+08
  0.282303E-02  0.192558E+08  0.192513E+08  0.116016E+04  0.000000E+00  0.000000E+00  0.192550E+08
  0.311719E-02  0.190993E+08  0.190945E+08 -0.707425E+04  0.000000E+00  0.000000E+00  0.190985E+08
  0.344200E-02  0.189248E+08  0.189198E+08 -0.110506E+05  0.000000E+00  0.000000E+00  0.189239E+08
  0.380066E-02  0.187308E+08  0.187256E+08 -0.176086E+05  0.000000E+00  0.000000E+00  0.187300E+08
  0.419669E-02  0.185160E+08  0.185104E+08 -0.749331E+04  0.000000E+00  0.000000E+00  0.185151E+08
  0.463398E-02  0.182789E+08  0.182728E+08 -0.866259E+04  0.000000E+00  0.000000E+00  0.182778E+08
  0.511684E-02  0.180179E+08  0.180114E+08 -0.106975E+05  0.000000E+00  0.000000E+00  0.180168E+08
  0.565001E-02  0.177317E+08  0.177245E+08 -0.761186E+04  0.000000E+00  0.000000E+00  0.177305E+08
  0.623874E-02  0.174188E+08  0.174109E+08 -0.725404E+04  0.000000E+00  0.000000E+00  0.174174E+08
  0.688882E-02  0.170777E+08  0.170690E+08 -0.578521E+04  0.000000E+00  0.000000E+00  0.170763E+08
  0.760663E-02  0.167072E+08  0.166974E+08 -0.575517E+04  0.000000E+00  0.000000E+00  0.167056E+08
  0.839924E-02  0.163058E+08  0.162947E+08 -0.465546E+04  0.000000E+00  0.000000E+00  0.163039E+08
  0.927444E-02  0.158721E+08  0.158595E+08 -0.353450E+04  0.000000E+00  0.000000E+00  0.158700E+08
  0.102408E-01  0.154048E+08  0.153905E+08 -0.323744E+04  0.000000E+00  0.000000E+00  0.154024E+08
  0.113079E-01  0.149027E+08  0.148863E+08 -0.274634E+04  0.000000E+00  0.000000E+00  0.148999E+08
  0.124862E-01  0.143645E+08  0.143458E+08 -0.204990E+04  0.000000E+00  0.000000E+00  0.143614E+08
  0.137873E-01  0.137894E+08  0.137680E+08 -0.184487E+04  0.000000E+00  0.000000E+00  0.137858E+08
  0.152239E-01  0.131770E+08  0.131525E+08 -0.144207E+04  0.000000E+00  0.000000E+00  0.131729E+08
  0.168102E-01  0.125475E+08  0.125196E+08 -0.110142E+04  0.000000E+00  0.000000E+00  0.125429E+08
  0.185618E-01  0.118650E+08  0.118334E+08 -0.947034E+03  0.000000E+00  0.000000E+00  0.118597E+08
  0.204960E-01  0.111495E+08  0.111140E+08 -0.594545E+03  0.000000E+00  0.000000E+00  0.111435E+08
  0.226317E-01  0.103916E+08  0.103523E+08 -0.545969E+03  0.000000E+00  0.000000E+00  0.103850E+08
  0.249899E-01  0.962570E+07  0.958286E+07 -0.408795E+03  0.000000E+00  0.000000E+00  0.961851E+07
  0.275938E-01  0.885919E+07  0.881332E+07 -0.296811E+03  0.000000E+00  0.000000E+00  0.885149E+07
  0.304691E-01  0.809162E+07  0.804371E+07 -0.243207E+03  0.000000E+00  0.000000E+00  0.808358E+07
  0.336440E-01  0.734531E+07  0.729679E+07 -0.164631E+03  0.000000E+00  0.000000E+00  0.733716E+07
  0.371497E-01  0.664837E+07  0.660111E+07 -0.130287E+03  0.000000E+00  0.000000E+00  0.664043E+07
  0.410206E-01  0.601754E+07  0.597368E+07 -0.117206E+03  0.000000E+00  0.000000E+00  0.601018E+07
  0.451227E-01  0.548511E+07  0.544651E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.547863E+07
  0.492248E-01  0.507079E+07  0.503831E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.506534E+07
  0.533268E-01  0.473841E+07  0.471204E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.473398E+07
  0.574289E-01  0.445919E+07  0.443818E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.445566E+07
  0.615310E-01  0.420947E+07  0.419257E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.420663E+07
  0.656330E-01  0.397305E+07  0.395877E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.397065E+07
  0.697351E-01  0.373987E+07  0.372675E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.373767E+07
  0.738371E-01  0.351264E+07  0.349947E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.351043E+07
  0.779392E-01  0.328074E+07  0.326671E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.327838E+07
  0.820413E-01  0.305601E+07  0.304078E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.305345E+07
  0.861433E-01  0.284540E+07  0.282906E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.284266E+07
  0.912552E-01  0.261217E+07  0.259507E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.260930E+07
  0.963671E-01  0.241888E+07  0.240204E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.241605E+07
  0.101479E+00  0.226693E+07  0.225134E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.226431E+07
  0.106591E+00  0.215009E+07  0.213647E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.214780E+07
  0.111703E+00  0.205725E+07  0.204586E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.205533E+07
  0.116815E+00  0.197629E+07  0.196694E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.197472E+07
  0.121927E+00  0.189697E+07  0.188911E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189565E+07
  0.127039E+00  0.181286E+07  0.180578E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.181167E+07
  0.132150E+00  0.172242E+07  0.171546E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172125E+07
  0.137262E+00  0.162793E+07  0.162062E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.162670E+07
  0.142374E+00  0.153365E+07  0.152579E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153233E+07
  0.147486E+00  0.144460E+07  0.143626E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.144320E+07
  0.152598E+00  0.136568E+07  0.135715E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.136425E+07
  0.157710E+00  0.129988E+07  0.129153E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.129848E+07
  0.162822E+00  0.124693E+07  0.123910E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.124562E+07
  0.167934E+00  0.120400E+07  0.119693E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120281E+07
  0.173046E+00  0.116744E+07  0.116120E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116639E+07
  0.178158E+00  0.113369E+07  0.112819E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113276E+07
  0.183269E+00  0.109950E+07  0.109455E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.109867E+07
  0.188381E+00  0.106270E+07  0.105804E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106192E+07
  0.193493E+00  0.102294E+07  0.101834E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.102217E+07
  0.198605E+00  0.981506E+06  0.976812E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.980718E+06
  0.203717E+00  0.940299E+06  0.935442E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.939483E+06
  0.208829E+00  0.901157E+06  0.896167E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.900319E+06
  0.213941E+00  0.865630E+06  0.860608E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.864787E+06
  0.219053E+00  0.834682E+06  0.829758E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.833855E+06
  0.224165E+00  0.808358E+06  0.803654E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.807568E+06
  0.229277E+00  0.785828E+06  0.781428E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.785089E+06
  0.234388E+00  0.765794E+06  0.761726E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.765111E+06
  0.239500E+00  0.746885E+06  0.743120E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.746252E+06
  0.244612E+00  0.727923E+06  0.724395E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.727331E+06
  0.249724E+00  0.708181E+06  0.704802E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.707613E+06
  0.254836E+00  0.687530E+06  0.684217E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.686974E+06
  0.259948E+00  0.666358E+06  0.663050E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.665803E+06
  0.265060E+00  0.645305E+06  0.641975E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.644746E+06
  0.270172E+00  0.625039E+06  0.621693E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.624477E+06
  0.275284E+00  0.606135E+06  0.602803E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.605575E+06
  0.280396E+00  0.588966E+06  0.585692E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.588417E+06
  0.285507E+00  0.573604E+06  0.570431E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.573072E+06
  0.290619E+00  0.559795E+06  0.556753E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.559284E+06
  0.295731E+00  0.547081E+06  0.544183E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.546594E+06
  0.300843E+00  0.534975E+06  0.532214E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.534511E+06
  0.305955E+00  0.523077E+06  0.520432E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.522633E+06
  0.311067E+00  0.511116E+06  0.508557E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.510686E+06
  0.316179E+00  0.498974E+06  0.496470E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.498553E+06
  0.321291E+00  0.486715E+06  0.484244E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.486300E+06
  0.326403E+00  0.474558E+06  0.472107E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.474147E+06
  0.331515E+00  0.462767E+06  0.460333E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.462358E+06
  0.336626E+00  0.451543E+06  0.449135E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.451139E+06
  0.341738E+00  0.441000E+06  0.438631E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.440602E+06
  0.346850E+00  0.431175E+06  0.428859E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.430786E+06
  0.351962E+00  0.422027E+06  0.419775E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.421649E+06
  0.357074E+00  0.413430E+06  0.411248E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.413063E+06
  0.362186E+00  0.405205E+06  0.403093E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.404850E+06
  0.367298E+00  0.397190E+06  0.395140E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.396845E+06
  0.372410E+00  0.389278E+06  0.387282E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.388943E+06
  0.377522E+00  0.381421E+06  0.379467E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.381093E+06
  0.382634E+00  0.373613E+06  0.371692E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.373291E+06
  0.387745E+00  0.365906E+06  0.364011E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.365588E+06
  0.392857E+00  0.358380E+06  0.356509E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.358066E+06
  0.397969E+00  0.351110E+06  0.349264E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.350800E+06
  0.403081E+00  0.344142E+06  0.342325E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.343837E+06
  0.408193E+00  0.337495E+06  0.335711E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.337196E+06
  0.413305E+00  0.331165E+06  0.329418E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.330872E+06
  0.418417E+00  0.325118E+06  0.323409E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.324831E+06
  0.423529E+00  0.319294E+06  0.317625E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.319013E+06
  0.428641E+00  0.313634E+06  0.312002E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.313360E+06
  0.433753E+00  0.308098E+06  0.306500E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307829E+06
  0.438864E+00  0.302659E+06  0.301092E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.302396E+06
  0.443976E+00  0.297305E+06  0.295764E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.297046E+06
  0.449088E+00  0.292038E+06  0.290521E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.291783E+06
  0.454200E+00  0.286881E+06  0.285387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.286630E+06
  0.459312E+00  0.281863E+06  0.280390E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.281616E+06
  0.464424E+00  0.277002E+06  0.275550E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.276758E+06
  0.469536E+00  0.272300E+06  0.270872E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.272060E+06
  0.474648E+00  0.267756E+06  0.266352E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.267521E+06
  0.479760E+00  0.263367E+06  0.261988E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.263136E+06
  0.484872E+00  0.259118E+06  0.257763E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.258890E+06
  0.489983E+00  0.254984E+06  0.253654E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.254761E+06
  0.495095E+00  0.250945E+06  0.249638E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.250726E+06
  0.500207E+00  0.246990E+06  0.245705E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.246774E+06
  0.505319E+00  0.243115E+06  0.241850E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.242903E+06
  0.510431E+00  0.239316E+06  0.238070E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.239107E+06
  0.515543E+00  0.235592E+06  0.234365E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235386E+06
  0.520655E+00  0.231952E+06  0.230742E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.231749E+06
  0.525767E+00  0.228403E+06  0.227210E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228203E+06
  0.530879E+00  0.224949E+06  0.223773E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.224751E+06
  0.535991E+00  0.221585E+06  0.220427E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.221390E+06
  0.541102E+00  0.218310E+06  0.217169E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.218118E+06
  0.546214E+00  0.215121E+06  0.213998E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.214933E+06
  0.559946E+00  0.206930E+06  0.205851E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.206749E+06
  0.593872E+00  0.188554E+06  0.187570E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.188389E+06
  0.629853E+00  0.171767E+06  0.170871E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.171616E+06
  0.879031E+00  0.100409E+06  0.998860E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.100322E+06
  0.122679E+01  0.579868E+05  0.576845E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.579361E+05
  0.171212E+01  0.331391E+05  0.329662E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.331101E+05
  0.238945E+01  0.187690E+05  0.186708E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.187525E+05
