    56    0.14990E+04    0.16104E+00    0.00000E+00   -0.87607E+00    0.12524E-06    0.74767E-03   -0.72205E-06
    57    0.15200E+04    0.17009E+00    0.00000E+00   -0.11365E+01    0.12461E-06    0.73376E-03   -0.68770E-06
    58    0.15413E+04    0.17929E+00    0.00000E+00   -0.14098E+01    0.12396E-06    0.72051E-03   -0.64621E-06
    59    0.15627E+04    0.18868E+00    0.00000E+00   -0.16964E+01    0.12331E-06    0.70778E-03   -0.60166E-06
    60    0.15844E+04    0.19832E+00    0.00000E+00   -0.19955E+01    0.12265E-06    0.69542E-03   -0.55807E-06
    61    0.16065E+04    0.20830E+00    0.00000E+00   -0.23063E+01    0.12199E-06    0.68329E-03   -0.51891E-06
    62    0.16284E+04    0.21861E+00    0.00000E+00   -0.26298E+01    0.12132E-06    0.67134E-03   -0.48516E-06
    63    0.16505E+04    0.22920E+00    0.00000E+00   -0.29669E+01    0.12064E-06    0.65954E-03   -0.45722E-06
    64    0.16730E+04    0.24009E+00    0.00000E+00   -0.33190E+01    0.11995E-06    0.64786E-03   -0.43548E-06
    65    0.16955E+04    0.25125E+00    0.00000E+00   -0.36867E+01    0.11927E-06    0.63624E-03   -0.42034E-06
    66    0.17183E+04    0.26261E+00    0.00000E+00   -0.40683E+01    0.11858E-06    0.62469E-03   -0.41252E-06
    67    0.17413E+04    0.27416E+00    0.00000E+00   -0.44609E+01    0.11789E-06    0.61328E-03   -0.41419E-06
    68    0.17647E+04    0.28596E+00    0.00000E+00   -0.48628E+01    0.11719E-06    0.60213E-03   -0.42783E-06
    69    0.17883E+04    0.29796E+00    0.00000E+00   -0.52720E+01    0.11650E-06    0.59134E-03   -0.45593E-06
    70    0.18122E+04    0.31021E+00    0.00000E+00   -0.56901E+01    0.11580E-06    0.58103E-03   -0.50099E-06
    71    0.18363E+04    0.32268E+00    0.00000E+00   -0.61194E+01    0.11510E-06    0.57125E-03   -0.56311E-06
    72    0.18605E+04    0.33536E+00    0.00000E+00   -0.65615E+01    0.11441E-06    0.56199E-03   -0.63289E-06
    73    0.18849E+04    0.34822E+00    0.00000E+00   -0.70168E+01    0.11371E-06    0.55315E-03   -0.69860E-06
    74    0.19095E+04    0.36123E+00    0.00000E+00   -0.74847E+01    0.11301E-06    0.54467E-03   -0.74847E-06
    75    0.19343E+04    0.37442E+00    0.00000E+00   -0.79638E+01    0.11231E-06    0.53646E-03   -0.77078E-06
    76    0.19595E+04    0.38778E+00    0.00000E+00   -0.84535E+01    0.11161E-06    0.52847E-03   -0.75779E-06
    77    0.19850E+04    0.40130E+00    0.00000E+00   -0.89537E+01    0.11091E-06    0.52064E-03   -0.71762E-06
    78    0.20108E+04    0.41502E+00    0.00000E+00   -0.94657E+01    0.11021E-06    0.51294E-03   -0.66236E-06
    79    0.20369E+04    0.42887E+00    0.00000E+00   -0.99857E+01    0.10951E-06    0.50533E-03   -0.60409E-06
    80    0.20632E+04    0.44286E+00    0.00000E+00   -0.10515E+02    0.10881E-06    0.49776E-03   -0.55488E-06
    81    0.20897E+04    0.45694E+00    0.00000E+00   -0.11055E+02    0.10812E-06    0.49021E-03   -0.52455E-06
    82    0.21164E+04    0.47113E+00    0.00000E+00   -0.11603E+02    0.10742E-06    0.48271E-03   -0.51398E-06
    83    0.21433E+04    0.48540E+00    0.00000E+00   -0.12160E+02    0.10673E-06    0.47530E-03   -0.52184E-06
    84    0.21705E+04    0.49976E+00    0.00000E+00   -0.12723E+02    0.10604E-06    0.46803E-03   -0.54679E-06
    85    0.21978E+04    0.51418E+00    0.00000E+00   -0.13294E+02    0.10535E-06    0.46093E-03   -0.58748E-06
    86    0.22253E+04    0.52867E+00    0.00000E+00   -0.13871E+02    0.10467E-06    0.45405E-03   -0.64187E-06
    87    0.22532E+04    0.54319E+00    0.00000E+00   -0.14454E+02    0.10399E-06    0.44738E-03   -0.70511E-06
    88    0.22811E+04    0.55778E+00    0.00000E+00   -0.15043E+02    0.10331E-06    0.44091E-03   -0.77163E-06
    89    0.23094E+04    0.57240E+00    0.00000E+00   -0.15640E+02    0.10263E-06    0.43462E-03   -0.83588E-06
    90    0.23378E+04    0.58702E+00    0.00000E+00   -0.16240E+02    0.10196E-06    0.42850E-03   -0.89232E-06
    91    0.23664E+04    0.60165E+00    0.00000E+00   -0.16847E+02    0.10129E-06    0.42253E-03   -0.93648E-06
    92    0.23953E+04    0.61625E+00    0.00000E+00   -0.17458E+02    0.10063E-06    0.41672E-03   -0.96826E-06
    93    0.24245E+04    0.63083E+00    0.00000E+00   -0.18073E+02    0.99964E-07    0.41106E-03   -0.98867E-06
    94    0.24537E+04    0.64535E+00    0.00000E+00   -0.18692E+02    0.99305E-07    0.40553E-03   -0.99870E-06
    95    0.24832E+04    0.65981E+00    0.00000E+00   -0.19316E+02    0.98650E-07    0.40015E-03   -0.99934E-06
    96    0.25127E+04    0.67420E+00    0.00000E+00   -0.19942E+02    0.97999E-07    0.39489E-03   -0.99157E-06
    97    0.25427E+04    0.68850E+00    0.00000E+00   -0.20571E+02    0.97352E-07    0.38976E-03   -0.97640E-06
    98    0.25728E+04    0.70270E+00    0.00000E+00   -0.21201E+02    0.96708E-07    0.38475E-03   -0.95481E-06
    99    0.26030E+04    0.71677E+00    0.00000E+00   -0.21834E+02    0.96068E-07    0.37985E-03   -0.92778E-06
   100    0.26335E+04    0.73071E+00    0.00000E+00   -0.22466E+02    0.95432E-07    0.37507E-03   -0.89632E-06
   101    0.26642E+04    0.74458E+00    0.00000E+00   -0.23100E+02    0.94800E-07    0.37038E-03   -0.86140E-06
   102    0.26953E+04    0.75824E+00    0.00000E+00   -0.23735E+02    0.94171E-07    0.36580E-03   -0.82401E-06
   103    0.27264E+04    0.77175E+00    0.00000E+00   -0.24369E+02    0.93547E-07    0.36132E-03   -0.78514E-06
   104    0.27577E+04    0.78512E+00    0.00000E+00   -0.25002E+02    0.92926E-07    0.35692E-03   -0.74578E-06
   105    0.27892E+04    0.79827E+00    0.00000E+00   -0.25634E+02    0.92310E-07    0.35261E-03   -0.70691E-06
   106    0.28208E+04    0.81129E+00    0.00000E+00   -0.26264E+02    0.91698E-07    0.34837E-03   -0.66952E-06
   107    0.28524E+04    0.82401E+00    0.00000E+00   -0.26892E+02    0.91090E-07    0.34421E-03   -0.63458E-06
   108    0.28844E+04    0.83653E+00    0.00000E+00   -0.27517E+02    0.90487E-07    0.34012E-03   -0.60309E-06
   109    0.29165E+04    0.84875E+00    0.00000E+00   -0.28139E+02    0.89887E-07    0.33609E-03   -0.57602E-06
   110    0.29487E+04    0.86069E+00    0.00000E+00   -0.28756E+02    0.89292E-07    0.33212E-03   -0.55437E-06
   111    0.29810E+04    0.87242E+00    0.00000E+00   -0.29369E+02    0.88702E-07    0.32821E-03   -0.53886E-06
   112    0.30135E+04    0.88387E+00    0.00000E+00   -0.29978E+02    0.88116E-07    0.32435E-03   -0.52928E-06
   113    0.30462E+04    0.89503E+00    0.00000E+00   -0.30582E+02    0.87534E-07    0.32054E-03   -0.52513E-06
   114    0.30790E+04    0.90583E+00    0.00000E+00   -0.31179E+02    0.86957E-07    0.31679E-03   -0.52595E-06
   115    0.31120E+04    0.91642E+00    0.00000E+00   -0.31769E+02    0.86384E-07    0.31309E-03   -0.53126E-06
   116    0.31449E+04    0.92659E+00    0.00000E+00   -0.32352E+02    0.85815E-07    0.30945E-03   -0.54059E-06
   117    0.31782E+04    0.93639E+00    0.00000E+00   -0.32927E+02    0.85251E-07    0.30586E-03   -0.55346E-06
   118    0.32116E+04    0.94598E+00    0.00000E+00   -0.33495E+02    0.84691E-07    0.30232E-03   -0.56940E-06
   119    0.32450E+04    0.95522E+00    0.00000E+00   -0.34053E+02    0.84136E-07    0.29884E-03   -0.58793E-06
   120    0.32786E+04    0.96396E+00    0.00000E+00   -0.34601E+02    0.83585E-07    0.29541E-03   -0.60858E-06
   121    0.33121E+04    0.97248E+00    0.00000E+00   -0.35140E+02    0.83038E-07    0.29204E-03   -0.63088E-06
   122    0.33457E+04    0.98050E+00    0.00000E+00   -0.35669E+02    0.82495E-07    0.28872E-03   -0.65435E-06
   123    0.33794E+04    0.98809E+00    0.00000E+00   -0.36187E+02    0.81957E-07    0.28546E-03   -0.67853E-06
   124    0.34131E+04    0.99533E+00    0.00000E+00   -0.36691E+02    0.81423E-07    0.28226E-03   -0.70293E-06
   125    0.34468E+04    0.10021E+01    0.00000E+00   -0.37185E+02    0.80894E-07    0.27910E-03   -0.72708E-06
   126    0.34805E+04    0.10086E+01    0.00000E+00   -0.37667E+02    0.80369E-07    0.27601E-03   -0.75052E-06
   127    0.35143E+04    0.10145E+01    0.00000E+00   -0.38136E+02    0.79848E-07    0.27297E-03   -0.77277E-06
   128    0.35480E+04    0.10201E+01    0.00000E+00   -0.38591E+02    0.79331E-07    0.26998E-03   -0.79335E-06
   129    0.35817E+04    0.10252E+01    0.00000E+00   -0.39032E+02    0.78819E-07    0.26705E-03   -0.81180E-06
   130    0.36155E+04    0.10298E+01    0.00000E+00   -0.39458E+02    0.78311E-07    0.26418E-03   -0.82765E-06
   131    0.36492E+04    0.10340E+01    0.00000E+00   -0.39871E+02    0.77807E-07    0.26136E-03   -0.84053E-06
   132    0.36830E+04    0.10378E+01    0.00000E+00   -0.40267E+02    0.77307E-07    0.25860E-03   -0.85052E-06
   133    0.37166E+04    0.10411E+01    0.00000E+00   -0.40650E+02    0.76812E-07    0.25589E-03   -0.85784E-06
   134    0.37503E+04    0.10440E+01    0.00000E+00   -0.41013E+02    0.76321E-07    0.25323E-03   -0.86266E-06
   135    0.37839E+04    0.10464E+01    0.00000E+00   -0.41361E+02    0.75834E-07    0.25062E-03   -0.86519E-06
   136    0.38174E+04    0.10482E+01    0.00000E+00   -0.41690E+02    0.75351E-07    0.24805E-03   -0.86563E-06
   137    0.38508E+04    0.10497E+01    0.00000E+00   -0.42001E+02    0.74872E-07    0.24554E-03   -0.86417E-06
   138    0.38842E+04    0.10506E+01    0.00000E+00   -0.42294E+02    0.74398E-07    0.24306E-03   -0.86100E-06
   139    0.39173E+04    0.10512E+01    0.00000E+00   -0.42568E+02    0.73927E-07    0.24063E-03   -0.85633E-06
   140    0.39505E+04    0.10513E+01    0.00000E+00   -0.42824E+02    0.73460E-07    0.23824E-03   -0.85035E-06
   141    0.39835E+04    0.10508E+01    0.00000E+00   -0.43059E+02    0.72998E-07    0.23588E-03   -0.84325E-06
   142    0.40164E+04    0.10499E+01    0.00000E+00   -0.43274E+02    0.72539E-07    0.23356E-03   -0.83524E-06
   143    0.40493E+04    0.10486E+01    0.00000E+00   -0.43470E+02    0.72084E-07    0.23128E-03   -0.82650E-06
   144    0.40820E+04    0.10467E+01    0.00000E+00   -0.43645E+02    0.71633E-07    0.22903E-03   -0.81724E-06
   145    0.41145E+04    0.10445E+01    0.00000E+00   -0.43799E+02    0.71186E-07    0.22681E-03   -0.80764E-06
   146    0.41471E+04    0.10418E+01    0.00000E+00   -0.43932E+02    0.70743E-07    0.22462E-03   -0.79791E-06
   147    0.41793E+04    0.10387E+01    0.00000E+00   -0.44043E+02    0.70303E-07    0.22246E-03   -0.78824E-06
   148    0.42113E+04    0.10351E+01    0.00000E+00   -0.44132E+02    0.69868E-07    0.22032E-03   -0.77882E-06
   149    0.42433E+04    0.10311E+01    0.00000E+00   -0.44199E+02    0.69436E-07    0.21821E-03   -0.76986E-06
   150    0.42750E+04    0.10267E+01    0.00000E+00   -0.44241E+02    0.69008E-07    0.21612E-03   -0.76154E-06
   151    0.43066E+04    0.10219E+01    0.00000E+00   -0.44262E+02    0.68583E-07    0.21405E-03   -0.75402E-06
   152    0.43379E+04    0.10166E+01    0.00000E+00   -0.44259E+02    0.68162E-07    0.21200E-03   -0.74728E-06
   153    0.43690E+04    0.10110E+01    0.00000E+00   -0.44231E+02    0.67745E-07    0.20998E-03   -0.74126E-06
   154    0.44000E+04    0.10050E+01    0.00000E+00   -0.44180E+02    0.67331E-07    0.20797E-03   -0.73588E-06
   155    0.44307E+04    0.99861E+00    0.00000E+00   -0.44105E+02    0.66921E-07    0.20599E-03   -0.73109E-06
   156    0.44610E+04    0.99190E+00    0.00000E+00   -0.44006E+02    0.66514E-07    0.20402E-03   -0.72682E-06
   157    0.44913E+04    0.98484E+00    0.00000E+00   -0.43882E+02    0.66111E-07    0.20208E-03   -0.72300E-06
   158    0.45213E+04    0.97751E+00    0.00000E+00   -0.43733E+02    0.65711E-07    0.20016E-03   -0.71958E-06
   159    0.45510E+04    0.96974E+00    0.00000E+00   -0.43560E+02    0.65315E-07    0.19826E-03   -0.71649E-06
   160    0.45804E+04    0.96170E+00    0.00000E+00   -0.43360E+02    0.64923E-07    0.19638E-03   -0.71366E-06
   161    0.46097E+04    0.95344E+00    0.00000E+00   -0.43136E+02    0.64533E-07    0.19452E-03   -0.71103E-06
   162    0.46386E+04    0.94483E+00    0.00000E+00   -0.42887E+02    0.64147E-07    0.19269E-03   -0.70854E-06
   163    0.46674E+04    0.93594E+00    0.00000E+00   -0.42611E+02    0.63765E-07    0.19087E-03   -0.70612E-06
   164    0.46958E+04    0.92684E+00    0.00000E+00   -0.42311E+02    0.63385E-07    0.18908E-03   -0.70371E-06
   165    0.47240E+04    0.91746E+00    0.00000E+00   -0.41985E+02    0.63010E-07    0.18731E-03   -0.70125E-06
   166    0.47519E+04    0.90794E+00    0.00000E+00   -0.41632E+02    0.62637E-07    0.18556E-03   -0.69866E-06
   167    0.47796E+04    0.89806E+00    0.00000E+00   -0.41255E+02    0.62267E-07    0.18383E-03   -0.69589E-06
   168    0.48069E+04    0.88820E+00    0.00000E+00   -0.40851E+02    0.61901E-07    0.18213E-03   -0.69287E-06
   169    0.48338E+04    0.87804E+00    0.00000E+00   -0.40420E+02    0.61538E-07    0.18045E-03   -0.68954E-06
   170    0.48605E+04    0.86783E+00    0.00000E+00   -0.39964E+02    0.61179E-07    0.17878E-03   -0.68584E-06
   171    0.48867E+04    0.85755E+00    0.00000E+00   -0.39480E+02    0.60822E-07    0.17715E-03   -0.68169E-06
   172    0.49125E+04    0.84713E+00    0.00000E+00   -0.38970E+02    0.60469E-07    0.17553E-03   -0.67704E-06
   173    0.49379E+04    0.83657E+00    0.00000E+00   -0.38433E+02    0.60118E-07    0.17394E-03   -0.67183E-06
   174    0.49630E+04    0.82617E+00    0.00000E+00   -0.37870E+02    0.59771E-07    0.17237E-03   -0.66598E-06
   175    0.49877E+04    0.81563E+00    0.00000E+00   -0.37280E+02    0.59427E-07    0.17082E-03   -0.65943E-06
   176    0.50118E+04    0.80517E+00    0.00000E+00   -0.36664E+02    0.59085E-07    0.16930E-03   -0.65215E-06
   177    0.50356E+04    0.79472E+00    0.00000E+00   -0.36021E+02    0.58747E-07    0.16779E-03   -0.64414E-06
   178    0.50590E+04    0.78450E+00    0.00000E+00   -0.35352E+02    0.58412E-07    0.16631E-03   -0.63543E-06
   179    0.50819E+04    0.77420E+00    0.00000E+00   -0.34656E+02    0.58080E-07    0.16485E-03   -0.62606E-06
   180    0.51045E+04    0.76406E+00    0.00000E+00   -0.33934E+02    0.57750E-07    0.16341E-03   -0.61607E-06
   181    0.51265E+04    0.75406E+00    0.00000E+00   -0.33187E+02    0.57424E-07    0.16199E-03   -0.60549E-06
   182    0.51482E+04    0.74429E+00    0.00000E+00   -0.32412E+02    0.57100E-07    0.16059E-03   -0.59434E-06
   183    0.51693E+04    0.73467E+00    0.00000E+00   -0.31612E+02    0.56779E-07    0.15921E-03   -0.58267E-06
   184    0.51900E+04    0.72527E+00    0.00000E+00   -0.30786E+02    0.56461E-07    0.15785E-03   -0.57050E-06
   185    0.52103E+04    0.71624E+00    0.00000E+00   -0.29936E+02    0.56146E-07    0.15650E-03   -0.55788E-06
   186    0.52298E+04    0.70744E+00    0.00000E+00   -0.29059E+02    0.55833E-07    0.15517E-03   -0.54482E-06
   187    0.52491E+04    0.69900E+00    0.00000E+00   -0.28156E+02    0.55523E-07    0.15386E-03   -0.53137E-06
   188    0.52679E+04    0.69091E+00    0.00000E+00   -0.27229E+02    0.55216E-07    0.15257E-03   -0.51756E-06
   189    0.52861E+04    0.68321E+00    0.00000E+00   -0.26277E+02    0.54911E-07    0.15128E-03   -0.50342E-06
   190    0.53042E+04    0.67594E+00    0.00000E+00   -0.25301E+02    0.54610E-07    0.15002E-03   -0.48899E-06
   191    0.53213E+04    0.66914E+00    0.00000E+00   -0.24299E+02    0.54310E-07    0.14877E-03   -0.47430E-06
   192    0.53381E+04    0.66281E+00    0.00000E+00   -0.23273E+02    0.54013E-07    0.14753E-03   -0.45937E-06
   193    0.53544E+04    0.65701E+00    0.00000E+00   -0.22224E+02    0.53719E-07    0.14630E-03   -0.44425E-06
   194    0.53702E+04    0.65176E+00    0.00000E+00   -0.21150E+02    0.53427E-07    0.14509E-03   -0.42897E-06
   195    0.53855E+04    0.64710E+00    0.00000E+00   -0.20054E+02    0.53138E-07    0.14389E-03   -0.41356E-06
   196    0.54002E+04    0.64306E+00    0.00000E+00   -0.18934E+02    0.52851E-07    0.14270E-03   -0.39805E-06
   197    0.54144E+04    0.63969E+00    0.00000E+00   -0.17793E+02    0.52566E-07    0.14152E-03   -0.38248E-06
   198    0.54282E+04    0.63701E+00    0.00000E+00   -0.16629E+02    0.52284E-07    0.14035E-03   -0.36688E-06
   199    0.54414E+04    0.63505E+00    0.00000E+00   -0.15443E+02    0.52004E-07    0.13920E-03   -0.35128E-06
   200    0.54541E+04    0.63384E+00    0.00000E+00   -0.14236E+02    0.51727E-07    0.13805E-03   -0.33571E-06
   201    0.54663E+04    0.63345E+00    0.00000E+00   -0.13007E+02    0.51451E-07    0.13691E-03   -0.32021E-06
   202    0.54779E+04    0.63387E+00    0.00000E+00   -0.11758E+02    0.51178E-07    0.13577E-03   -0.30478E-06
   203    0.54889E+04    0.63518E+00    0.00000E+00   -0.10487E+02    0.50908E-07    0.13465E-03   -0.28942E-06
   204    0.54993E+04    0.63737E+00    0.00000E+00   -0.91983E+01    0.50639E-07    0.13353E-03   -0.27413E-06
   205    0.55092E+04    0.64052E+00    0.00000E+00   -0.78891E+01    0.50373E-07    0.13243E-03   -0.25890E-06
   206    0.55184E+04    0.64463E+00    0.00000E+00   -0.65607E+01    0.50109E-07    0.13133E-03   -0.24375E-06
   207    0.55271E+04    0.64975E+00    0.00000E+00   -0.52134E+01    0.49847E-07    0.13024E-03   -0.22866E-06
   208    0.55351E+04    0.65592E+00    0.00000E+00   -0.38479E+01    0.49587E-07    0.12915E-03   -0.21364E-06
   209    0.55425E+04    0.66316E+00    0.00000E+00   -0.24645E+01    0.49329E-07    0.12808E-03   -0.19870E-06
   210    0.55493E+04    0.67153E+00    0.00000E+00   -0.10640E+01    0.49074E-07    0.12701E-03   -0.18382E-06
   211    0.55555E+04    0.68104E+00    0.00000E+00    0.35350E+00    0.48820E-07    0.12596E-03   -0.16901E-06
   212    0.55610E+04    0.69174E+00    0.00000E+00    0.17871E+01    0.48569E-07    0.12491E-03   -0.15427E-06
   213    0.55660E+04    0.70366E+00    0.00000E+00    0.32368E+01    0.48319E-07    0.12386E-03   -0.13960E-06
   214    0.55703E+04    0.71680E+00    0.00000E+00    0.47015E+01    0.48072E-07    0.12283E-03   -0.12500E-06
   215    0.55740E+04    0.73135E+00    0.00000E+00    0.61804E+01    0.47827E-07    0.12180E-03   -0.11047E-06
   216    0.55771E+04    0.74712E+00    0.00000E+00    0.76741E+01    0.47583E-07    0.12078E-03   -0.96008E-07
   217    0.55797E+04    0.76426E+00    0.00000E+00    0.91806E+01    0.47342E-07    0.11977E-03   -0.81616E-07
   218    0.55815E+04    0.78278E+00    0.00000E+00    0.10700E+02    0.47103E-07    0.11877E-03   -0.67294E-07
   219    0.55828E+04    0.80268E+00    0.00000E+00    0.12234E+02    0.46865E-07    0.11777E-03   -0.53041E-07
   220    0.55836E+04    0.82410E+00    0.00000E+00    0.13777E+02    0.46630E-07    0.11679E-03   -0.38859E-07
   221    0.55837E+04    0.84697E+00    0.00000E+00    0.15331E+02    0.46396E-07    0.11581E-03   -0.24746E-07
   222    0.55832E+04    0.87143E+00    0.00000E+00    0.16897E+02    0.46164E-07    0.11483E-03   -0.10703E-07
   223    0.55820E+04    0.89742E+00    0.00000E+00    0.18473E+02    0.45934E-07    0.11387E-03    0.32703E-08
   224    0.55804E+04    0.92492E+00    0.00000E+00    0.20057E+02    0.45706E-07    0.11291E-03    0.17173E-07
   225    0.55781E+04    0.95409E+00    0.00000E+00    0.21651E+02    0.45480E-07    0.11196E-03    0.31007E-07
   226    0.55752E+04    0.98493E+00    0.00000E+00    0.23251E+02    0.45255E-07    0.11102E-03    0.44770E-07
   227    0.55717E+04    0.10174E+01    0.00000E+00    0.24860E+02    0.45033E-07    0.11008E-03    0.58463E-07
   228    0.55676E+04    0.10516E+01    0.00000E+00    0.26476E+02    0.44812E-07    0.10915E-03    0.72086E-07
   229    0.55629E+04    0.10875E+01    0.00000E+00    0.28097E+02    0.44592E-07    0.10823E-03    0.85638E-07
   230    0.55576E+04    0.11252E+01    0.00000E+00    0.29724E+02    0.44375E-07    0.10732E-03    0.99121E-07
   231    0.55516E+04    0.11646E+01    0.00000E+00    0.31356E+02    0.44159E-07    0.10641E-03    0.11253E-06
