    58    0.15413E+04   -0.14098E+01    0.12316E-04   -0.14098E+01    0.17929E+00   -0.11049E-07    0.12316E-04   -0.11049E-07    0.36225E-10
    59    0.15627E+04   -0.16964E+01    0.11895E-04   -0.16964E+01    0.18868E+00   -0.10115E-07    0.11895E-04   -0.10115E-07    0.34834E-10
    60    0.15844E+04   -0.19955E+01    0.11495E-04   -0.19955E+01    0.19832E+00   -0.92247E-08    0.11495E-04   -0.92247E-08    0.33512E-10
    61    0.16065E+04   -0.23063E+01    0.11111E-04   -0.23063E+01    0.20830E+00   -0.84336E-08    0.11111E-04   -0.84336E-08    0.32255E-10
    62    0.16284E+04   -0.26298E+01    0.10742E-04   -0.26298E+01    0.21861E+00   -0.77553E-08    0.10742E-04   -0.77553E-08    0.31059E-10
    63    0.16505E+04   -0.29669E+01    0.10387E-04   -0.29669E+01    0.22920E+00   -0.71918E-08    0.10387E-04   -0.71918E-08    0.29920E-10
    64    0.16730E+04   -0.33190E+01    0.10045E-04   -0.33190E+01    0.24009E+00   -0.67452E-08    0.10045E-04   -0.67452E-08    0.28835E-10
    65    0.16955E+04   -0.36867E+01    0.97139E-05   -0.36867E+01    0.25125E+00   -0.64175E-08    0.97139E-05   -0.64175E-08    0.27801E-10
    66    0.17183E+04   -0.40683E+01    0.93943E-05   -0.40683E+01    0.26261E+00   -0.62146E-08    0.93943E-05   -0.62146E-08    0.26815E-10
    67    0.17413E+04   -0.44609E+01    0.90863E-05   -0.44609E+01    0.27416E+00   -0.61574E-08    0.90863E-05   -0.61574E-08    0.25875E-10
    68    0.17647E+04   -0.48628E+01    0.87908E-05   -0.48628E+01    0.28596E+00   -0.62705E-08    0.87908E-05   -0.62705E-08    0.24977E-10
    69    0.17883E+04   -0.52720E+01    0.85090E-05   -0.52720E+01    0.29796E+00   -0.65786E-08    0.85090E-05   -0.65786E-08    0.24119E-10
    70    0.18122E+04   -0.56901E+01    0.82417E-05   -0.56901E+01    0.31021E+00   -0.71064E-08    0.82417E-05   -0.71064E-08    0.23300E-10
    71    0.18363E+04   -0.61194E+01    0.79895E-05   -0.61194E+01    0.32268E+00   -0.78490E-08    0.79895E-05   -0.78490E-08    0.22516E-10
    72    0.18605E+04   -0.65615E+01    0.77514E-05   -0.65615E+01    0.33536E+00   -0.86834E-08    0.77514E-05   -0.86834E-08    0.21766E-10
    73    0.18849E+04   -0.70168E+01    0.75257E-05   -0.70168E+01    0.34822E+00   -0.94566E-08    0.75257E-05   -0.94566E-08    0.21049E-10
    74    0.19095E+04   -0.74847E+01    0.73109E-05   -0.74847E+01    0.36123E+00   -0.10016E-07    0.73109E-05   -0.10016E-07    0.20362E-10
    75    0.19343E+04   -0.79638E+01    0.71056E-05   -0.79638E+01    0.37442E+00   -0.10209E-07    0.71056E-05   -0.10209E-07    0.19703E-10
    76    0.19595E+04   -0.84535E+01    0.69083E-05   -0.84535E+01    0.38778E+00   -0.99357E-08    0.69083E-05   -0.99357E-08    0.19072E-10
    77    0.19850E+04   -0.89537E+01    0.67181E-05   -0.89537E+01    0.40130E+00   -0.93051E-08    0.67181E-05   -0.93051E-08    0.18466E-10
    78    0.20108E+04   -0.94657E+01    0.65344E-05   -0.94657E+01    0.41502E+00   -0.84797E-08    0.65344E-05   -0.84797E-08    0.17885E-10
    79    0.20369E+04   -0.99857E+01    0.63564E-05   -0.99857E+01    0.42887E+00   -0.76216E-08    0.63564E-05   -0.76216E-08    0.17328E-10
    80    0.20632E+04   -0.10515E+02    0.61835E-05   -0.10515E+02    0.44286E+00   -0.68930E-08    0.61835E-05   -0.68930E-08    0.16792E-10
    81    0.20897E+04   -0.11055E+02    0.60150E-05   -0.11055E+02    0.45694E+00   -0.64242E-08    0.60150E-05   -0.64242E-08    0.16278E-10
    82    0.21164E+04   -0.11603E+02    0.58512E-05   -0.11603E+02    0.47113E+00   -0.62173E-08    0.58512E-05   -0.62173E-08    0.15783E-10
    83    0.21433E+04   -0.12160E+02    0.56924E-05   -0.12160E+02    0.48540E+00   -0.62427E-08    0.56924E-05   -0.62427E-08    0.15308E-10
    84    0.21705E+04   -0.12723E+02    0.55389E-05   -0.12723E+02    0.49976E+00   -0.64706E-08    0.55389E-05   -0.64706E-08    0.14852E-10
    85    0.21978E+04   -0.13294E+02    0.53911E-05   -0.13294E+02    0.51418E+00   -0.68712E-08    0.53911E-05   -0.68712E-08    0.14412E-10
    86    0.22253E+04   -0.13871E+02    0.52493E-05   -0.13871E+02    0.52867E+00   -0.74104E-08    0.52493E-05   -0.74104E-08    0.13990E-10
    87    0.22532E+04   -0.14454E+02    0.51131E-05   -0.14454E+02    0.54319E+00   -0.80357E-08    0.51131E-05   -0.80357E-08    0.13583E-10
    88    0.22811E+04   -0.15043E+02    0.49822E-05   -0.15043E+02    0.55778E+00   -0.86903E-08    0.49822E-05   -0.86903E-08    0.13191E-10
    89    0.23094E+04   -0.15640E+02    0.48563E-05   -0.15640E+02    0.57240E+00   -0.93174E-08    0.48563E-05   -0.93174E-08    0.12814E-10
    90    0.23378E+04   -0.16240E+02    0.47348E-05   -0.16240E+02    0.58702E+00   -0.98600E-08    0.47348E-05   -0.98600E-08    0.12449E-10
    91    0.23664E+04   -0.16847E+02    0.46176E-05   -0.16847E+02    0.60165E+00   -0.10273E-07    0.46176E-05   -0.10273E-07    0.12098E-10
    92    0.23953E+04   -0.17458E+02    0.45044E-05   -0.17458E+02    0.61625E+00   -0.10554E-07    0.45044E-05   -0.10554E-07    0.11758E-10
    93    0.24245E+04   -0.18073E+02    0.43952E-05   -0.18073E+02    0.63083E+00   -0.10715E-07    0.43952E-05   -0.10715E-07    0.11431E-10
    94    0.24537E+04   -0.18692E+02    0.42896E-05   -0.18692E+02    0.64535E+00   -0.10766E-07    0.42896E-05   -0.10766E-07    0.11114E-10
    95    0.24832E+04   -0.19316E+02    0.41878E-05   -0.19316E+02    0.65981E+00   -0.10717E-07    0.41878E-05   -0.10717E-07    0.10809E-10
    96    0.25127E+04   -0.19942E+02    0.40894E-05   -0.19942E+02    0.67420E+00   -0.10578E-07    0.40894E-05   -0.10578E-07    0.10515E-10
    97    0.25427E+04   -0.20571E+02    0.39944E-05   -0.20571E+02    0.68850E+00   -0.10360E-07    0.39944E-05   -0.10360E-07    0.10230E-10
    98    0.25728E+04   -0.21201E+02    0.39026E-05   -0.21201E+02    0.70270E+00   -0.10073E-07    0.39026E-05   -0.10073E-07    0.99562E-11
    99    0.26030E+04   -0.21834E+02    0.38139E-05   -0.21834E+02    0.71677E+00   -0.97270E-08    0.38139E-05   -0.97270E-08    0.96916E-11
   100    0.26335E+04   -0.22466E+02    0.37282E-05   -0.22466E+02    0.73071E+00   -0.93332E-08    0.37282E-05   -0.93332E-08    0.94363E-11
   101    0.26642E+04   -0.23100E+02    0.36454E-05   -0.23100E+02    0.74458E+00   -0.89015E-08    0.36454E-05   -0.89015E-08    0.91900E-11
   102    0.26953E+04   -0.23735E+02    0.35652E-05   -0.23735E+02    0.75824E+00   -0.84422E-08    0.35652E-05   -0.84422E-08    0.89521E-11
   103    0.27264E+04   -0.24369E+02    0.34877E-05   -0.24369E+02    0.77175E+00   -0.79657E-08    0.34877E-05   -0.79657E-08    0.87224E-11
   104    0.27577E+04   -0.25002E+02    0.34125E-05   -0.25002E+02    0.78512E+00   -0.74824E-08    0.34125E-05   -0.74824E-08    0.85005E-11
   105    0.27892E+04   -0.25634E+02    0.33397E-05   -0.25634E+02    0.79827E+00   -0.70025E-08    0.33397E-05   -0.70025E-08    0.82861E-11
   106    0.28208E+04   -0.26264E+02    0.32691E-05   -0.26264E+02    0.81129E+00   -0.65364E-08    0.32691E-05   -0.65364E-08    0.80788E-11
   107    0.28524E+04   -0.26892E+02    0.32005E-05   -0.26892E+02    0.82401E+00   -0.60945E-08    0.32005E-05   -0.60945E-08    0.78781E-11
   108    0.28844E+04   -0.27517E+02    0.31338E-05   -0.27517E+02    0.83653E+00   -0.56870E-08    0.31338E-05   -0.56870E-08    0.76839E-11
   109    0.29165E+04   -0.28139E+02    0.30689E-05   -0.28139E+02    0.84875E+00   -0.53244E-08    0.30689E-05   -0.53244E-08    0.74957E-11
   110    0.29487E+04   -0.28756E+02    0.30057E-05   -0.28756E+02    0.86069E+00   -0.50170E-08    0.30057E-05   -0.50170E-08    0.73131E-11
   111    0.29810E+04   -0.29369E+02    0.29440E-05   -0.29369E+02    0.87242E+00   -0.47725E-08    0.29440E-05   -0.47725E-08    0.71358E-11
   112    0.30135E+04   -0.29978E+02    0.28837E-05   -0.29978E+02    0.88387E+00   -0.45889E-08    0.28837E-05   -0.45889E-08    0.69636E-11
   113    0.30462E+04   -0.30582E+02    0.28250E-05   -0.30582E+02    0.89503E+00   -0.44614E-08    0.28250E-05   -0.44614E-08    0.67965E-11
   114    0.30790E+04   -0.31179E+02    0.27677E-05   -0.31179E+02    0.90583E+00   -0.43854E-08    0.27677E-05   -0.43854E-08    0.66343E-11
   115    0.31120E+04   -0.31769E+02    0.27118E-05   -0.31769E+02    0.91642E+00   -0.43562E-08    0.27118E-05   -0.43562E-08    0.64769E-11
   116    0.31449E+04   -0.32352E+02    0.26572E-05   -0.32352E+02    0.92659E+00   -0.43690E-08    0.26572E-05   -0.43690E-08    0.63240E-11
   117    0.31782E+04   -0.32927E+02    0.26041E-05   -0.32927E+02    0.93639E+00   -0.44192E-08    0.26041E-05   -0.44192E-08    0.61757E-11
   118    0.32116E+04   -0.33495E+02    0.25522E-05   -0.33495E+02    0.94598E+00   -0.45021E-08    0.25522E-05   -0.45021E-08    0.60318E-11
   119    0.32450E+04   -0.34053E+02    0.25017E-05   -0.34053E+02    0.95522E+00   -0.46131E-08    0.25017E-05   -0.46131E-08    0.58920E-11
   120    0.32786E+04   -0.34601E+02    0.24524E-05   -0.34601E+02    0.96396E+00   -0.47473E-08    0.24524E-05   -0.47473E-08    0.57565E-11
   121    0.33121E+04   -0.35140E+02    0.24044E-05   -0.35140E+02    0.97248E+00   -0.49002E-08    0.24044E-05   -0.49002E-08    0.56249E-11
   122    0.33457E+04   -0.35669E+02    0.23577E-05   -0.35669E+02    0.98050E+00   -0.50671E-08    0.23577E-05   -0.50671E-08    0.54971E-11
   123    0.33794E+04   -0.36187E+02    0.23121E-05   -0.36187E+02    0.98809E+00   -0.52432E-08    0.23121E-05   -0.52432E-08    0.53731E-11
   124    0.34131E+04   -0.36691E+02    0.22677E-05   -0.36691E+02    0.99533E+00   -0.54240E-08    0.22677E-05   -0.54240E-08    0.52527E-11
   125    0.34468E+04   -0.37185E+02    0.22244E-05   -0.37185E+02    0.10021E+01   -0.56046E-08    0.22244E-05   -0.56046E-08    0.51357E-11
   126    0.34805E+04   -0.37667E+02    0.21823E-05   -0.37667E+02    0.10086E+01   -0.57804E-08    0.21823E-05   -0.57804E-08    0.50221E-11
   127    0.35143E+04   -0.38136E+02    0.21412E-05   -0.38136E+02    0.10145E+01   -0.59468E-08    0.21412E-05   -0.59468E-08    0.49117E-11
   128    0.35480E+04   -0.38591E+02    0.21012E-05   -0.38591E+02    0.10201E+01   -0.60990E-08    0.21012E-05   -0.60990E-08    0.48043E-11
   129    0.35817E+04   -0.39032E+02    0.20623E-05   -0.39032E+02    0.10252E+01   -0.62324E-08    0.20623E-05   -0.62324E-08    0.47000E-11
   130    0.36155E+04   -0.39458E+02    0.20244E-05   -0.39458E+02    0.10298E+01   -0.63422E-08    0.20244E-05   -0.63422E-08    0.45984E-11
   131    0.36492E+04   -0.39871E+02    0.19874E-05   -0.39871E+02    0.10340E+01   -0.64249E-08    0.19874E-05   -0.64249E-08    0.44995E-11
   132    0.36830E+04   -0.40267E+02    0.19515E-05   -0.40267E+02    0.10378E+01   -0.64812E-08    0.19515E-05   -0.64812E-08    0.44033E-11
   133    0.37166E+04   -0.40650E+02    0.19164E-05   -0.40650E+02    0.10411E+01   -0.65129E-08    0.19164E-05   -0.65129E-08    0.43096E-11
   134    0.37503E+04   -0.41013E+02    0.18823E-05   -0.41013E+02    0.10440E+01   -0.65218E-08    0.18823E-05   -0.65218E-08    0.42185E-11
   135    0.37839E+04   -0.41361E+02    0.18490E-05   -0.41361E+02    0.10464E+01   -0.65099E-08    0.18490E-05   -0.65099E-08    0.41297E-11
   136    0.38174E+04   -0.41690E+02    0.18166E-05   -0.41690E+02    0.10482E+01   -0.64788E-08    0.18166E-05   -0.64788E-08    0.40433E-11
   137    0.38508E+04   -0.42001E+02    0.17850E-05   -0.42001E+02    0.10497E+01   -0.64305E-08    0.17850E-05   -0.64305E-08    0.39593E-11
   138    0.38842E+04   -0.42294E+02    0.17542E-05   -0.42294E+02    0.10506E+01   -0.63667E-08    0.17542E-05   -0.63667E-08    0.38774E-11
   139    0.39173E+04   -0.42568E+02    0.17241E-05   -0.42568E+02    0.10512E+01   -0.62893E-08    0.17241E-05   -0.62893E-08    0.37978E-11
   140    0.39505E+04   -0.42824E+02    0.16948E-05   -0.42824E+02    0.10513E+01   -0.62001E-08    0.16948E-05   -0.62001E-08    0.37202E-11
   141    0.39835E+04   -0.43059E+02    0.16662E-05   -0.43059E+02    0.10508E+01   -0.61009E-08    0.16662E-05   -0.61009E-08    0.36447E-11
   142    0.40164E+04   -0.43274E+02    0.16383E-05   -0.43274E+02    0.10499E+01   -0.59935E-08    0.16383E-05   -0.59935E-08    0.35712E-11
   143    0.40493E+04   -0.43470E+02    0.16110E-05   -0.43470E+02    0.10486E+01   -0.58799E-08    0.16110E-05   -0.58799E-08    0.34996E-11
   144    0.40820E+04   -0.43645E+02    0.15844E-05   -0.43645E+02    0.10467E+01   -0.57617E-08    0.15844E-05   -0.57617E-08    0.34299E-11
   145    0.41145E+04   -0.43799E+02    0.15583E-05   -0.43799E+02    0.10445E+01   -0.56408E-08    0.15583E-05   -0.56408E-08    0.33619E-11
   146    0.41471E+04   -0.43932E+02    0.15328E-05   -0.43932E+02    0.10418E+01   -0.55191E-08    0.15328E-05   -0.55191E-08    0.32957E-11
   147    0.41793E+04   -0.44043E+02    0.15079E-05   -0.44043E+02    0.10387E+01   -0.53983E-08    0.15079E-05   -0.53983E-08    0.32311E-11
   148    0.42113E+04   -0.44132E+02    0.14835E-05   -0.44132E+02    0.10351E+01   -0.52804E-08    0.14835E-05   -0.52804E-08    0.31681E-11
   149    0.42433E+04   -0.44199E+02    0.14595E-05   -0.44199E+02    0.10311E+01   -0.51670E-08    0.14595E-05   -0.51670E-08    0.31067E-11
   150    0.42750E+04   -0.44241E+02    0.14360E-05   -0.44241E+02    0.10267E+01   -0.50601E-08    0.14360E-05   -0.50601E-08    0.30467E-11
   151    0.43066E+04   -0.44262E+02    0.14130E-05   -0.44262E+02    0.10219E+01   -0.49611E-08    0.14130E-05   -0.49611E-08    0.29881E-11
   152    0.43379E+04   -0.44259E+02    0.13903E-05   -0.44259E+02    0.10166E+01   -0.48698E-08    0.13903E-05   -0.48698E-08    0.29309E-11
   153    0.43690E+04   -0.44231E+02    0.13681E-05   -0.44231E+02    0.10110E+01   -0.47858E-08    0.13681E-05   -0.47858E-08    0.28750E-11
   154    0.44000E+04   -0.44180E+02    0.13463E-05   -0.44180E+02    0.10050E+01   -0.47085E-08    0.13463E-05   -0.47085E-08    0.28205E-11
   155    0.44307E+04   -0.44105E+02    0.13249E-05   -0.44105E+02    0.99861E+00   -0.46375E-08    0.13249E-05   -0.46375E-08    0.27672E-11
   156    0.44610E+04   -0.44006E+02    0.13039E-05   -0.44006E+02    0.99190E+00   -0.45723E-08    0.13039E-05   -0.45723E-08    0.27152E-11
   157    0.44913E+04   -0.43882E+02    0.12833E-05   -0.43882E+02    0.98484E+00   -0.45122E-08    0.12833E-05   -0.45122E-08    0.26645E-11
   158    0.45213E+04   -0.43733E+02    0.12631E-05   -0.43733E+02    0.97751E+00   -0.44570E-08    0.12631E-05   -0.44570E-08    0.26149E-11
   159    0.45510E+04   -0.43560E+02    0.12432E-05   -0.43560E+02    0.96974E+00   -0.44060E-08    0.12432E-05   -0.44060E-08    0.25665E-11
   160    0.45804E+04   -0.43360E+02    0.12237E-05   -0.43360E+02    0.96170E+00   -0.43587E-08    0.12237E-05   -0.43587E-08    0.25193E-11
   161    0.46097E+04   -0.43136E+02    0.12047E-05   -0.43136E+02    0.95344E+00   -0.43147E-08    0.12047E-05   -0.43147E-08    0.24732E-11
   162    0.46386E+04   -0.42887E+02    0.11859E-05   -0.42887E+02    0.94483E+00   -0.42734E-08    0.11859E-05   -0.42734E-08    0.24282E-11
   163    0.46674E+04   -0.42611E+02    0.11676E-05   -0.42611E+02    0.93594E+00   -0.42344E-08    0.11676E-05   -0.42344E-08    0.23842E-11
   164    0.46958E+04   -0.42311E+02    0.11496E-05   -0.42311E+02    0.92684E+00   -0.41970E-08    0.11496E-05   -0.41970E-08    0.23413E-11
   165    0.47240E+04   -0.41985E+02    0.11319E-05   -0.41985E+02    0.91746E+00   -0.41610E-08    0.11319E-05   -0.41610E-08    0.22993E-11
   166    0.47519E+04   -0.41632E+02    0.11146E-05   -0.41632E+02    0.90794E+00   -0.41256E-08    0.11146E-05   -0.41256E-08    0.22584E-11
   167    0.47796E+04   -0.41255E+02    0.10976E-05   -0.41255E+02    0.89806E+00   -0.40905E-08    0.10976E-05   -0.40905E-08    0.22184E-11
   168    0.48069E+04   -0.40851E+02    0.10810E-05   -0.40851E+02    0.88820E+00   -0.40551E-08    0.10810E-05   -0.40551E-08    0.21794E-11
   169    0.48338E+04   -0.40420E+02    0.10647E-05   -0.40420E+02    0.87804E+00   -0.40189E-08    0.10647E-05   -0.40189E-08    0.21412E-11
   170    0.48605E+04   -0.39964E+02    0.10487E-05   -0.39964E+02    0.86783E+00   -0.39815E-08    0.10487E-05   -0.39815E-08    0.21039E-11
   171    0.48867E+04   -0.39480E+02    0.10330E-05   -0.39480E+02    0.85755E+00   -0.39422E-08    0.10330E-05   -0.39422E-08    0.20674E-11
   172    0.49125E+04   -0.38970E+02    0.10176E-05   -0.38970E+02    0.84713E+00   -0.39007E-08    0.10176E-05   -0.39007E-08    0.20318E-11
   173    0.49379E+04   -0.38433E+02    0.10026E-05   -0.38433E+02    0.83657E+00   -0.38564E-08    0.10026E-05   -0.38564E-08    0.19969E-11
   174    0.49630E+04   -0.37870E+02    0.98781E-06   -0.37870E+02    0.82617E+00   -0.38088E-08    0.98781E-06   -0.38088E-08    0.19628E-11
   175    0.49877E+04   -0.37280E+02    0.97334E-06   -0.37280E+02    0.81563E+00   -0.37575E-08    0.97334E-06   -0.37575E-08    0.19294E-11
   176    0.50118E+04   -0.36664E+02    0.95916E-06   -0.36664E+02    0.80517E+00   -0.37019E-08    0.95916E-06   -0.37019E-08    0.18968E-11
   177    0.50356E+04   -0.36021E+02    0.94526E-06   -0.36021E+02    0.79472E+00   -0.36423E-08    0.94526E-06   -0.36423E-08    0.18648E-11
   178    0.50590E+04   -0.35352E+02    0.93164E-06   -0.35352E+02    0.78450E+00   -0.35789E-08    0.93164E-06   -0.35789E-08    0.18334E-11
   179    0.50819E+04   -0.34656E+02    0.91829E-06   -0.34656E+02    0.77420E+00   -0.35118E-08    0.91829E-06   -0.35118E-08    0.18028E-11
