    44    0.12631E+04    0.75130E-01    0.49064E-03    0.12781E+01
    45    0.12818E+04    0.80880E-01    0.51332E-03    0.11657E+01
    46    0.13007E+04    0.86873E-01    0.53652E-03    0.10360E+01
    47    0.13198E+04    0.93112E-01    0.56023E-03    0.89095E+00
    48    0.13390E+04    0.99609E-01    0.58445E-03    0.73607E+00
    49    0.13584E+04    0.10635E+00    0.60919E-03    0.57639E+00
    50    0.13781E+04    0.11332E+00    0.63444E-03    0.41014E+00
    51    0.13981E+04    0.12050E+00    0.66020E-03    0.23376E+00
    52    0.14184E+04    0.12796E+00    0.68647E-03    0.42053E-01
    53    0.14387E+04    0.13585E+00    0.71324E-03   -0.16873E+00
    54    0.14589E+04    0.14416E+00    0.74053E-03   -0.39437E+00
    55    0.14793E+04    0.15286E+00    0.76832E-03   -0.63052E+00
    56    0.15001E+04    0.16181E+00    0.79661E-03   -0.87894E+00
    57    0.15211E+04    0.17089E+00    0.82541E-03   -0.11395E+01
    58    0.15424E+04    0.18011E+00    0.85472E-03   -0.14128E+01
    59    0.15639E+04    0.18953E+00    0.88452E-03   -0.16994E+01
    60    0.15856E+04    0.19920E+00    0.91483E-03   -0.19987E+01
    61    0.16077E+04    0.20920E+00    0.94564E-03   -0.23095E+01
    62    0.16297E+04    0.21954E+00    0.97696E-03   -0.26330E+01
    63    0.16518E+04    0.23016E+00    0.10088E-02   -0.29701E+01
    64    0.16743E+04    0.24107E+00    0.10411E-02   -0.33222E+01
    65    0.16968E+04    0.25226E+00    0.10739E-02   -0.36900E+01
    66    0.17197E+04    0.26364E+00    0.11072E-02   -0.40715E+01
    67    0.17427E+04    0.27523E+00    0.11411E-02   -0.44641E+01
    68    0.17662E+04    0.28705E+00    0.11754E-02   -0.48659E+01
    69    0.17898E+04    0.29908E+00    0.12102E-02   -0.52750E+01
    70    0.18138E+04    0.31135E+00    0.12455E-02   -0.56931E+01
    71    0.18378E+04    0.32386E+00    0.12814E-02   -0.61223E+01
    72    0.18621E+04    0.33657E+00    0.13177E-02   -0.65642E+01
    73    0.18865E+04    0.34945E+00    0.13546E-02   -0.70194E+01
    74    0.19111E+04    0.36249E+00    0.13920E-02   -0.74872E+01
    75    0.19360E+04    0.37571E+00    0.14298E-02   -0.79661E+01
    76    0.19612E+04    0.38910E+00    0.14682E-02   -0.84556E+01
    77    0.19867E+04    0.40265E+00    0.15071E-02   -0.89555E+01
    78    0.20126E+04    0.41639E+00    0.15466E-02   -0.94672E+01
    79    0.20387E+04    0.43027E+00    0.15865E-02   -0.99869E+01
    80    0.20650E+04    0.44429E+00    0.16270E-02   -0.10516E+02
    81    0.20915E+04    0.45840E+00    0.16680E-02   -0.11055E+02
    82    0.21183E+04    0.47262E+00    0.17095E-02   -0.11603E+02
    83    0.21452E+04    0.48692E+00    0.17516E-02   -0.12159E+02
    84    0.21724E+04    0.50131E+00    0.17941E-02   -0.12722E+02
    85    0.21997E+04    0.51575E+00    0.18373E-02   -0.13293E+02
    86    0.22272E+04    0.53027E+00    0.18809E-02   -0.13870E+02
    87    0.22552E+04    0.54482E+00    0.19251E-02   -0.14452E+02
    88    0.22831E+04    0.55943E+00    0.19699E-02   -0.15040E+02
    89    0.23114E+04    0.57408E+00    0.20152E-02   -0.15636E+02
    90    0.23399E+04    0.58874E+00    0.20610E-02   -0.16236E+02
    91    0.23685E+04    0.60339E+00    0.21074E-02   -0.16842E+02
    92    0.23974E+04    0.61802E+00    0.21544E-02   -0.17452E+02
    93    0.24266E+04    0.63263E+00    0.22019E-02   -0.18067E+02
    94    0.24558E+04    0.64718E+00    0.22500E-02   -0.18685E+02
    95    0.24854E+04    0.66166E+00    0.22986E-02   -0.19307E+02
    96    0.25149E+04    0.67608E+00    0.23478E-02   -0.19933E+02
    97    0.25448E+04    0.69040E+00    0.23976E-02   -0.20561E+02
    98    0.25750E+04    0.70464E+00    0.24480E-02   -0.21190E+02
    99    0.26052E+04    0.71874E+00    0.24989E-02   -0.21822E+02
   100    0.26357E+04    0.73271E+00    0.25504E-02   -0.22453E+02
   101    0.26664E+04    0.74661E+00    0.26026E-02   -0.23086E+02
   102    0.26976E+04    0.76029E+00    0.26552E-02   -0.23719E+02
   103    0.27287E+04    0.77383E+00    0.27085E-02   -0.24353E+02
   104    0.27600E+04    0.78723E+00    0.27624E-02   -0.24984E+02
   105    0.27914E+04    0.80042E+00    0.28169E-02   -0.25614E+02
   106    0.28231E+04    0.81346E+00    0.28720E-02   -0.26243E+02
   107    0.28547E+04    0.82622E+00    0.29277E-02   -0.26869E+02
   108    0.28866E+04    0.83876E+00    0.29840E-02   -0.27493E+02
   109    0.29187E+04    0.85102E+00    0.30409E-02   -0.28114E+02
   110    0.29509E+04    0.86300E+00    0.30984E-02   -0.28729E+02
   111    0.29833E+04    0.87476E+00    0.31566E-02   -0.29341E+02
   112    0.30157E+04    0.88624E+00    0.32153E-02   -0.29948E+02
   113    0.30484E+04    0.89744E+00    0.32747E-02   -0.30550E+02
   114    0.30812E+04    0.90827E+00    0.33347E-02   -0.31145E+02
   115    0.31142E+04    0.91890E+00    0.33954E-02   -0.31733E+02
   116    0.31471E+04    0.92910E+00    0.34567E-02   -0.32315E+02
   117    0.31804E+04    0.93895E+00    0.35186E-02   -0.32888E+02
   118    0.32138E+04    0.94858E+00    0.35812E-02   -0.33453E+02
   119    0.32472E+04    0.95786E+00    0.36444E-02   -0.34009E+02
   120    0.32807E+04    0.96664E+00    0.37083E-02   -0.34556E+02
   121    0.33142E+04    0.97521E+00    0.37729E-02   -0.35093E+02
   122    0.33478E+04    0.98327E+00    0.38381E-02   -0.35619E+02
   123    0.33814E+04    0.99091E+00    0.39039E-02   -0.36135E+02
   124    0.34151E+04    0.99819E+00    0.39705E-02   -0.36637E+02
   125    0.34488E+04    0.10050E+01    0.40377E-02   -0.37129E+02
   126    0.34825E+04    0.10116E+01    0.41057E-02   -0.37608E+02
   127    0.35162E+04    0.10176E+01    0.41743E-02   -0.38075E+02
   128    0.35499E+04    0.10232E+01    0.42436E-02   -0.38528E+02
   129    0.35836E+04    0.10284E+01    0.43136E-02   -0.38966E+02
   130    0.36173E+04    0.10330E+01    0.43843E-02   -0.39390E+02
   131    0.36510E+04    0.10373E+01    0.44558E-02   -0.39800E+02
   132    0.36847E+04    0.10411E+01    0.45279E-02   -0.40194E+02
   133    0.37184E+04    0.10445E+01    0.46008E-02   -0.40574E+02
   134    0.37520E+04    0.10474E+01    0.46744E-02   -0.40934E+02
   135    0.37856E+04    0.10499E+01    0.47488E-02   -0.41280E+02
   136    0.38190E+04    0.10518E+01    0.48239E-02   -0.41606E+02
   137    0.38524E+04    0.10534E+01    0.48998E-02   -0.41915E+02
   138    0.38857E+04    0.10544E+01    0.49764E-02   -0.42205E+02
   139    0.39188E+04    0.10551E+01    0.50538E-02   -0.42476E+02
   140    0.39519E+04    0.10552E+01    0.51319E-02   -0.42729E+02
   141    0.39848E+04    0.10548E+01    0.52109E-02   -0.42962E+02
   142    0.40177E+04    0.10540E+01    0.52906E-02   -0.43174E+02
   143    0.40505E+04    0.10527E+01    0.53712E-02   -0.43367E+02
   144    0.40831E+04    0.10510E+01    0.54525E-02   -0.43539E+02
   145    0.41156E+04    0.10489E+01    0.55346E-02   -0.43691E+02
   146    0.41481E+04    0.10463E+01    0.56176E-02   -0.43821E+02
   147    0.41802E+04    0.10433E+01    0.57014E-02   -0.43928E+02
   148    0.42122E+04    0.10398E+01    0.57860E-02   -0.44015E+02
   149    0.42442E+04    0.10359E+01    0.58714E-02   -0.44079E+02
   150    0.42758E+04    0.10317E+01    0.59577E-02   -0.44118E+02
   151    0.43073E+04    0.10270E+01    0.60448E-02   -0.44136E+02
   152    0.43385E+04    0.10218E+01    0.61327E-02   -0.44131E+02
   153    0.43695E+04    0.10163E+01    0.62215E-02   -0.44100E+02
   154    0.44004E+04    0.10105E+01    0.63112E-02   -0.44046E+02
   155    0.44310E+04    0.10043E+01    0.64017E-02   -0.43969E+02
   156    0.44613E+04    0.99770E+00    0.64931E-02   -0.43867E+02
   157    0.44915E+04    0.99080E+00    0.65854E-02   -0.43740E+02
   158    0.45213E+04    0.98362E+00    0.66785E-02   -0.43589E+02
   159    0.45509E+04    0.97602E+00    0.67725E-02   -0.43413E+02
   160    0.45803E+04    0.96814E+00    0.68674E-02   -0.43210E+02
   161    0.46095E+04    0.96007E+00    0.69631E-02   -0.42983E+02
   162    0.46383E+04    0.95164E+00    0.70598E-02   -0.42732E+02
   163    0.46670E+04    0.94293E+00    0.71573E-02   -0.42454E+02
   164    0.46953E+04    0.93402E+00    0.72557E-02   -0.42152E+02
   165    0.47234E+04    0.92483E+00    0.73549E-02   -0.41823E+02
   166    0.47512E+04    0.91552E+00    0.74551E-02   -0.41468E+02
   167    0.47788E+04    0.90585E+00    0.75561E-02   -0.41089E+02
   168    0.48060E+04    0.89620E+00    0.76580E-02   -0.40683E+02
   169    0.48328E+04    0.88626E+00    0.77608E-02   -0.40250E+02
   170    0.48593E+04    0.87627E+00    0.78645E-02   -0.39791E+02
   171    0.48854E+04    0.86622E+00    0.79690E-02   -0.39305E+02
   172    0.49111E+04    0.85604E+00    0.80744E-02   -0.38793E+02
   173    0.49364E+04    0.84573E+00    0.81807E-02   -0.38255E+02
   174    0.49613E+04    0.83558E+00    0.82878E-02   -0.37691E+02
   175    0.49859E+04    0.82529E+00    0.83958E-02   -0.37099E+02
   176    0.50100E+04    0.81509E+00    0.85046E-02   -0.36481E+02
   177    0.50336E+04    0.80490E+00    0.86143E-02   -0.35837E+02
   178    0.50569E+04    0.79495E+00    0.87248E-02   -0.35167E+02
   179    0.50796E+04    0.78493E+00    0.88362E-02   -0.34469E+02
   180    0.51021E+04    0.77507E+00    0.89484E-02   -0.33746E+02
   181    0.51240E+04    0.76537E+00    0.90614E-02   -0.32998E+02
   182    0.51455E+04    0.75590E+00    0.91752E-02   -0.32223E+02
   183    0.51665E+04    0.74658E+00    0.92899E-02   -0.31422E+02
   184    0.51871E+04    0.73749E+00    0.94054E-02   -0.30595E+02
   185    0.52072E+04    0.72877E+00    0.95216E-02   -0.29745E+02
   186    0.52266E+04    0.72028E+00    0.96387E-02   -0.28867E+02
   187    0.52457E+04    0.71217E+00    0.97565E-02   -0.27964E+02
   188    0.52644E+04    0.70442E+00    0.98751E-02   -0.27037E+02
   189    0.52825E+04    0.69705E+00    0.99945E-02   -0.26085E+02
   190    0.53004E+04    0.69013E+00    0.10115E-01   -0.25109E+02
   191    0.53175E+04    0.68367E+00    0.10236E-01   -0.24107E+02
   192    0.53341E+04    0.67770E+00    0.10357E-01   -0.23082E+02
   193    0.53502E+04    0.67226E+00    0.10480E-01   -0.22034E+02
   194    0.53659E+04    0.66737E+00    0.10603E-01   -0.20961E+02
   195    0.53811E+04    0.66308E+00    0.10726E-01   -0.19866E+02
   196    0.53956E+04    0.65941E+00    0.10851E-01   -0.18747E+02
   197    0.54097E+04    0.65642E+00    0.10976E-01   -0.17607E+02
   198    0.54233E+04    0.65412E+00    0.11102E-01   -0.16445E+02
   199    0.54364E+04    0.65255E+00    0.11229E-01   -0.15260E+02
   200    0.54490E+04    0.65174E+00    0.11356E-01   -0.14055E+02
   201    0.54610E+04    0.65174E+00    0.11484E-01   -0.12828E+02
   202    0.54725E+04    0.65257E+00    0.11613E-01   -0.11581E+02
   203    0.54834E+04    0.65427E+00    0.11742E-01   -0.10313E+02
   204    0.54936E+04    0.65688E+00    0.11872E-01   -0.90266E+01
   205    0.55034E+04    0.66043E+00    0.12002E-01   -0.77201E+01
   206    0.55124E+04    0.66497E+00    0.12133E-01   -0.63946E+01
   207    0.55210E+04    0.67050E+00    0.12265E-01   -0.50505E+01
   208    0.55289E+04    0.67709E+00    0.12397E-01   -0.36883E+01
   209    0.55361E+04    0.68476E+00    0.12530E-01   -0.23084E+01
   210    0.55428E+04    0.69355E+00    0.12664E-01   -0.91163E+00
   211    0.55489E+04    0.70349E+00    0.12798E-01    0.50194E+00
   212    0.55542E+04    0.71462E+00    0.12932E-01    0.19314E+01
   213    0.55591E+04    0.72697E+00    0.13067E-01    0.33768E+01
   214    0.55632E+04    0.74054E+00    0.13203E-01    0.48369E+01
   215    0.55668E+04    0.75552E+00    0.13339E-01    0.63111E+01
   216    0.55698E+04    0.77172E+00    0.13476E-01    0.77999E+01
   217    0.55722E+04    0.78930E+00    0.13613E-01    0.93012E+01
   218    0.55740E+04    0.80825E+00    0.13750E-01    0.10815E+02
   219    0.55751E+04    0.82858E+00    0.13888E-01    0.12343E+02
   220    0.55757E+04    0.85043E+00    0.14027E-01    0.13880E+02
   221    0.55757E+04    0.87373E+00    0.14166E-01    0.15429E+02
   222    0.55752E+04    0.89862E+00    0.14305E-01    0.16988E+02
   223    0.55738E+04    0.92504E+00    0.14445E-01    0.18558E+02
   224    0.55721E+04    0.95297E+00    0.14585E-01    0.20135E+02
   225    0.55697E+04    0.98256E+00    0.14726E-01    0.21722E+02
   226    0.55667E+04    0.10138E+01    0.14867E-01    0.23316E+02
   227    0.55630E+04    0.10467E+01    0.15008E-01    0.24917E+02
   228    0.55588E+04    0.10813E+01    0.15149E-01    0.26526E+02
   229    0.55541E+04    0.11176E+01    0.15291E-01    0.28139E+02
   230    0.55486E+04    0.11557E+01    0.15433E-01    0.29758E+02
   231    0.55425E+04    0.11955E+01    0.15576E-01    0.31382E+02
   232    0.55359E+04    0.12371E+01    0.15719E-01    0.33009E+02
   233    0.55287E+04    0.12807E+01    0.15862E-01    0.34639E+02
   234    0.55208E+04    0.13260E+01    0.16005E-01    0.36271E+02
   235    0.55124E+04    0.13732E+01    0.16148E-01    0.37905E+02
   236    0.55032E+04    0.14223E+01    0.16292E-01    0.39541E+02
   237    0.54935E+04    0.14733E+01    0.16435E-01    0.41176E+02
   238    0.54832E+04    0.15264E+01    0.16579E-01    0.42812E+02
   239    0.54724E+04    0.15813E+01    0.16723E-01    0.44446E+02
   240    0.54609E+04    0.16382E+01    0.16867E-01    0.46078E+02
   241    0.54489E+04    0.16971E+01    0.17012E-01    0.47708E+02
   242    0.54363E+04    0.17580E+01    0.17156E-01    0.49334E+02
   243    0.54232E+04    0.18210E+01    0.17300E-01    0.50957E+02
   244    0.54094E+04    0.18860E+01    0.17445E-01    0.52575E+02
   245    0.53950E+04    0.19530E+01    0.17589E-01    0.54187E+02
   246    0.53802E+04    0.20222E+01    0.17733E-01    0.55794E+02
   247    0.53648E+04    0.20934E+01    0.17878E-01    0.57394E+02
   248    0.53488E+04    0.21669E+01    0.18022E-01    0.58986E+02
   249    0.53324E+04    0.22423E+01    0.18166E-01    0.60571E+02
   250    0.53154E+04    0.23200E+01    0.18310E-01    0.62146E+02
   251    0.52979E+04    0.23997E+01    0.18454E-01    0.63712E+02
   252    0.52798E+04    0.24816E+01    0.18598E-01    0.65268E+02
   253    0.52614E+04    0.25656E+01    0.18742E-01    0.66813E+02
   254    0.52424E+04    0.26518E+01    0.18885E-01    0.68346E+02
   255    0.52228E+04    0.27400E+01    0.19028E-01    0.69867E+02
   256    0.52029E+04    0.28306E+01    0.19172E-01    0.71377E+02
   257    0.51824E+04    0.29232E+01    0.19314E-01    0.72867E+02
   258    0.51615E+04    0.30180E+01    0.19457E-01    0.74350E+02
   259    0.51401E+04    0.31150E+01    0.19600E-01    0.75811E+02
   260    0.51184E+04    0.32142E+01    0.19742E-01    0.77265E+02
   261    0.50961E+04    0.33155E+01    0.19884E-01    0.78690E+02
   262    0.50733E+04    0.34190E+01    0.20025E-01    0.80108E+02
   263    0.50504E+04    0.35246E+01    0.20166E-01    0.81511E+02
   264    0.50269E+04    0.36325E+01    0.20307E-01    0.82892E+02
   265    0.50028E+04    0.37423E+01    0.20448E-01    0.84245E+02
   266    0.49785E+04    0.38545E+01    0.20588E-01    0.85590E+02
   267    0.49536E+04    0.39687E+01    0.20728E-01    0.86906E+02
   268    0.49284E+04    0.40851E+01    0.20867E-01    0.88207E+02
   269    0.49027E+04    0.42036E+01    0.21006E-01    0.89487E+02
   270    0.48767E+04    0.43242E+01    0.21144E-01    0.90745E+02
   271    0.48503E+04    0.44467E+01    0.21283E-01    0.91982E+02
   272    0.48237E+04    0.45716E+01    0.21420E-01    0.93189E+02
   273    0.47966E+04    0.46983E+01    0.21557E-01    0.94382E+02
   274    0.47693E+04    0.48272E+01    0.21694E-01    0.95539E+02
   275    0.47415E+04    0.49579E+01    0.21830E-01    0.96681E+02
   276    0.47136E+04    0.50907E+01    0.21966E-01    0.97787E+02
   277    0.46852E+04    0.52255E+01    0.22101E-01    0.98879E+02
   278    0.46566E+04    0.53622E+01    0.22236E-01    0.99934E+02
   279    0.46277E+04    0.55008E+01    0.22370E-01    0.10096E+03
   280    0.45985E+04    0.56413E+01    0.22504E-01    0.10197E+03
   281    0.45691E+04    0.57837E+01    0.22637E-01    0.10295E+03
   282    0.45393E+04    0.59278E+01    0.22770E-01    0.10389E+03
   283    0.45094E+04    0.60738E+01    0.22902E-01    0.10481E+03
   284    0.44792E+04    0.62216E+01    0.23033E-01    0.10570E+03
   285    0.44489E+04    0.63711E+01    0.23164E-01    0.10656E+03
   286    0.44182E+04    0.65224E+01    0.23295E-01    0.10738E+03
   287    0.43873E+04    0.66753E+01    0.23424E-01    0.10819E+03
   288    0.43562E+04    0.68299E+01    0.23554E-01    0.10895E+03
   289    0.43250E+04    0.69860E+01    0.23682E-01    0.10969E+03
   290    0.42936E+04    0.71436E+01    0.23810E-01    0.11040E+03
   291    0.42620E+04    0.73034E+01    0.23938E-01    0.11106E+03
   292    0.42300E+04    0.74643E+01    0.24064E-01    0.11171E+03
   293    0.41981E+04    0.76259E+01    0.24190E-01    0.11231E+03
   294    0.41660E+04    0.77896E+01    0.24316E-01    0.11289E+03
   295    0.41339E+04    0.79541E+01    0.24441E-01    0.11342E+03
   296    0.41016E+04    0.81207E+01    0.24565E-01    0.11393E+03
   297    0.40691E+04    0.82874E+01    0.24689E-01    0.11440E+03
   298    0.40365E+04    0.84562E+01    0.24812E-01    0.11484E+03
   299    0.40038E+04    0.86264E+01    0.24934E-01    0.11524E+03
   300    0.39710E+04    0.87967E+01    0.25056E-01    0.11560E+03
   301    0.39381E+04    0.89684E+01    0.25177E-01    0.11593E+03
   302    0.39052E+04    0.91408E+01    0.25298E-01    0.11624E+03
   303    0.38723E+04    0.93146E+01    0.25418E-01    0.11650E+03
   304    0.38393E+04    0.94900E+01    0.25537E-01    0.11672E+03
   305    0.38062E+04    0.96653E+01    0.25655E-01    0.11691E+03
   306    0.37731E+04    0.98413E+01    0.25773E-01    0.11706E+03
   307    0.37400E+04    0.10018E+02    0.25890E-01    0.11717E+03
   308    0.37069E+04    0.10197E+02    0.26007E-01    0.11726E+03
   309    0.36739E+04    0.10375E+02    0.26122E-01    0.11730E+03
   310    0.36408E+04    0.10553E+02    0.26238E-01    0.11730E+03
   311    0.36078E+04    0.10734E+02    0.26352E-01    0.11727E+03
   312    0.35748E+04    0.10913E+02    0.26466E-01    0.11721E+03
   313    0.35418E+04    0.11094E+02    0.26579E-01    0.11710E+03
   314    0.35090E+04    0.11275E+02    0.26691E-01    0.11696E+03
   315    0.34761E+04    0.11455E+02    0.26803E-01    0.11679E+03
   316    0.34434E+04    0.11637E+02    0.26914E-01    0.11657E+03
   317    0.34107E+04    0.11817E+02    0.27025E-01    0.11632E+03
   318    0.33781E+04    0.11999E+02    0.27135E-01    0.11603E+03
   319    0.33457E+04    0.12180E+02    0.27244E-01    0.11571E+03
   320    0.33134E+04    0.12361E+02    0.27352E-01    0.11535E+03
   321    0.32811E+04    0.12543E+02    0.27460E-01    0.11496E+03
   322    0.32490E+04    0.12724E+02    0.27567E-01    0.11452E+03
   323    0.32171E+04    0.12904E+02    0.27674E-01    0.11405E+03
   324    0.31852E+04    0.13086E+02    0.27780E-01    0.11354E+03
   325    0.31537E+04    0.13264E+02    0.27885E-01    0.11301E+03
   326    0.31221E+04    0.13444E+02    0.27990E-01    0.11242E+03
   327    0.30908E+04    0.13623E+02    0.28094E-01    0.11181E+03
   328    0.30597E+04    0.13800E+02    0.28197E-01    0.11116E+03
   329    0.30288E+04    0.13978E+02    0.28300E-01    0.11048E+03
   330    0.29981E+04    0.14154E+02    0.28402E-01    0.10975E+03
   331    0.29676E+04    0.14330E+02    0.28504E-01    0.10900E+03
   332    0.29373E+04    0.14506E+02    0.28605E-01    0.10822E+03
   333    0.29072E+04    0.14680E+02    0.28706E-01    0.10740E+03
   334    0.28774E+04    0.14853E+02    0.28806E-01    0.10655E+03
   335    0.28478E+04    0.15025E+02    0.28905E-01    0.10566E+03
   336    0.28184E+04    0.15195E+02    0.29004E-01    0.10474E+03
   337    0.27893E+04    0.15365E+02    0.29102E-01    0.10377E+03
   338    0.27605E+04    0.15533E+02    0.29200E-01    0.10279E+03
   339    0.27320E+04    0.15701E+02    0.29298E-01    0.10177E+03
   340    0.27037E+04    0.15866E+02    0.29395E-01    0.10072E+03
   341    0.26756E+04    0.16030E+02    0.29491E-01    0.99635E+02
   342    0.26479E+04    0.16193E+02    0.29587E-01    0.98519E+02
   343    0.26204E+04    0.16354E+02    0.29683E-01    0.97373E+02
   344    0.25934E+04    0.16513E+02    0.29779E-01    0.96198E+02
   345    0.25665E+04    0.16671E+02    0.29873E-01    0.94993E+02
   346    0.25400E+04    0.16827E+02    0.29968E-01    0.93767E+02
   347    0.25138E+04    0.16981E+02    0.30062E-01    0.92505E+02
   348    0.24879E+04    0.17132E+02    0.30156E-01    0.91213E+02
   349    0.24623E+04    0.17282E+02    0.30250E-01    0.89891E+02
   350    0.24371E+04    0.17429E+02    0.30343E-01    0.88548E+02
   351    0.24124E+04    0.17575E+02    0.30436E-01    0.87176E+02
   352    0.23878E+04    0.17719E+02    0.30529E-01    0.85774E+02
   353    0.23637E+04    0.17860E+02    0.30622E-01    0.84358E+02
   354    0.23398E+04    0.17999E+02    0.30714E-01    0.82905E+02
   355    0.23164E+04    0.18135E+02    0.30806E-01    0.81430E+02
   356    0.22933E+04    0.18270E+02    0.30898E-01    0.79940E+02
   357    0.22706E+04    0.18401E+02    0.30990E-01    0.78421E+02
   358    0.22483E+04    0.18529E+02    0.31082E-01    0.76887E+02
   359    0.22263E+04    0.18655E+02    0.31174E-01    0.75324E+02
   360    0.22048E+04    0.18779E+02    0.31265E-01    0.73743E+02
   361    0.21836E+04    0.18900E+02    0.31357E-01    0.72138E+02
   362    0.21628E+04    0.19018E+02    0.31448E-01    0.70514E+02
   363    0.21424E+04    0.19134E+02    0.31540E-01    0.68872E+02
   364    0.21224E+04    0.19245E+02    0.31631E-01    0.67209E+02
   365    0.21028E+04    0.19355E+02    0.31722E-01    0.65530E+02
   366    0.20836E+04    0.19462E+02    0.31814E-01    0.63833E+02
   367    0.20649E+04    0.19564E+02    0.31905E-01    0.62119E+02
   368    0.20464E+04    0.19664E+02    0.31997E-01    0.60391E+02
   369    0.20285E+04    0.19761E+02    0.32088E-01    0.58646E+02
   370    0.20110E+04    0.19855E+02    0.32180E-01    0.56888E+02
   371    0.19938E+04    0.19945E+02    0.32272E-01    0.55115E+02
   372    0.19771E+04    0.20033E+02    0.32364E-01    0.53331E+02
   373    0.19608E+04    0.20116E+02    0.32456E-01    0.51533E+02
   374    0.19449E+04    0.20197E+02    0.32548E-01    0.49724E+02
   375    0.19294E+04    0.20275E+02    0.32640E-01    0.47904E+02
   376    0.19144E+04    0.20349E+02    0.32733E-01    0.46074E+02
   377    0.18999E+04    0.20419E+02    0.32826E-01    0.44237E+02
   378    0.18857E+04    0.20486E+02    0.32919E-01    0.42389E+02
   379    0.18719E+04    0.20550E+02    0.33012E-01    0.40534E+02
   380    0.18587E+04    0.20611E+02    0.33106E-01    0.38671E+02
   381    0.18458E+04    0.20665E+02    0.33200E-01    0.36803E+02
   382    0.18332E+04    0.20718E+02    0.33294E-01    0.34930E+02
   383    0.18212E+04    0.20767E+02    0.33388E-01    0.33051E+02
   384    0.18097E+04    0.20811E+02    0.33483E-01    0.31169E+02
   385    0.17985E+04    0.20853E+02    0.33578E-01    0.29283E+02
   386    0.17878E+04    0.20891E+02    0.33674E-01    0.27394E+02
   387    0.17774E+04    0.20925E+02    0.33769E-01    0.25504E+02
   388    0.17675E+04    0.20955E+02    0.33866E-01    0.23614E+02
   389    0.17580E+04    0.20980E+02    0.33962E-01    0.21723E+02
   390    0.17490E+04    0.21003E+02    0.34059E-01    0.19834E+02
   391    0.17404E+04    0.21022E+02    0.34157E-01    0.17944E+02
   392    0.17321E+04    0.21039E+02    0.34255E-01    0.16058E+02
   393    0.17244E+04    0.21050E+02    0.34353E-01    0.14175E+02
   394    0.17171E+04    0.21058E+02    0.34452E-01    0.12295E+02
   395    0.17101E+04    0.21062E+02    0.34551E-01    0.10419E+02
   396    0.17036E+04    0.21062E+02    0.34651E-01    0.85494E+01
