    0.65366E-02    0.21328E+05
    0.66686E-02    0.21567E+05
    0.68033E-02    0.21805E+05
    0.69408E-02    0.22042E+05
    0.70810E-02    0.22278E+05
    0.72240E-02    0.22512E+05
    0.73700E-02    0.22745E+05
    0.75189E-02    0.22975E+05
    0.76708E-02    0.23204E+05
    0.78257E-02    0.23430E+05
    0.79838E-02    0.23653E+05
    0.81451E-02    0.23874E+05
    0.83096E-02    0.24092E+05
    0.84775E-02    0.24307E+05
    0.86488E-02    0.24518E+05
    0.88235E-02    0.24726E+05
    0.90017E-02    0.24929E+05
    0.91836E-02    0.25129E+05
    0.93691E-02    0.25324E+05
    0.95583E-02    0.25515E+05
    0.97514E-02    0.25701E+05
    0.99484E-02    0.25881E+05
    0.10149E-01    0.26057E+05
    0.10354E-01    0.26226E+05
    0.10564E-01    0.26390E+05
    0.10777E-01    0.26547E+05
    0.10995E-01    0.26698E+05
    0.11217E-01    0.26841E+05
    0.11443E-01    0.26978E+05
    0.11675E-01    0.27107E+05
    0.11910E-01    0.27228E+05
    0.12151E-01    0.27341E+05
    0.12397E-01    0.27447E+05
    0.12647E-01    0.27544E+05
    0.12902E-01    0.27632E+05
    0.13163E-01    0.27711E+05
    0.13429E-01    0.27780E+05
    0.13700E-01    0.27837E+05
    0.13977E-01    0.27882E+05
    0.14259E-01    0.27916E+05
    0.14547E-01    0.27940E+05
    0.14841E-01    0.27957E+05
    0.15141E-01    0.27967E+05
    0.15447E-01    0.27973E+05
    0.15759E-01    0.27973E+05
    0.16077E-01    0.27963E+05
    0.16402E-01    0.27940E+05
    0.16734E-01    0.27901E+05
    0.17072E-01    0.27843E+05
    0.17416E-01    0.27767E+05
    0.17768E-01    0.27674E+05
    0.18127E-01    0.27566E+05
    0.18493E-01    0.27446E+05
    0.18867E-01    0.27316E+05
    0.19248E-01    0.27174E+05
    0.19637E-01    0.27018E+05
    0.20034E-01    0.26846E+05
    0.20438E-01    0.26656E+05
    0.20851E-01    0.26448E+05
    0.21272E-01    0.26222E+05
    0.21702E-01    0.25980E+05
    0.22141E-01    0.25726E+05
    0.22588E-01    0.25461E+05
    0.23044E-01    0.25188E+05
    0.23510E-01    0.24907E+05
    0.23985E-01    0.24617E+05
    0.24469E-01    0.24320E+05
    0.24964E-01    0.24014E+05
    0.25468E-01    0.23700E+05
    0.25982E-01    0.23377E+05
    0.26507E-01    0.23045E+05
    0.27043E-01    0.22705E+05
    0.27589E-01    0.22355E+05
    0.28146E-01    0.21995E+05
    0.28715E-01    0.21628E+05
    0.29295E-01    0.21254E+05
    0.29887E-01    0.20874E+05
    0.30490E-01    0.20489E+05
    0.31106E-01    0.20101E+05
    0.31735E-01    0.19711E+05
    0.32376E-01    0.19321E+05
    0.33030E-01    0.18933E+05
    0.33697E-01    0.18547E+05
    0.34378E-01    0.18165E+05
    0.35072E-01    0.17788E+05
    0.35781E-01    0.17416E+05
    0.36504E-01    0.17050E+05
    0.37241E-01    0.16692E+05
    0.37993E-01    0.16341E+05
    0.38761E-01    0.15999E+05
    0.39544E-01    0.15665E+05
    0.40343E-01    0.15341E+05
    0.41158E-01    0.15027E+05
    0.41989E-01    0.14722E+05
    0.42838E-01    0.14430E+05
    0.43703E-01    0.14150E+05
    0.44586E-01    0.13883E+05
    0.45486E-01    0.13630E+05
    0.46405E-01    0.13391E+05
    0.47343E-01    0.13166E+05
    0.48299E-01    0.12952E+05
    0.49275E-01    0.12749E+05
    0.50270E-01    0.12556E+05
    0.51286E-01    0.12371E+05
    0.52322E-01    0.12195E+05
    0.53379E-01    0.12026E+05
    0.54457E-01    0.11863E+05
    0.55557E-01    0.11705E+05
    0.56680E-01    0.11549E+05
    0.57825E-01    0.11394E+05
    0.58993E-01    0.11238E+05
    0.60184E-01    0.11080E+05
    0.61400E-01    0.10919E+05
    0.62641E-01    0.10753E+05
    0.63906E-01    0.10580E+05
    0.65197E-01    0.10397E+05
    0.66514E-01    0.10203E+05
    0.67858E-01    0.99973E+04
    0.69229E-01    0.97843E+04
    0.70627E-01    0.95660E+04
    0.72054E-01    0.93398E+04
    0.73510E-01    0.90998E+04
    0.74994E-01    0.88418E+04
    0.76509E-01    0.85689E+04
    0.78055E-01    0.82870E+04
    0.79632E-01    0.80008E+04
    0.81241E-01    0.77125E+04
    0.82882E-01    0.74239E+04
    0.84556E-01    0.71376E+04
    0.86264E-01    0.68569E+04
    0.88007E-01    0.65849E+04
    0.89785E-01    0.63245E+04
    0.91598E-01    0.60784E+04
    0.93449E-01    0.58488E+04
    0.95337E-01    0.56375E+04
    0.97263E-01    0.54459E+04
    0.99227E-01    0.52747E+04
    0.10123E+00    0.51232E+04
    0.10328E+00    0.49910E+04
    0.10536E+00    0.48758E+04
    0.10749E+00    0.47755E+04
    0.10966E+00    0.46872E+04
    0.11188E+00    0.46071E+04
    0.11414E+00    0.45319E+04
    0.11644E+00    0.44574E+04
    0.11880E+00    0.43798E+04
    0.12120E+00    0.42955E+04
    0.12365E+00    0.42015E+04
    0.12614E+00    0.40958E+04
    0.12869E+00    0.39775E+04
    0.13129E+00    0.38470E+04
    0.13394E+00    0.37057E+04
    0.13665E+00    0.35561E+04
    0.13941E+00    0.34012E+04
    0.14223E+00    0.32448E+04
    0.14510E+00    0.30907E+04
    0.14803E+00    0.29436E+04
    0.15102E+00    0.28074E+04
    0.15407E+00    0.26856E+04
    0.15718E+00    0.25800E+04
    0.16036E+00    0.24908E+04
    0.16360E+00    0.24163E+04
    0.16690E+00    0.23540E+04
    0.17028E+00    0.23006E+04
    0.17371E+00    0.22526E+04
    0.17722E+00    0.22060E+04
    0.18080E+00    0.21569E+04
    0.18446E+00    0.21015E+04
    0.18818E+00    0.20375E+04
    0.19198E+00    0.19643E+04
    0.19586E+00    0.18837E+04
    0.19982E+00    0.17988E+04
    0.20386E+00    0.17132E+04
    0.20797E+00    0.16303E+04
    0.21218E+00    0.15534E+04
    0.21646E+00    0.14853E+04
    0.22083E+00    0.14271E+04
    0.22530E+00    0.13785E+04
    0.22985E+00    0.13376E+04
    0.23449E+00    0.13015E+04
    0.23923E+00    0.12667E+04
    0.24406E+00    0.12304E+04
    0.24899E+00    0.11900E+04
    0.25402E+00    0.11452E+04
    0.25915E+00    0.10967E+04
    0.26439E+00    0.10469E+04
    0.26973E+00    0.99815E+03
    0.27518E+00    0.95280E+03
    0.28074E+00    0.91252E+03
    0.28641E+00    0.87776E+03
    0.29219E+00    0.84756E+03
    0.29810E+00    0.81998E+03
    0.30412E+00    0.79299E+03
    0.31026E+00    0.76503E+03
    0.31653E+00    0.73529E+03
    0.32292E+00    0.70411E+03
    0.32945E+00    0.67287E+03
    0.33610E+00    0.64311E+03
    0.34289E+00    0.61580E+03
    0.34982E+00    0.59127E+03
    0.35689E+00    0.56912E+03
    0.36409E+00    0.54825E+03
    0.37145E+00    0.52756E+03
    0.37895E+00    0.50651E+03
    0.38661E+00    0.48517E+03
    0.39442E+00    0.46416E+03
    0.40239E+00    0.44422E+03
    0.41052E+00    0.42572E+03
    0.41881E+00    0.40863E+03
    0.42727E+00    0.39248E+03
    0.43590E+00    0.37673E+03
    0.44471E+00    0.36114E+03
    0.45369E+00    0.34576E+03
    0.46286E+00    0.33093E+03
    0.47221E+00    0.31690E+03
    0.48174E+00    0.30370E+03
    0.49148E+00    0.29117E+03
    0.50141E+00    0.27903E+03
    0.51153E+00    0.26721E+03
    0.52187E+00    0.25574E+03
    0.53241E+00    0.24477E+03
    0.54317E+00    0.23434E+03
    0.55414E+00    0.22440E+03
    0.56533E+00    0.21485E+03
    0.57675E+00    0.20560E+03
    0.58840E+00    0.19671E+03
    0.60029E+00    0.18820E+03
    0.61242E+00    0.18007E+03
    0.62479E+00    0.17228E+03
    0.63741E+00    0.16482E+03
    0.65029E+00    0.15765E+03
    0.66342E+00    0.15079E+03
    0.67683E+00    0.14420E+03
    0.69050E+00    0.13788E+03
    0.70445E+00    0.13183E+03
    0.71868E+00    0.12602E+03
    0.73320E+00    0.12046E+03
    0.74801E+00    0.11514E+03
    0.76312E+00    0.11003E+03
    0.77854E+00    0.10514E+03
    0.79426E+00    0.10046E+03
    0.81031E+00    0.95983E+02
    0.82668E+00    0.91693E+02
    0.84338E+00    0.87587E+02
    0.86041E+00    0.83658E+02
    0.87780E+00    0.79898E+02
    0.89553E+00    0.76301E+02
    0.91362E+00    0.72860E+02
    0.93208E+00    0.69568E+02
    0.95091E+00    0.66420E+02
    0.97011E+00    0.63409E+02
    0.98971E+00    0.60531E+02
    0.10097E+01    0.57778E+02
    0.10301E+01    0.55146E+02
    0.10509E+01    0.52630E+02
    0.10721E+01    0.50225E+02
    0.10938E+01    0.47926E+02
    0.11159E+01    0.45729E+02
    0.11384E+01    0.43629E+02
    0.11614E+01    0.41623E+02
    0.11849E+01    0.39706E+02
    0.12088E+01    0.37875E+02
    0.12333E+01    0.36125E+02
    0.12582E+01    0.34453E+02
    0.12836E+01    0.32857E+02
    0.13095E+01    0.31332E+02
    0.13360E+01    0.29876E+02
    0.13630E+01    0.28485E+02
    0.13905E+01    0.27157E+02
    0.14186E+01    0.25889E+02
    0.14472E+01    0.24679E+02
    0.14765E+01    0.23523E+02
    0.15063E+01    0.22419E+02
    0.15367E+01    0.21366E+02
    0.15678E+01    0.20361E+02
    0.15994E+01    0.19401E+02
    0.16318E+01    0.18485E+02
    0.16647E+01    0.17611E+02
    0.16984E+01    0.16777E+02
    0.17327E+01    0.15982E+02
    0.17677E+01    0.15222E+02
    0.18034E+01    0.14498E+02
    0.18398E+01    0.13808E+02
    0.18770E+01    0.13149E+02
    0.19149E+01    0.12521E+02
    0.19536E+01    0.11923E+02
    0.19930E+01    0.11353E+02
    0.20333E+01    0.10809E+02
    0.20744E+01    0.10291E+02
    0.21163E+01    0.97976E+01
    0.21590E+01    0.93275E+01
    0.22026E+01    0.88798E+01
    0.22471E+01    0.84534E+01
    0.22925E+01    0.80473E+01
    0.23388E+01    0.76607E+01
    0.23861E+01    0.72927E+01
