  1.148E-03 -7.868E-02  4.662E+03  6.678E+02 -1.587E-01 -4.599E-01
  1.208E-03 -9.127E-02  4.886E+03  6.998E+02 -1.840E-01 -5.089E-01
  1.271E-03 -1.059E-01  5.118E+03  7.331E+02 -2.132E-01 -5.632E-01
  1.338E-03 -1.228E-01  5.362E+03  7.679E+02 -2.471E-01 -6.231E-01
  1.408E-03 -1.423E-01  5.615E+03  8.043E+02 -2.863E-01 -6.894E-01
  1.481E-03 -1.650E-01  5.880E+03  8.422E+02 -3.317E-01 -7.628E-01
  1.558E-03 -1.912E-01  6.155E+03  8.816E+02 -3.841E-01 -8.438E-01
  1.640E-03 -2.216E-01  6.442E+03  9.228E+02 -4.447E-01 -9.335E-01
  1.725E-03 -2.566E-01  6.741E+03  9.656E+02 -5.147E-01 -1.033E+00
  1.815E-03 -2.972E-01  7.052E+03  1.010E+03 -5.956E-01 -1.142E+00
  1.910E-03 -3.441E-01  7.376E+03  1.056E+03 -6.890E-01 -1.263E+00
  2.009E-03 -3.983E-01  7.711E+03  1.105E+03 -7.966E-01 -1.397E+00
  2.114E-03 -4.609E-01  8.060E+03  1.155E+03 -9.209E-01 -1.544E+00
  2.224E-03 -5.332E-01  8.422E+03  1.206E+03 -1.064E+00 -1.707E+00
  2.341E-03 -6.166E-01  8.797E+03  1.260E+03 -1.229E+00 -1.887E+00
  2.463E-03 -7.128E-01  9.186E+03  1.316E+03 -1.419E+00 -2.086E+00
  2.591E-03 -8.236E-01  9.588E+03  1.373E+03 -1.637E+00 -2.305E+00
  2.726E-03 -9.513E-01  1.000E+04  1.433E+03 -1.888E+00 -2.546E+00
  2.869E-03 -1.098E+00  1.043E+04  1.495E+03 -2.177E+00 -2.813E+00
  3.018E-03 -1.268E+00  1.088E+04  1.558E+03 -2.508E+00 -3.106E+00
  3.176E-03 -1.462E+00  1.133E+04  1.623E+03 -2.888E+00 -3.430E+00
  3.341E-03 -1.686E+00  1.180E+04  1.691E+03 -3.324E+00 -3.786E+00
  3.516E-03 -1.943E+00  1.228E+04  1.760E+03 -3.823E+00 -4.178E+00
  3.699E-03 -2.237E+00  1.278E+04  1.831E+03 -4.394E+00 -4.609E+00
  3.892E-03 -2.575E+00  1.329E+04  1.904E+03 -5.046E+00 -5.083E+00
  4.095E-03 -2.963E+00  1.381E+04  1.978E+03 -5.791E+00 -5.603E+00
  4.309E-03 -3.406E+00  1.434E+04  2.054E+03 -6.642E+00 -6.175E+00
  4.533E-03 -3.913E+00  1.488E+04  2.132E+03 -7.610E+00 -6.802E+00
  4.770E-03 -4.493E+00  1.543E+04  2.211E+03 -8.712E+00 -7.488E+00
  5.019E-03 -5.154E+00  1.599E+04  2.291E+03 -9.965E+00 -8.240E+00
  5.281E-03 -5.908E+00  1.656E+04  2.372E+03 -1.139E+01 -9.062E+00
  5.556E-03 -6.767E+00  1.713E+04  2.455E+03 -1.300E+01 -9.960E+00
  5.846E-03 -7.745E+00  1.771E+04  2.537E+03 -1.482E+01 -1.094E+01
  6.151E-03 -8.856E+00  1.829E+04  2.621E+03 -1.688E+01 -1.201E+01
  6.472E-03 -1.012E+01  1.887E+04  2.704E+03 -1.921E+01 -1.317E+01
  6.810E-03 -1.155E+01  1.946E+04  2.788E+03 -2.183E+01 -1.443E+01
  7.165E-03 -1.316E+01  2.003E+04  2.871E+03 -2.477E+01 -1.580E+01
  7.539E-03 -1.499E+01  2.061E+04  2.953E+03 -2.807E+01 -1.728E+01
  7.932E-03 -1.705E+01  2.118E+04  3.035E+03 -3.177E+01 -1.888E+01
  8.346E-03 -1.938E+01  2.173E+04  3.115E+03 -3.589E+01 -2.060E+01
  8.781E-03 -2.199E+01  2.228E+04  3.193E+03 -4.049E+01 -2.245E+01
  9.239E-03 -2.492E+01  2.280E+04  3.268E+03 -4.559E+01 -2.444E+01
  9.721E-03 -2.820E+01  2.331E+04  3.341E+03 -5.125E+01 -2.656E+01
  1.023E-02 -3.182E+01  2.370E+04  3.401E+03 -5.750E+01 -2.881E+01
  1.076E-02 -3.591E+01  2.415E+04  3.466E+03 -6.437E+01 -3.121E+01
  1.132E-02 -4.044E+01  2.456E+04  3.526E+03 -7.192E+01 -3.375E+01
  1.191E-02 -4.547E+01  2.494E+04  3.580E+03 -8.014E+01 -3.641E+01
  1.254E-02 -5.104E+01  2.527E+04  3.629E+03 -8.909E+01 -3.920E+01
  1.319E-02 -5.717E+01  2.556E+04  3.670E+03 -9.879E+01 -4.211E+01
  1.388E-02 -6.390E+01  2.579E+04  3.705E+03 -1.092E+02 -4.512E+01
  1.460E-02 -7.127E+01  2.597E+04  3.731E+03 -1.204E+02 -4.822E+01
  1.536E-02 -7.931E+01  2.609E+04  3.749E+03 -1.323E+02 -5.139E+01
  1.616E-02 -8.804E+01  2.614E+04  3.758E+03 -1.447E+02 -5.457E+01
  1.701E-02 -9.748E+01  2.613E+04  3.757E+03 -1.579E+02 -5.780E+01
  1.790E-02 -1.076E+02  2.604E+04  3.745E+03 -1.715E+02 -6.099E+01
  1.883E-02 -1.185E+02  2.587E+04  3.722E+03 -1.853E+02 -6.407E+01
  1.981E-02 -1.301E+02  2.562E+04  3.688E+03 -1.995E+02 -6.714E+01
  2.085E-02 -1.423E+02  2.530E+04  3.642E+03 -2.135E+02 -6.999E+01
  2.193E-02 -1.552E+02  2.489E+04  3.585E+03 -2.271E+02 -7.259E+01
  2.308E-02 -1.686E+02  2.440E+04  3.515E+03 -2.405E+02 -7.506E+01
  2.428E-02 -1.826E+02  2.383E+04  3.435E+03 -2.526E+02 -7.711E+01
  2.555E-02 -1.970E+02  2.318E+04  3.344E+03 -2.635E+02 -7.882E+01
  2.688E-02 -2.118E+02  2.247E+04  3.243E+03 -2.730E+02 -8.024E+01
  2.828E-02 -2.268E+02  2.169E+04  3.133E+03 -2.800E+02 -8.101E+01
  2.976E-02 -2.420E+02  2.087E+04  3.015E+03 -2.852E+02 -8.147E+01
  3.131E-02 -2.574E+02  2.000E+04  2.892E+03 -2.878E+02 -8.146E+01
  3.294E-02 -2.730E+02  1.911E+04  2.765E+03 -2.867E+02 -8.055E+01
  3.466E-02 -2.887E+02  1.820E+04  2.635E+03 -2.842E+02 -7.964E+01
  3.647E-02 -3.048E+02  1.730E+04  2.506E+03 -2.784E+02 -7.797E+01
  3.837E-02 -3.212E+02  1.641E+04  2.380E+03 -2.687E+02 -7.521E+01
  4.038E-02 -3.385E+02  1.556E+04  2.258E+03 -2.602E+02 -7.292E+01
  4.248E-02 -3.567E+02  1.475E+04  2.143E+03 -2.485E+02 -6.937E+01
  4.470E-02 -3.763E+02  1.399E+04  2.035E+03 -2.356E+02 -6.486E+01
  4.703E-02 -3.978E+02  1.329E+04  1.935E+03 -2.262E+02 -6.059E+01
  4.948E-02 -4.218E+02  1.266E+04  1.846E+03 -2.163E+02 -5.442E+01
  5.207E-02 -4.489E+02  1.210E+04  1.766E+03 -2.102E+02 -4.741E+01
  5.478E-02 -4.788E+02  1.159E+04  1.693E+03 -2.088E+02 -3.971E+01
  5.764E-02 -5.118E+02  1.111E+04  1.626E+03 -2.063E+02 -2.905E+01
  6.065E-02 -5.477E+02  1.066E+04  1.562E+03 -2.089E+02 -1.757E+01
  6.381E-02 -5.855E+02  1.021E+04  1.499E+03 -2.108E+02 -3.990E+00
  6.714E-02 -6.237E+02  9.742E+03  1.432E+03 -2.029E+02  1.353E+01
  7.064E-02 -6.606E+02  9.230E+03  1.359E+03 -1.913E+02  3.120E+01
  7.433E-02 -6.940E+02  8.665E+03  1.278E+03 -1.617E+02  5.162E+01
  7.820E-02 -7.224E+02  8.046E+03  1.188E+03 -1.061E+02  7.542E+01
  8.228E-02 -7.443E+02  7.386E+03  1.093E+03 -3.786E+01  9.673E+01
  8.658E-02 -7.605E+02  6.712E+03  9.953E+02  5.477E+01  1.194E+02
  9.109E-02 -7.731E+02  6.059E+03  9.003E+02  1.654E+02  1.429E+02
  9.585E-02 -7.854E+02  5.458E+03  8.128E+02  2.655E+02  1.606E+02
  1.008E-01 -8.016E+02  4.935E+03  7.366E+02  3.578E+02  1.786E+02
  1.061E-01 -8.269E+02  4.508E+03  6.743E+02  4.250E+02  1.965E+02
  1.116E-01 -8.639E+02  4.169E+03  6.251E+02  4.415E+02  2.097E+02
  1.175E-01 -9.114E+02  3.893E+03  5.850E+02  4.330E+02  2.259E+02
  1.236E-01 -9.638E+02  3.640E+03  5.482E+02  4.142E+02  2.453E+02
  1.300E-01 -1.013E+03  3.376E+03  5.096E+02  3.942E+02  2.618E+02
  1.368E-01 -1.053E+03  3.084E+03  4.666E+02  4.249E+02  2.822E+02
  1.440E-01 -1.079E+03  2.769E+03  4.197E+02  5.154E+02  3.034E+02
  1.515E-01 -1.094E+03  2.452E+03  3.725E+02  6.262E+02  3.157E+02
  1.594E-01 -1.108E+03  2.165E+03  3.294E+02  7.433E+02  3.268E+02
  1.677E-01 -1.132E+03  1.930E+03  2.941E+02  8.151E+02  3.359E+02
  1.764E-01 -1.171E+03  1.745E+03  2.663E+02  7.929E+02  3.364E+02
  1.856E-01 -1.219E+03  1.589E+03  2.424E+02  7.337E+02  3.396E+02
  1.953E-01 -1.262E+03  1.435E+03  2.187E+02  6.936E+02  3.454E+02
  2.055E-01 -1.290E+03  1.275E+03  1.942E+02  7.049E+02  3.464E+02
  2.162E-01 -1.306E+03  1.119E+03  1.699E+02  7.712E+02  3.450E+02
  2.275E-01 -1.318E+03  9.799E+02  1.484E+02  8.213E+02  3.391E+02
  2.394E-01 -1.333E+03  8.615E+02  1.297E+02  8.037E+02  3.303E+02
  2.519E-01 -1.348E+03  7.569E+02  1.132E+02  7.309E+02  3.193E+02
  2.650E-01 -1.351E+03  6.578E+02  9.752E+01  6.805E+02  3.084E+02
  2.789E-01 -1.338E+03  5.632E+02  8.239E+01  6.783E+02  2.951E+02
  2.934E-01 -1.312E+03  4.769E+02  6.876E+01  6.772E+02  2.791E+02
  3.087E-01 -1.276E+03  4.000E+02  5.662E+01  6.294E+02  2.614E+02
  3.248E-01 -1.231E+03  3.311E+02  4.580E+01  5.613E+02  2.426E+02
  3.418E-01 -1.172E+03  2.685E+02  3.618E+01  5.209E+02  2.237E+02
  3.596E-01 -1.100E+03  2.132E+02  2.773E+01  4.863E+02  2.031E+02
  3.783E-01 -1.022E+03  1.663E+02  2.066E+01  4.327E+02  1.828E+02
  3.981E-01 -9.379E+02  1.265E+02  1.485E+01  3.758E+02  1.625E+02
  4.189E-01 -8.494E+02  9.363E+01  1.028E+01  3.323E+02  1.430E+02
  4.407E-01 -7.632E+02  6.765E+01  6.791E+00  2.840E+02  1.235E+02
  4.637E-01 -6.820E+02  4.773E+01  4.277E+00  2.360E+02  1.056E+02
  4.879E-01 -6.082E+02  3.296E+01  2.531E+00  1.951E+02  8.895E+01
  5.133E-01 -5.444E+02  2.217E+01  1.404E+00  1.564E+02  7.390E+01
  5.401E-01 -4.885E+02  1.453E+01  7.284E-01  1.208E+02  6.021E+01
  5.683E-01 -4.423E+02  9.168E+00  3.468E-01  9.103E+01  4.848E+01
  5.979E-01 -4.029E+02  5.398E+00  1.510E-01  6.511E+01  3.841E+01
  6.291E-01 -3.685E+02  2.723E+00  5.966E-02  4.395E+01  3.002E+01
  6.620E-01 -3.374E+02  8.199E-01  2.095E-02  2.693E+01  2.317E+01
  6.965E-01 -3.082E+02 -5.189E-01  6.436E-03  1.384E+01  1.773E+01
  7.328E-01 -2.801E+02 -1.428E+00  1.712E-03  4.215E+00  1.351E+01
  7.711E-01 -2.524E+02 -1.997E+00  3.815E-04 -2.519E+00  1.028E+01
  8.113E-01 -2.253E+02 -2.304E+00  6.779E-05 -6.879E+00  7.876E+00
  8.536E-01 -1.991E+02 -2.412E+00  8.761E-06 -9.408E+00  6.107E+00
  8.982E-01 -1.736E+02 -2.375E+00  5.459E-07 -1.055E+01  4.809E+00
  9.450E-01 -1.494E+02 -2.244E+00 -7.502E-08 -1.075E+01  3.855E+00
  9.943E-01 -1.248E+02 -2.014E+00  3.300E-04 -1.033E+01  3.143E+00
  1.046E+00 -2.064E+02 -4.069E+00 -2.339E-02 -9.539E+00  2.597E+00
  1.101E+00 -1.652E+02 -3.306E+00 -2.011E-02 -8.555E+00  2.165E+00
  1.158E+00 -1.361E+02 -2.782E+00 -1.727E-02 -7.525E+00  1.814E+00
  1.219E+00 -1.101E+02 -2.315E+00 -1.405E-02 -6.512E+00  1.522E+00
  1.282E+00 -8.709E+01 -1.910E+00 -1.101E-02 -5.572E+00  1.274E+00
  1.349E+00 -6.680E+01 -1.564E+00 -8.412E-03 -4.723E+00  1.063E+00
  1.419E+00 -4.902E+01 -1.273E+00 -6.304E-03 -3.978E+00  8.821E-01
  1.494E+00 -3.353E+01 -1.031E+00 -4.655E-03 -3.332E+00  7.278E-01
  1.571E+00 -2.013E+01 -8.315E-01 -3.398E-03 -2.781E+00  5.965E-01
  1.653E+00 -8.618E+00 -6.685E-01 -2.458E-03 -2.318E+00  4.854E-01
  1.740E+00  1.184E+00 -5.362E-01 -1.764E-03 -1.930E+00  3.919E-01
  1.830E+00  9.443E+00 -4.295E-01 -1.258E-03 -1.611E+00  3.134E-01
  1.926E+00  1.629E+01 -3.441E-01 -8.920E-04 -1.351E+00  2.479E-01
  2.026E+00  2.184E+01 -2.763E-01 -6.296E-04 -1.144E+00  1.933E-01
  2.132E+00  2.610E+01 -2.235E-01 -4.426E-04 -9.851E-01  1.478E-01
  2.243E+00  2.896E+01 -1.836E-01 -3.101E-04 -8.737E-01  1.093E-01
  2.360E+00  2.968E+01 -1.572E-01 -2.166E-04 -8.243E-01  7.573E-02
  2.483E+00  2.595E+01 -1.493E-01 -1.510E-04 -8.564E-01  4.352E-02
