  1.424E-04  2.879E-12 -3.132E-05  4.258E+01 -8.957E-05  4.162E-08
  1.535E-04  4.175E-12 -3.909E-05  4.575E+01 -1.118E-04  5.620E-08
  1.655E-04  6.053E-12 -4.879E-05  4.916E+01 -1.395E-04  7.590E-08
  1.783E-04  8.776E-12 -6.090E-05  5.282E+01 -1.741E-04  1.025E-07
  1.922E-04  1.272E-11 -7.601E-05  5.675E+01 -2.173E-04  1.384E-07
  2.072E-04  1.845E-11 -9.486E-05  6.097E+01 -2.712E-04  1.869E-07
  2.233E-04  2.675E-11 -1.184E-04  6.551E+01 -3.384E-04  2.524E-07
  2.406E-04  3.878E-11 -1.478E-04  7.038E+01 -4.223E-04  3.406E-07
  2.594E-04  5.622E-11 -1.844E-04  7.561E+01 -5.269E-04  4.596E-07
  2.795E-04  8.149E-11 -2.301E-04  8.122E+01 -6.575E-04  6.200E-07
  3.013E-04  1.181E-10 -2.871E-04  8.725E+01 -8.203E-04  8.362E-07
  3.247E-04  1.712E-10 -3.583E-04  9.372E+01 -1.023E-03  1.127E-06
  3.500E-04  2.482E-10 -4.471E-04  1.007E+02 -1.277E-03  1.520E-06
  3.772E-04  3.597E-10 -5.578E-04  1.081E+02 -1.593E-03  2.049E-06
  4.066E-04  5.213E-10 -6.958E-04  1.161E+02 -1.986E-03  2.762E-06
  4.382E-04  7.554E-10 -8.680E-04  1.247E+02 -2.477E-03  3.723E-06
  4.723E-04  1.095E-09 -1.083E-03  1.339E+02 -3.089E-03  5.019E-06
  5.091E-04  1.586E-09 -1.350E-03  1.437E+02 -3.851E-03  6.766E-06
  5.487E-04  2.297E-09 -1.684E-03  1.543E+02 -4.801E-03  9.120E-06
  5.913E-04  3.327E-09 -2.099E-03  1.656E+02 -5.984E-03  1.229E-05
  6.374E-04  4.818E-09 -2.617E-03  1.777E+02 -7.458E-03  1.657E-05
  6.869E-04  6.977E-09 -3.262E-03  1.907E+02 -9.292E-03  2.232E-05
  7.404E-04  1.010E-08 -4.065E-03  2.046E+02 -1.157E-02  3.008E-05
  7.980E-04  1.462E-08 -5.065E-03  2.194E+02 -1.441E-02  4.054E-05
  8.601E-04  2.115E-08 -6.309E-03  2.352E+02 -1.795E-02  5.462E-05
  9.270E-04  3.060E-08 -7.857E-03  2.522E+02 -2.233E-02  7.356E-05
  9.991E-04  4.425E-08 -9.781E-03  2.703E+02 -2.779E-02  9.906E-05
  1.077E-03  6.398E-08 -1.217E-02  2.896E+02 -3.456E-02  1.334E-04
  1.161E-03  9.246E-08 -1.515E-02  3.101E+02 -4.297E-02  1.795E-04
  1.251E-03  1.336E-07 -1.884E-02  3.320E+02 -5.340E-02  2.416E-04
  1.348E-03  1.929E-07 -2.342E-02  3.553E+02 -6.632E-02  3.250E-04
  1.453E-03  2.784E-07 -2.910E-02  3.800E+02 -8.233E-02  4.371E-04
  1.566E-03  4.017E-07 -3.614E-02  4.063E+02 -1.021E-01  5.878E-04
  1.688E-03  5.793E-07 -4.485E-02  4.342E+02 -1.267E-01  7.900E-04
  1.819E-03  8.348E-07 -5.564E-02  4.636E+02 -1.569E-01  1.061E-03
  1.961E-03  1.202E-06 -6.898E-02  4.948E+02 -1.943E-01  1.425E-03
  2.114E-03  1.730E-06 -8.546E-02  5.277E+02 -2.404E-01  1.914E-03
  2.278E-03  2.488E-06 -1.058E-01  5.623E+02 -2.971E-01  2.567E-03
  2.455E-03  3.575E-06 -1.309E-01  5.987E+02 -3.668E-01  3.442E-03
  2.646E-03  5.132E-06 -1.617E-01  6.369E+02 -4.524E-01  4.613E-03
  2.852E-03  7.360E-06 -1.996E-01  6.769E+02 -5.574E-01  6.176E-03
  3.074E-03  1.055E-05 -2.462E-01  7.187E+02 -6.858E-01  8.264E-03
  3.313E-03  1.509E-05 -3.033E-01  7.621E+02 -8.428E-01  1.105E-02
  3.571E-03  2.157E-05 -3.732E-01  8.072E+02 -1.034E+00  1.476E-02
  3.849E-03  3.079E-05 -4.586E-01  8.538E+02 -1.267E+00  1.969E-02
  4.148E-03  4.389E-05 -5.627E-01  9.019E+02 -1.549E+00  2.625E-02
  4.471E-03  6.247E-05 -6.894E-01  9.512E+02 -1.891E+00  3.495E-02
  4.819E-03  8.876E-05 -8.433E-01  1.002E+03 -2.305E+00  4.645E-02
  5.194E-03  1.259E-04 -1.030E+00  1.053E+03 -2.802E+00  6.167E-02
  5.598E-03  1.783E-04 -1.255E+00  1.105E+03 -3.398E+00  8.177E-02
  6.033E-03  2.519E-04 -1.527E+00  1.157E+03 -4.112E+00  1.081E-01
  6.503E-03  3.552E-04 -1.853E+00  1.208E+03 -4.963E+00  1.428E-01
  7.009E-03  4.997E-04 -2.244E+00  1.260E+03 -5.971E+00  1.882E-01
  7.554E-03  7.012E-04 -2.711E+00  1.310E+03 -7.163E+00  2.475E-01
  8.142E-03  9.814E-04 -3.265E+00  1.358E+03 -8.563E+00  3.246E-01
  8.775E-03  1.370E-03 -3.923E+00  1.404E+03 -1.020E+01  4.246E-01
  9.458E-03  1.905E-03 -4.697E+00  1.448E+03 -1.210E+01  5.541E-01
  1.019E-02  2.642E-03 -5.606E+00  1.487E+03 -1.429E+01  7.199E-01
  1.099E-02  3.649E-03 -6.666E+00  1.522E+03 -1.680E+01  9.325E-01
  1.184E-02  5.022E-03 -7.895E+00  1.552E+03 -1.964E+01  1.204E+00
  1.276E-02  6.880E-03 -9.311E+00  1.575E+03 -2.283E+01  1.547E+00
  1.376E-02  9.382E-03 -1.093E+01  1.591E+03 -2.637E+01  1.979E+00
  1.483E-02  1.273E-02 -1.276E+01  1.599E+03 -3.025E+01  2.519E+00
  1.598E-02  1.717E-02 -1.482E+01  1.598E+03 -3.440E+01  3.192E+00
  1.722E-02  2.303E-02 -1.710E+01  1.587E+03 -3.880E+01  4.016E+00
  1.856E-02  3.069E-02 -1.961E+01  1.566E+03 -4.332E+01  5.022E+00
  2.001E-02  4.060E-02 -2.232E+01  1.535E+03 -4.782E+01  6.242E+00
  2.156E-02  5.329E-02 -2.522E+01  1.492E+03 -5.210E+01  7.701E+00
  2.324E-02  6.939E-02 -2.825E+01  1.438E+03 -5.600E+01  9.412E+00
  2.505E-02  8.962E-02 -3.139E+01  1.375E+03 -5.923E+01  1.142E+01
  2.700E-02  1.148E-01 -3.459E+01  1.303E+03 -6.151E+01  1.374E+01
  2.910E-02  1.458E-01 -3.781E+01  1.225E+03 -6.278E+01  1.634E+01
  3.136E-02  1.840E-01 -4.102E+01  1.143E+03 -6.278E+01  1.926E+01
  3.380E-02  2.307E-01 -4.423E+01  1.060E+03 -6.143E+01  2.250E+01
  3.643E-02  2.882E-01 -4.752E+01  9.794E+02 -5.901E+01  2.603E+01
  3.927E-02  3.596E-01 -5.098E+01  9.033E+02 -5.604E+01  2.977E+01
  4.232E-02  4.498E-01 -5.480E+01  8.347E+02 -5.281E+01  3.382E+01
  4.562E-02  5.656E-01 -5.921E+01  7.750E+02 -4.999E+01  3.822E+01
  4.917E-02  7.165E-01 -6.445E+01  7.247E+02 -4.905E+01  4.279E+01
  5.299E-02  9.149E-01 -7.067E+01  6.824E+02 -4.970E+01  4.783E+01
  5.711E-02  1.174E+00 -7.784E+01  6.453E+02 -5.148E+01  5.348E+01
  6.156E-02  1.505E+00 -8.559E+01  6.089E+02 -5.395E+01  5.954E+01
  6.635E-02  1.909E+00 -9.312E+01  5.681E+02 -5.365E+01  6.619E+01
  7.151E-02  2.375E+00 -9.931E+01  5.193E+02 -4.657E+01  7.341E+01
  7.707E-02  2.811E+00 -1.032E+02  4.618E+02 -3.077E+01  8.058E+01
  8.307E-02  3.307E+00 -1.043E+02  3.994E+02 -6.228E+00  8.733E+01
  8.953E-02  3.832E+00 -1.038E+02  3.398E+02  2.247E+01  9.337E+01
  9.650E-02  4.469E+00 -1.039E+02  2.904E+02  4.524E+01  9.815E+01
  1.040E-01  5.366E+00 -1.071E+02  2.551E+02  5.386E+01  1.019E+02
  1.121E-01  6.668E+00 -1.141E+02  2.315E+02  4.758E+01  1.053E+02
  1.208E-01  8.362E+00 -1.227E+02  2.114E+02  3.471E+01  1.085E+02
  1.302E-01  1.015E+01 -1.276E+02  1.863E+02  3.322E+01  1.114E+02
  1.403E-01  1.166E+01 -1.255E+02  1.548E+02  5.233E+01  1.137E+02
  1.513E-01  1.300E+01 -1.197E+02  1.243E+02  7.423E+01  1.137E+02
  1.630E-01  1.498E+01 -1.178E+02  1.026E+02  7.620E+01  1.119E+02
  1.757E-01  1.819E+01 -1.221E+02  8.877E+01  5.614E+01  1.094E+02
  1.894E-01  2.183E+01 -1.248E+02  7.526E+01  3.773E+01  1.059E+02
  2.041E-01  2.447E+01 -1.190E+02  5.907E+01  3.702E+01  1.017E+02
  2.200E-01  2.706E+01 -1.117E+02  4.520E+01  3.124E+01  9.561E+01
  2.371E-01  3.155E+01 -1.103E+02  3.593E+01  9.220E+00  8.845E+01
  2.556E-01  3.633E+01 -1.073E+02  2.768E+01 -1.087E+01  8.078E+01
  2.755E-01  3.962E+01 -9.849E+01  1.968E+01 -2.747E+01  7.235E+01
  2.969E-01  4.425E+01 -9.227E+01  1.383E+01 -4.735E+01  6.339E+01
  3.200E-01  4.934E+01 -8.592E+01  9.207E+00 -6.533E+01  5.433E+01
  3.449E-01  5.302E+01 -7.672E+01  5.413E+00 -8.373E+01  4.532E+01
  3.717E-01  5.774E+01 -6.899E+01  2.712E+00 -9.615E+01  3.671E+01
  4.006E-01  6.123E+01 -5.999E+01  7.620E-01 -1.076E+02  2.871E+01
  4.318E-01  6.457E+01 -5.143E+01 -5.075E-01 -1.120E+02  2.152E+01
  4.654E-01  6.685E+01 -4.286E+01 -1.240E+00 -1.134E+02  1.538E+01
  5.016E-01  6.836E+01 -3.486E+01 -1.566E+00 -1.086E+02  1.036E+01
  5.407E-01  6.859E+01 -2.743E+01 -1.598E+00 -1.003E+02  6.465E+00
  5.827E-01  6.773E+01 -2.087E+01 -1.447E+00 -8.803E+01  3.635E+00
  6.281E-01  6.560E+01 -1.526E+01 -1.198E+00 -7.356E+01  1.737E+00
  6.769E-01  6.233E+01 -1.068E+01 -9.193E-01 -5.847E+01  5.745E-01
  7.296E-01  5.808E+01 -7.094E+00 -6.584E-01 -4.386E+01 -4.925E-02
  7.864E-01  5.307E+01 -4.436E+00 -4.410E-01 -3.079E+01 -3.205E-01
  8.475E-01  4.757E+01 -2.571E+00 -2.766E-01 -2.008E+01 -3.983E-01
  9.135E-01  4.187E+01 -1.341E+00 -1.624E-01 -1.191E+01 -3.869E-01
  9.845E-01  3.623E+01 -5.840E-01 -8.911E-02 -6.109E+00 -3.450E-01
  1.061E+00  3.087E+01 -1.555E-01 -4.554E-02 -2.340E+00 -3.018E-01
  1.144E+00  2.594E+01  6.119E-02 -2.145E-02 -1.002E-01 -2.634E-01
  1.233E+00  2.154E+01  1.513E-01 -9.068E-03  1.073E+00 -2.295E-01
  1.329E+00  1.769E+01  1.723E-01 -3.180E-03  1.565E+00 -1.979E-01
  1.432E+00  1.440E+01  1.598E-01 -6.414E-04  1.656E+00 -1.678E-01
  1.543E+00  1.162E+01  1.342E-01  2.947E-04  1.538E+00 -1.394E-01
  1.663E+00  9.320E+00  1.062E-01  5.291E-04  1.328E+00 -1.133E-01
  1.793E+00  7.428E+00  8.080E-02  4.948E-04  1.094E+00 -9.025E-02
  1.932E+00  5.890E+00  5.975E-02  3.837E-04  8.730E-01 -7.058E-02
  2.083E+00  4.649E+00  4.327E-02  2.715E-04  6.791E-01 -5.430E-02
  2.245E+00  3.655E+00  3.082E-02  1.818E-04  5.190E-01 -4.118E-02
  2.419E+00  2.864E+00  2.167E-02  1.174E-04  3.910E-01 -3.084E-02
  2.608E+00  2.237E+00  1.508E-02  7.388E-05  2.909E-01 -2.285E-02
  2.811E+00  1.742E+00  1.041E-02  4.559E-05  2.143E-01 -1.676E-02
  3.029E+00  1.354E+00  7.128E-03  2.771E-05  1.566E-01 -1.220E-02
  3.265E+00  1.050E+00  4.854E-03  1.664E-05  1.137E-01 -8.809E-03
  3.519E+00  8.127E-01  3.288E-03  9.901E-06  8.204E-02 -6.321E-03
  3.793E+00  6.279E-01  2.218E-03  5.844E-06  5.890E-02 -4.509E-03
  4.088E+00  4.844E-01  1.491E-03  3.427E-06  4.212E-02 -3.200E-03
  4.406E+00  3.731E-01  9.987E-04  1.999E-06  3.000E-02 -2.260E-03
  4.749E+00  2.871E-01  6.672E-04  1.160E-06  2.131E-02 -1.588E-03
  5.118E+00  2.206E-01  4.446E-04  6.710E-07  1.510E-02 -1.112E-03
  5.516E+00  1.694E-01  2.957E-04  3.867E-07  1.068E-02 -7.749E-04
  5.945E+00  1.299E-01  1.962E-04  2.222E-07  7.555E-03 -5.376E-04
  6.408E+00  9.951E-02  1.300E-04  1.273E-07  5.346E-03 -3.710E-04
  6.906E+00  7.618E-02  8.603E-05  7.282E-08  3.796E-03 -2.545E-04
  7.444E+00  5.828E-02  5.684E-05  4.156E-08  2.714E-03 -1.731E-04
  8.023E+00  4.455E-02  3.751E-05  2.368E-08  1.970E-03 -1.162E-04
  8.647E+00  3.403E-02  2.473E-05  1.347E-08  1.481E-03 -7.631E-05
  9.320E+00  2.597E-02  1.628E-05  7.654E-09  1.231E-03 -4.764E-05
  1.005E+01  1.982E-02  1.071E-05  4.343E-09  1.927E-03 -2.311E-05
