  2.055E-01  5.556E+03  7.038E+02  7.111E+01  3.255E+02  5.235E+01
  2.162E-01  5.103E+03  6.248E+02  6.254E+01  3.563E+02  5.424E+01
  2.275E-01  4.673E+03  5.541E+02  5.493E+01  3.808E+02  5.473E+01
  2.394E-01  4.294E+03  4.942E+02  4.832E+01  3.760E+02  5.435E+01
  2.519E-01  3.942E+03  4.413E+02  4.246E+01  3.469E+02  5.336E+01
  2.650E-01  3.594E+03  3.906E+02  3.689E+01  3.276E+02  5.265E+01
  2.789E-01  3.239E+03  3.414E+02  3.145E+01  3.304E+02  5.121E+01
  2.934E-01  2.893E+03  2.959E+02  2.652E+01  3.343E+02  4.891E+01
  3.087E-01  2.564E+03  2.550E+02  2.209E+01  3.166E+02  4.602E+01
  3.248E-01  2.259E+03  2.175E+02  1.811E+01  2.891E+02  4.280E+01
  3.418E-01  1.965E+03  1.827E+02  1.452E+01  2.749E+02  3.956E+01
  3.596E-01  1.688E+03  1.510E+02  1.132E+01  2.636E+02  3.568E+01
  3.783E-01  1.437E+03  1.234E+02  8.597E+00  2.424E+02  3.183E+01
  3.981E-01  1.212E+03  9.904E+01  6.317E+00  2.189E+02  2.788E+01
  4.189E-01  1.010E+03  7.812E+01  4.485E+00  2.022E+02  2.403E+01
  4.407E-01  8.373E+02  6.082E+01  3.052E+00  1.820E+02  2.004E+01
  4.637E-01  6.920E+02  4.692E+01  1.989E+00  1.609E+02  1.642E+01
  4.879E-01  5.723E+02  3.608E+01  1.225E+00  1.431E+02  1.305E+01
  5.133E-01  4.767E+02  2.772E+01  7.116E-01  1.252E+02  1.000E+01
  5.401E-01  3.993E+02  2.148E+01  3.898E-01  1.077E+02  7.209E+00
  5.683E-01  3.387E+02  1.686E+01  1.980E-01  9.258E+01  4.889E+00
  5.979E-01  2.902E+02  1.344E+01  9.315E-02  7.832E+01  2.933E+00
  6.291E-01  2.506E+02  1.086E+01  4.040E-02  6.583E+01  1.370E+00
  6.620E-01  2.175E+02  8.861E+00  1.589E-02  5.472E+01  1.615E-01
  6.965E-01  1.892E+02  7.270E+00  5.624E-03  4.512E+01 -7.138E-01
  7.328E-01  1.645E+02  5.978E+00  1.789E-03  3.701E+01 -1.295E+00
  7.711E-01  1.423E+02  4.904E+00  5.038E-04  3.010E+01 -1.652E+00
  8.113E-01  1.225E+02  4.014E+00  1.238E-04  2.439E+01 -1.817E+00
  8.536E-01  1.047E+02  3.277E+00  2.641E-05  1.970E+01 -1.841E+00
  8.982E-01  8.867E+01  2.665E+00  4.808E-06  1.584E+01 -1.771E+00
  9.450E-01  7.435E+01  2.162E+00  7.331E-07  1.272E+01 -1.638E+00
  9.943E-01  6.069E+01  1.715E+00 -1.059E-03  1.021E+01 -1.470E+00
  1.046E+00  9.830E+01  3.130E+00  4.583E-02  8.199E+00 -1.290E+00
  1.101E+00  7.726E+01  2.337E+00  2.889E-02  6.573E+00 -1.112E+00
  1.158E+00  6.261E+01  1.831E+00  1.992E-02  5.277E+00 -9.450E-01
  1.219E+00  4.994E+01  1.435E+00  1.372E-02  4.237E+00 -7.931E-01
  1.282E+00  3.900E+01  1.124E+00  9.442E-03  3.405E+00 -6.589E-01
  1.349E+00  2.957E+01  8.802E-01  6.496E-03  2.738E+00 -5.427E-01
  1.419E+00  2.148E+01  6.893E-01  4.466E-03  2.205E+00 -4.435E-01
  1.494E+00  1.456E+01  5.397E-01  3.069E-03  1.777E+00 -3.599E-01
  1.571E+00  8.668E+00  4.227E-01  2.108E-03  1.435E+00 -2.901E-01
  1.653E+00  3.684E+00  3.311E-01  1.448E-03  1.162E+00 -2.322E-01
  1.740E+00 -5.027E-01  2.596E-01  9.935E-04  9.434E-01 -1.845E-01
  1.830E+00 -3.986E+00  2.038E-01  6.815E-04  7.705E-01 -1.454E-01
  1.926E+00 -6.840E+00  1.604E-01  4.673E-04  6.338E-01 -1.135E-01
  2.026E+00 -9.125E+00  1.268E-01  3.203E-04  5.276E-01 -8.733E-02
  2.132E+00 -1.086E+01  1.011E-01  2.194E-04  4.474E-01 -6.592E-02
  2.243E+00 -1.200E+01  8.203E-02  1.502E-04  3.915E-01 -4.819E-02
  2.360E+00 -1.226E+01  6.945E-02  1.028E-04  3.651E-01 -3.299E-02
  2.483E+00 -1.068E+01  6.528E-02  7.040E-05  3.753E-01 -1.863E-02
