  2.519E-01 -1.672E+03  7.458E+02  1.299E+02  7.485E+02  4.003E+02
  2.650E-01 -1.665E+03  6.369E+02  1.102E+02  6.854E+02  3.810E+02
  2.789E-01 -1.637E+03  5.347E+02  9.150E+01  6.751E+02  3.587E+02
  2.934E-01 -1.592E+03  4.428E+02  7.491E+01  6.650E+02  3.332E+02
  3.087E-01 -1.535E+03  3.624E+02  6.037E+01  6.052E+02  3.060E+02
  3.248E-01 -1.467E+03  2.916E+02  4.770E+01  5.259E+02  2.779E+02
  3.418E-01 -1.382E+03  2.291E+02  3.671E+01  4.759E+02  2.503E+02
  3.596E-01 -1.283E+03  1.754E+02  2.734E+01  4.322E+02  2.216E+02
  3.783E-01 -1.178E+03  1.312E+02  1.973E+01  3.717E+02  1.941E+02
  3.981E-01 -1.069E+03  9.498E+01  1.369E+01  3.104E+02  1.675E+02
  4.189E-01 -9.555E+02  6.633E+01  9.113E+00  2.630E+02  1.427E+02
  4.407E-01 -8.471E+02  4.464E+01  5.766E+00  2.137E+02  1.193E+02
  4.637E-01 -7.465E+02  2.880E+01  3.461E+00  1.672E+02  9.843E+01
  4.879E-01 -6.561E+02  1.766E+01  1.941E+00  1.289E+02  8.003E+01
  5.133E-01 -5.788E+02  1.002E+01  1.014E+00  9.475E+01  6.414E+01
  5.401E-01 -5.117E+02  4.960E+00  4.915E-01  6.543E+01  5.050E+01
  5.683E-01 -4.565E+02  1.664E+00  2.164E-01  4.227E+01  3.940E+01
  5.979E-01 -4.098E+02 -4.550E-01  8.606E-02  2.377E+01  3.043E+01
  6.291E-01 -3.694E+02 -1.798E+00  3.047E-02  9.921E+00  2.337E+01
  6.620E-01 -3.335E+02 -2.614E+00  9.312E-03 -3.469E-02  1.794E+01
  6.965E-01 -3.007E+02 -3.061E+00  2.365E-03 -6.710E+00  1.384E+01
  7.328E-01 -2.699E+02 -3.242E+00  4.641E-04 -1.080E+01  1.080E+01
  7.711E-01 -2.404E+02 -3.226E+00  5.255E-05 -1.291E+01  8.551E+00
  8.113E-01 -2.124E+02 -3.077E+00 -5.396E-06 -1.361E+01  6.887E+00
  8.536E-01 -1.859E+02 -2.845E+00 -4.841E-06 -1.338E+01  5.638E+00
  8.982E-01 -1.607E+02 -2.564E+00 -1.510E-06 -1.253E+01  4.677E+00
  9.450E-01 -1.373E+02 -2.267E+00 -3.192E-07 -1.136E+01  3.915E+00
  9.943E-01 -1.139E+02 -1.934E+00  5.796E-04 -1.008E+01  3.294E+00
  1.046E+00 -1.873E+02 -3.754E+00 -2.978E-02 -8.783E+00  2.775E+00
  1.101E+00 -1.491E+02 -2.955E+00 -2.147E-02 -7.543E+00  2.335E+00
  1.158E+00 -1.223E+02 -2.424E+00 -1.649E-02 -6.419E+00  1.959E+00
  1.219E+00 -9.856E+01 -1.975E+00 -1.241E-02 -5.415E+00  1.635E+00
  1.282E+00 -7.769E+01 -1.602E+00 -9.200E-03 -4.541E+00  1.358E+00
  1.349E+00 -5.941E+01 -1.293E+00 -6.738E-03 -3.789E+00  1.122E+00
  1.419E+00 -4.347E+01 -1.040E+00 -4.886E-03 -3.151E+00  9.212E-01
  1.494E+00 -2.967E+01 -8.332E-01 -3.516E-03 -2.612E+00  7.520E-01
  1.571E+00 -1.777E+01 -6.661E-01 -2.513E-03 -2.162E+00  6.101E-01
  1.653E+00 -7.593E+00 -5.315E-01 -1.786E-03 -1.790E+00  4.918E-01
  1.740E+00  1.041E+00 -4.235E-01 -1.263E-03 -1.482E+00  3.935E-01
  1.830E+00  8.293E+00 -3.372E-01 -8.899E-04 -1.232E+00  3.122E-01
  1.926E+00  1.429E+01 -2.688E-01 -6.246E-04 -1.030E+00  2.453E-01
  2.026E+00  1.913E+01 -2.150E-01 -4.370E-04 -8.700E-01  1.902E-01
  2.132E+00  2.284E+01 -1.732E-01 -3.049E-04 -7.478E-01  1.447E-01
  2.243E+00  2.531E+01 -1.418E-01 -2.122E-04 -6.629E-01  1.068E-01
  2.360E+00  2.592E+01 -1.210E-01 -1.474E-04 -6.257E-01  7.428E-02
  2.483E+00  2.264E+01 -1.146E-01 -1.022E-04 -6.508E-01  4.374E-02
