    0.37993E-01    0.94178E+04
    0.38761E-01    0.92363E+04
    0.39544E-01    0.90579E+04
    0.40343E-01    0.88828E+04
    0.41158E-01    0.87116E+04
    0.41989E-01    0.85442E+04
    0.42838E-01    0.83810E+04
    0.43703E-01    0.82221E+04
    0.44586E-01    0.80679E+04
    0.45486E-01    0.79189E+04
    0.46405E-01    0.77756E+04
    0.47343E-01    0.76385E+04
    0.48299E-01    0.75081E+04
    0.49275E-01    0.73844E+04
    0.50270E-01    0.72666E+04
    0.51286E-01    0.71542E+04
    0.52322E-01    0.70466E+04
    0.53379E-01    0.69432E+04
    0.54457E-01    0.68437E+04
    0.55557E-01    0.67480E+04
    0.56680E-01    0.66558E+04
    0.57825E-01    0.65668E+04
    0.58993E-01    0.64801E+04
    0.60184E-01    0.63946E+04
    0.61400E-01    0.63096E+04
    0.62641E-01    0.62240E+04
    0.63906E-01    0.61371E+04
    0.65197E-01    0.60479E+04
    0.66514E-01    0.59557E+04
    0.67858E-01    0.58598E+04
    0.69229E-01    0.57592E+04
    0.70627E-01    0.56532E+04
    0.72054E-01    0.55415E+04
    0.73510E-01    0.54237E+04
    0.74994E-01    0.52995E+04
    0.76509E-01    0.51693E+04
    0.78055E-01    0.50333E+04
    0.79632E-01    0.48920E+04
    0.81241E-01    0.47463E+04
    0.82882E-01    0.45972E+04
    0.84556E-01    0.44458E+04
    0.86264E-01    0.42933E+04
    0.88007E-01    0.41411E+04
    0.89785E-01    0.39906E+04
    0.91598E-01    0.38431E+04
    0.93449E-01    0.37001E+04
    0.95337E-01    0.35630E+04
    0.97263E-01    0.34332E+04
    0.99227E-01    0.33119E+04
    0.10123E+00    0.31999E+04
    0.10328E+00    0.30980E+04
    0.10536E+00    0.30064E+04
    0.10749E+00    0.29249E+04
    0.10966E+00    0.28529E+04
    0.11188E+00    0.27893E+04
    0.11414E+00    0.27326E+04
    0.11644E+00    0.26813E+04
    0.11880E+00    0.26336E+04
    0.12120E+00    0.25877E+04
    0.12365E+00    0.25416E+04
    0.12614E+00    0.24935E+04
    0.12869E+00    0.24420E+04
    0.13129E+00    0.23855E+04
    0.13394E+00    0.23232E+04
    0.13665E+00    0.22546E+04
    0.13941E+00    0.21801E+04
    0.14223E+00    0.21005E+04
    0.14510E+00    0.20173E+04
    0.14803E+00    0.19322E+04
    0.15102E+00    0.18472E+04
    0.15407E+00    0.17643E+04
    0.15718E+00    0.16857E+04
    0.16036E+00    0.16130E+04
    0.16360E+00    0.15479E+04
    0.16690E+00    0.14910E+04
    0.17028E+00    0.14424E+04
    0.17371E+00    0.14011E+04
    0.17722E+00    0.13657E+04
    0.18080E+00    0.13344E+04
    0.18446E+00    0.13052E+04
    0.18818E+00    0.12760E+04
    0.19198E+00    0.12450E+04
    0.19586E+00    0.12107E+04
    0.19982E+00    0.11721E+04
    0.20386E+00    0.11292E+04
    0.20797E+00    0.10831E+04
    0.21218E+00    0.10354E+04
    0.21646E+00    0.98788E+03
    0.22083E+00    0.94254E+03
    0.22530E+00    0.90089E+03
    0.22985E+00    0.86399E+03
    0.23449E+00    0.83215E+03
    0.23923E+00    0.80494E+03
    0.24406E+00    0.78129E+03
    0.24899E+00    0.75970E+03
    0.25402E+00    0.73845E+03
    0.25915E+00    0.71601E+03
    0.26439E+00    0.69147E+03
    0.26973E+00    0.66484E+03
    0.27518E+00    0.63688E+03
    0.28074E+00    0.60870E+03
    0.28641E+00    0.58148E+03
    0.29219E+00    0.55638E+03
    0.29810E+00    0.53410E+03
    0.30412E+00    0.51456E+03
    0.31026E+00    0.49707E+03
    0.31653E+00    0.48069E+03
    0.32292E+00    0.46444E+03
    0.32945E+00    0.44758E+03
    0.33610E+00    0.42989E+03
    0.34289E+00    0.41179E+03
    0.34982E+00    0.39398E+03
    0.35689E+00    0.37714E+03
    0.36409E+00    0.36171E+03
    0.37145E+00    0.34773E+03
    0.37895E+00    0.33482E+03
    0.38661E+00    0.32243E+03
    0.39442E+00    0.31012E+03
    0.40239E+00    0.29764E+03
    0.41052E+00    0.28517E+03
    0.41881E+00    0.27308E+03
    0.42727E+00    0.26163E+03
    0.43590E+00    0.25098E+03
    0.44471E+00    0.24104E+03
    0.45369E+00    0.23151E+03
    0.46286E+00    0.22220E+03
    0.47221E+00    0.21301E+03
    0.48174E+00    0.20402E+03
    0.49148E+00    0.19542E+03
    0.50141E+00    0.18727E+03
    0.51153E+00    0.17956E+03
    0.52187E+00    0.17218E+03
    0.53241E+00    0.16503E+03
    0.54317E+00    0.15807E+03
    0.55414E+00    0.15135E+03
    0.56533E+00    0.14494E+03
    0.57675E+00    0.13882E+03
    0.58840E+00    0.13298E+03
    0.60029E+00    0.12734E+03
    0.61242E+00    0.12191E+03
    0.62479E+00    0.11668E+03
    0.63741E+00    0.11168E+03
    0.65029E+00    0.10689E+03
    0.66342E+00    0.10230E+03
    0.67683E+00    0.97899E+02
    0.69050E+00    0.93672E+02
    0.70445E+00    0.89615E+02
    0.71868E+00    0.85724E+02
    0.73320E+00    0.81991E+02
    0.74801E+00    0.78413E+02
    0.76312E+00    0.74982E+02
    0.77854E+00    0.71694E+02
    0.79426E+00    0.68543E+02
    0.81031E+00    0.65525E+02
    0.82668E+00    0.62634E+02
    0.84338E+00    0.59865E+02
    0.86041E+00    0.57214E+02
    0.87780E+00    0.54675E+02
    0.89553E+00    0.52245E+02
    0.91362E+00    0.49918E+02
    0.93208E+00    0.47691E+02
    0.95091E+00    0.45559E+02
    0.97011E+00    0.43518E+02
    0.98971E+00    0.41566E+02
    0.10097E+01    0.39697E+02
    0.10301E+01    0.37909E+02
    0.10509E+01    0.36199E+02
    0.10721E+01    0.34562E+02
    0.10938E+01    0.32997E+02
    0.11159E+01    0.31500E+02
    0.11384E+01    0.30068E+02
    0.11614E+01    0.28699E+02
    0.11849E+01    0.27390E+02
    0.12088E+01    0.26139E+02
    0.12333E+01    0.24943E+02
    0.12582E+01    0.23799E+02
    0.12836E+01    0.22706E+02
    0.13095E+01    0.21662E+02
    0.13360E+01    0.20664E+02
    0.13630E+01    0.19711E+02
    0.13905E+01    0.18800E+02
    0.14186E+01    0.17930E+02
    0.14472E+01    0.17099E+02
    0.14765E+01    0.16305E+02
    0.15063E+01    0.15548E+02
    0.15367E+01    0.14824E+02
    0.15678E+01    0.14133E+02
    0.15994E+01    0.13473E+02
    0.16318E+01    0.12843E+02
    0.16647E+01    0.12242E+02
    0.16984E+01    0.11668E+02
    0.17327E+01    0.11121E+02
    0.17677E+01    0.10598E+02
    0.18034E+01    0.10099E+02
    0.18398E+01    0.96231E+01
    0.18770E+01    0.91688E+01
    0.19149E+01    0.87352E+01
    0.19536E+01    0.83216E+01
    0.19930E+01    0.79268E+01
    0.20333E+01    0.75503E+01
    0.20744E+01    0.71911E+01
    0.21163E+01    0.68485E+01
    0.21590E+01    0.65219E+01
    0.22026E+01    0.62105E+01
    0.22471E+01    0.59138E+01
    0.22925E+01    0.56310E+01
    0.23388E+01    0.53616E+01
    0.23861E+01    0.51050E+01
    0.24343E+01    0.48605E+01
    0.24835E+01    0.46278E+01
