    35    0.11364E+04    0.36624E-01    0.38409E-03    0.19682E+01
    36    0.11532E+04    0.40150E-01    0.40641E-03    0.19539E+01
    37    0.11701E+04    0.43891E-01    0.42936E-03    0.19258E+01
    38    0.11874E+04    0.47878E-01    0.45296E-03    0.18814E+01
    39    0.12051E+04    0.52127E-01    0.47720E-03    0.18246E+01
    40    0.12229E+04    0.56658E-01    0.50209E-03    0.17606E+01
    41    0.12409E+04    0.61491E-01    0.52762E-03    0.16931E+01
    42    0.12589E+04    0.66626E-01    0.55379E-03    0.16200E+01
    43    0.12769E+04    0.72057E-01    0.58060E-03    0.15379E+01
    44    0.12950E+04    0.77764E-01    0.60805E-03    0.14442E+01
    45    0.13134E+04    0.83737E-01    0.63614E-03    0.13366E+01
    46    0.13320E+04    0.89970E-01    0.66487E-03    0.12113E+01
    47    0.13508E+04    0.96462E-01    0.69424E-03    0.10702E+01
    48    0.13696E+04    0.10322E+00    0.72424E-03    0.91913E+00
    49    0.13886E+04    0.11023E+00    0.75488E-03    0.76316E+00
    50    0.14080E+04    0.11747E+00    0.78615E-03    0.60069E+00
    51    0.14275E+04    0.12491E+00    0.81806E-03    0.42825E+00
    52    0.14474E+04    0.13263E+00    0.85059E-03    0.24037E+00
    53    0.14673E+04    0.14079E+00    0.88376E-03    0.32979E-01
    54    0.14871E+04    0.14937E+00    0.91755E-03   -0.19005E+00
    55    0.15071E+04    0.15834E+00    0.95197E-03   -0.42470E+00
    56    0.15274E+04    0.16756E+00    0.98702E-03   -0.67295E+00
    57    0.15480E+04    0.17693E+00    0.10227E-02   -0.93423E+00
    58    0.15689E+04    0.18646E+00    0.10590E-02   -0.12086E+01
    59    0.15899E+04    0.19621E+00    0.10959E-02   -0.14962E+01
    60    0.16111E+04    0.20623E+00    0.11335E-02   -0.17956E+01
    61    0.16327E+04    0.21662E+00    0.11716E-02   -0.21056E+01
    62    0.16542E+04    0.22736E+00    0.12104E-02   -0.24276E+01
    63    0.16758E+04    0.23841E+00    0.12498E-02   -0.27635E+01
    64    0.16978E+04    0.24976E+00    0.12899E-02   -0.31152E+01
    65    0.17198E+04    0.26138E+00    0.13305E-02   -0.34842E+01
    66    0.17422E+04    0.27319E+00    0.13718E-02   -0.38691E+01
    67    0.17647E+04    0.28521E+00    0.14137E-02   -0.42666E+01
    68    0.17876E+04    0.29747E+00    0.14562E-02   -0.46745E+01
    69    0.18107E+04    0.30994E+00    0.14994E-02   -0.50901E+01
    70    0.18341E+04    0.32266E+00    0.15431E-02   -0.55144E+01
    71    0.18577E+04    0.33564E+00    0.15875E-02   -0.59493E+01
    72    0.18814E+04    0.34884E+00    0.16326E-02   -0.63961E+01
    73    0.19052E+04    0.36222E+00    0.16782E-02   -0.68558E+01
    74    0.19293E+04    0.37577E+00    0.17245E-02   -0.73276E+01
    75    0.19537E+04    0.38950E+00    0.17714E-02   -0.78104E+01
    76    0.19784E+04    0.40341E+00    0.18190E-02   -0.83037E+01
    77    0.20033E+04    0.41750E+00    0.18672E-02   -0.88077E+01
    78    0.20287E+04    0.43178E+00    0.19161E-02   -0.93240E+01
    79    0.20542E+04    0.44621E+00    0.19655E-02   -0.98492E+01
    80    0.20800E+04    0.46078E+00    0.20157E-02   -0.10385E+02
    81    0.21060E+04    0.47546E+00    0.20664E-02   -0.10932E+02
    82    0.21322E+04    0.49025E+00    0.21179E-02   -0.11488E+02
    83    0.21586E+04    0.50514E+00    0.21700E-02   -0.12055E+02
    84    0.21852E+04    0.52011E+00    0.22227E-02   -0.12628E+02
    85    0.22120E+04    0.53515E+00    0.22761E-02   -0.13209E+02
    86    0.22390E+04    0.55026E+00    0.23302E-02   -0.13797E+02
    87    0.22664E+04    0.56541E+00    0.23849E-02   -0.14390E+02
    88    0.22938E+04    0.58062E+00    0.24403E-02   -0.14990E+02
    89    0.23215E+04    0.59587E+00    0.24964E-02   -0.15597E+02
    90    0.23495E+04    0.61113E+00    0.25532E-02   -0.16209E+02
    91    0.23776E+04    0.62639E+00    0.26106E-02   -0.16826E+02
    92    0.24060E+04    0.64164E+00    0.26688E-02   -0.17448E+02
    93    0.24346E+04    0.65686E+00    0.27276E-02   -0.18075E+02
    94    0.24633E+04    0.67203E+00    0.27871E-02   -0.18705E+02
    95    0.24924E+04    0.68713E+00    0.28473E-02   -0.19340E+02
    96    0.25214E+04    0.70217E+00    0.29083E-02   -0.19978E+02
    97    0.25508E+04    0.71711E+00    0.29699E-02   -0.20618E+02
    98    0.25805E+04    0.73197E+00    0.30322E-02   -0.21259E+02
    99    0.26102E+04    0.74669E+00    0.30953E-02   -0.21904E+02
   100    0.26403E+04    0.76128E+00    0.31590E-02   -0.22548E+02
   101    0.26705E+04    0.77580E+00    0.32235E-02   -0.23194E+02
   102    0.27012E+04    0.79010E+00    0.32887E-02   -0.23840E+02
   103    0.27318E+04    0.80426E+00    0.33546E-02   -0.24487E+02
   104    0.27627E+04    0.81827E+00    0.34213E-02   -0.25132E+02
   105    0.27937E+04    0.83206E+00    0.34887E-02   -0.25775E+02
   106    0.28249E+04    0.84571E+00    0.35568E-02   -0.26418E+02
   107    0.28560E+04    0.85906E+00    0.36257E-02   -0.27058E+02
   108    0.28876E+04    0.87220E+00    0.36953E-02   -0.27695E+02
   109    0.29192E+04    0.88504E+00    0.37657E-02   -0.28330E+02
   110    0.29510E+04    0.89760E+00    0.38369E-02   -0.28959E+02
   111    0.29829E+04    0.90994E+00    0.39087E-02   -0.29585E+02
   112    0.30150E+04    0.92198E+00    0.39814E-02   -0.30206E+02
   113    0.30473E+04    0.93374E+00    0.40548E-02   -0.30823E+02
   114    0.30797E+04    0.94513E+00    0.41290E-02   -0.31432E+02
   115    0.31123E+04    0.95630E+00    0.42040E-02   -0.32035E+02
   116    0.31449E+04    0.96703E+00    0.42798E-02   -0.32631E+02
   117    0.31779E+04    0.97739E+00    0.43563E-02   -0.33219E+02
   118    0.32109E+04    0.98754E+00    0.44336E-02   -0.33800E+02
   119    0.32440E+04    0.99732E+00    0.45118E-02   -0.34371E+02
   120    0.32772E+04    0.10066E+01    0.45907E-02   -0.34933E+02
   121    0.33105E+04    0.10156E+01    0.46704E-02   -0.35485E+02
   122    0.33438E+04    0.10242E+01    0.47510E-02   -0.36027E+02
   123    0.33772E+04    0.10322E+01    0.48324E-02   -0.36559E+02
   124    0.34106E+04    0.10400E+01    0.49146E-02   -0.37077E+02
   125    0.34441E+04    0.10472E+01    0.49976E-02   -0.37584E+02
   126    0.34777E+04    0.10542E+01    0.50815E-02   -0.38080E+02
   127    0.35112E+04    0.10605E+01    0.51662E-02   -0.38562E+02
   128    0.35448E+04    0.10666E+01    0.52517E-02   -0.39032E+02
   129    0.35784E+04    0.10721E+01    0.53382E-02   -0.39487E+02
   130    0.36120E+04    0.10771E+01    0.54254E-02   -0.39928E+02
   131    0.36457E+04    0.10817E+01    0.55136E-02   -0.40355E+02
   132    0.36794E+04    0.10858E+01    0.56026E-02   -0.40766E+02
   133    0.37130E+04    0.10895E+01    0.56926E-02   -0.41162E+02
   134    0.37466E+04    0.10927E+01    0.57834E-02   -0.41541E+02
   135    0.37803E+04    0.10954E+01    0.58751E-02   -0.41903E+02
   136    0.38138E+04    0.10976E+01    0.59677E-02   -0.42246E+02
   137    0.38473E+04    0.10993E+01    0.60612E-02   -0.42573E+02
   138    0.38807E+04    0.11005E+01    0.61557E-02   -0.42881E+02
   139    0.39139E+04    0.11014E+01    0.62511E-02   -0.43169E+02
   140    0.39472E+04    0.11017E+01    0.63474E-02   -0.43439E+02
   141    0.39803E+04    0.11014E+01    0.64447E-02   -0.43689E+02
   142    0.40134E+04    0.11007E+01    0.65430E-02   -0.43919E+02
   143    0.40464E+04    0.10996E+01    0.66422E-02   -0.44128E+02
   144    0.40792E+04    0.10979E+01    0.67423E-02   -0.44318E+02
   145    0.41119E+04    0.10959E+01    0.68435E-02   -0.44486E+02
   146    0.41447E+04    0.10933E+01    0.69456E-02   -0.44632E+02
   147    0.41771E+04    0.10903E+01    0.70487E-02   -0.44756E+02
   148    0.42093E+04    0.10869E+01    0.71528E-02   -0.44859E+02
   149    0.42415E+04    0.10829E+01    0.72580E-02   -0.44938E+02
   150    0.42735E+04    0.10786E+01    0.73641E-02   -0.44993E+02
   151    0.43053E+04    0.10739E+01    0.74712E-02   -0.45026E+02
   152    0.43367E+04    0.10686E+01    0.75794E-02   -0.45036E+02
   153    0.43681E+04    0.10630E+01    0.76886E-02   -0.45020E+02
   154    0.43993E+04    0.10570E+01    0.77989E-02   -0.44980E+02
   155    0.44302E+04    0.10506E+01    0.79101E-02   -0.44916E+02
   156    0.44608E+04    0.10439E+01    0.80224E-02   -0.44828E+02
   157    0.44913E+04    0.10368E+01    0.81358E-02   -0.44714E+02
   158    0.45215E+04    0.10294E+01    0.82502E-02   -0.44576E+02
   159    0.45514E+04    0.10216E+01    0.83657E-02   -0.44412E+02
   160    0.45811E+04    0.10135E+01    0.84822E-02   -0.44221E+02
   161    0.46106E+04    0.10051E+01    0.85997E-02   -0.44006E+02
   162    0.46398E+04    0.99642E+00    0.87184E-02   -0.43766E+02
   163    0.46688E+04    0.98741E+00    0.88380E-02   -0.43499E+02
   164    0.46974E+04    0.97819E+00    0.89588E-02   -0.43207E+02
   165    0.47258E+04    0.96867E+00    0.90806E-02   -0.42887E+02
   166    0.47539E+04    0.95900E+00    0.92035E-02   -0.42542E+02
   167    0.47818E+04    0.94896E+00    0.93274E-02   -0.42172E+02
   168    0.48093E+04    0.93893E+00    0.94523E-02   -0.41774E+02
   169    0.48364E+04    0.92860E+00    0.95784E-02   -0.41349E+02
   170    0.48633E+04    0.91820E+00    0.97054E-02   -0.40898E+02
   171    0.48897E+04    0.90773E+00    0.98336E-02   -0.40419E+02
   172    0.49157E+04    0.89711E+00    0.99627E-02   -0.39913E+02
   173    0.49412E+04    0.88635E+00    0.10093E-01   -0.39381E+02
   174    0.49664E+04    0.87573E+00    0.10224E-01   -0.38822E+02
   175    0.49913E+04    0.86497E+00    0.10356E-01   -0.38235E+02
   176    0.50156E+04    0.85428E+00    0.10490E-01   -0.37621E+02
   177    0.50395E+04    0.84359E+00    0.10624E-01   -0.36981E+02
   178    0.50629E+04    0.83313E+00    0.10759E-01   -0.36314E+02
   179    0.50859E+04    0.82259E+00    0.10896E-01   -0.35619E+02
   180    0.51086E+04    0.81221E+00    0.11033E-01   -0.34898E+02
   181    0.51308E+04    0.80196E+00    0.11171E-01   -0.34151E+02
   182    0.51525E+04    0.79195E+00    0.11311E-01   -0.33377E+02
   183    0.51736E+04    0.78207E+00    0.11451E-01   -0.32577E+02
   184    0.51944E+04    0.77242E+00    0.11592E-01   -0.31751E+02
   185    0.52148E+04    0.76314E+00    0.11735E-01   -0.30899E+02
   186    0.52343E+04    0.75409E+00    0.11878E-01   -0.30021E+02
   187    0.52536E+04    0.74540E+00    0.12022E-01   -0.29117E+02
   188    0.52724E+04    0.73707E+00    0.12167E-01   -0.28188E+02
   189    0.52907E+04    0.72913E+00    0.12313E-01   -0.27233E+02
   190    0.53088E+04    0.72163E+00    0.12460E-01   -0.26255E+02
   191    0.53259E+04    0.71459E+00    0.12608E-01   -0.25250E+02
   192    0.53427E+04    0.70804E+00    0.12756E-01   -0.24221E+02
   193    0.53590E+04    0.70201E+00    0.12906E-01   -0.23169E+02
   194    0.53748E+04    0.69655E+00    0.13056E-01   -0.22091E+02
   195    0.53900E+04    0.69168E+00    0.13207E-01   -0.20991E+02
   196    0.54047E+04    0.68744E+00    0.13360E-01   -0.19868E+02
   197    0.54189E+04    0.68388E+00    0.13513E-01   -0.18722E+02
   198    0.54326E+04    0.68101E+00    0.13666E-01   -0.17553E+02
   199    0.54458E+04    0.67888E+00    0.13821E-01   -0.16362E+02
   200    0.54584E+04    0.67751E+00    0.13976E-01   -0.15150E+02
   201    0.54705E+04    0.67697E+00    0.14133E-01   -0.13916E+02
   202    0.54821E+04    0.67725E+00    0.14290E-01   -0.12661E+02
   203    0.54930E+04    0.67842E+00    0.14448E-01   -0.11385E+02
   204    0.55034E+04    0.68050E+00    0.14606E-01   -0.10091E+02
   205    0.55132E+04    0.68354E+00    0.14765E-01   -0.87754E+01
   206    0.55223E+04    0.68757E+00    0.14925E-01   -0.74408E+01
   207    0.55309E+04    0.69261E+00    0.15086E-01   -0.60874E+01
   208    0.55388E+04    0.69872E+00    0.15248E-01   -0.47156E+01
   209    0.55461E+04    0.70591E+00    0.15410E-01   -0.33257E+01
   210    0.55528E+04    0.71425E+00    0.15573E-01   -0.19187E+01
   211    0.55589E+04    0.72375E+00    0.15736E-01   -0.49460E+00
   212    0.55643E+04    0.73446E+00    0.15900E-01    0.94565E+00
   213    0.55692E+04    0.74640E+00    0.16065E-01    0.24021E+01
   214    0.55734E+04    0.75958E+00    0.16230E-01    0.38736E+01
   215    0.55770E+04    0.77419E+00    0.16396E-01    0.53593E+01
   216    0.55799E+04    0.79004E+00    0.16563E-01    0.68598E+01
   217    0.55824E+04    0.80728E+00    0.16730E-01    0.83731E+01
   218    0.55841E+04    0.82593E+00    0.16898E-01    0.98995E+01
   219    0.55853E+04    0.84596E+00    0.17066E-01    0.11440E+02
   220    0.55859E+04    0.86755E+00    0.17235E-01    0.12990E+02
   221    0.55859E+04    0.89060E+00    0.17405E-01    0.14551E+02
   222    0.55854E+04    0.91527E+00    0.17574E-01    0.16123E+02
   223    0.55840E+04    0.94149E+00    0.17745E-01    0.17706E+02
   224    0.55823E+04    0.96925E+00    0.17916E-01    0.19297E+02
   225    0.55799E+04    0.99870E+00    0.18087E-01    0.20897E+02
   226    0.55769E+04    0.10298E+01    0.18259E-01    0.22504E+02
   227    0.55732E+04    0.10627E+01    0.18431E-01    0.24120E+02
   228    0.55690E+04    0.10972E+01    0.18603E-01    0.25742E+02
   229    0.55642E+04    0.11335E+01    0.18776E-01    0.27369E+02
   230    0.55588E+04    0.11715E+01    0.18949E-01    0.29002E+02
   231    0.55527E+04    0.12114E+01    0.19123E-01    0.30640E+02
   232    0.55461E+04    0.12531E+01    0.19297E-01    0.32282E+02
   233    0.55389E+04    0.12967E+01    0.19471E-01    0.33926E+02
   234    0.55309E+04    0.13421E+01    0.19645E-01    0.35573E+02
   235    0.55225E+04    0.13895E+01    0.19820E-01    0.37221E+02
   236    0.55134E+04    0.14388E+01    0.19995E-01    0.38871E+02
   237    0.55037E+04    0.14901E+01    0.20170E-01    0.40521E+02
   238    0.54934E+04    0.15434E+01    0.20345E-01    0.42171E+02
   239    0.54825E+04    0.15986E+01    0.20521E-01    0.43820E+02
   240    0.54710E+04    0.16558E+01    0.20696E-01    0.45466E+02
   241    0.54590E+04    0.17152E+01    0.20872E-01    0.47111E+02
   242    0.54464E+04    0.17765E+01    0.21047E-01    0.48752E+02
   243    0.54333E+04    0.18399E+01    0.21223E-01    0.50388E+02
   244    0.54195E+04    0.19055E+01    0.21399E-01    0.52022E+02
   245    0.54052E+04    0.19731E+01    0.21575E-01    0.53648E+02
   246    0.53903E+04    0.20428E+01    0.21751E-01    0.55270E+02
   247    0.53749E+04    0.21146E+01    0.21927E-01    0.56884E+02
   248    0.53590E+04    0.21889E+01    0.22102E-01    0.58490E+02
   249    0.53426E+04    0.22650E+01    0.22278E-01    0.60089E+02
   250    0.53256E+04    0.23435E+01    0.22453E-01    0.61678E+02
   251    0.53081E+04    0.24240E+01    0.22629E-01    0.63259E+02
   252    0.52900E+04    0.25068E+01    0.22804E-01    0.64829E+02
   253    0.52716E+04    0.25916E+01    0.22979E-01    0.66387E+02
   254    0.52527E+04    0.26788E+01    0.23154E-01    0.67934E+02
   255    0.52332E+04    0.27681E+01    0.23329E-01    0.69469E+02
   256    0.52132E+04    0.28597E+01    0.23503E-01    0.70992E+02
   257    0.51929E+04    0.29534E+01    0.23678E-01    0.72496E+02
   258    0.51720E+04    0.30494E+01    0.23851E-01    0.73992E+02
   259    0.51506E+04    0.31476E+01    0.24025E-01    0.75466E+02
   260    0.51289E+04    0.32479E+01    0.24198E-01    0.76933E+02
   261    0.51067E+04    0.33505E+01    0.24371E-01    0.78370E+02
   262    0.50840E+04    0.34553E+01    0.24544E-01    0.79800E+02
   263    0.50611E+04    0.35623E+01    0.24716E-01    0.81215E+02
   264    0.50377E+04    0.36715E+01    0.24888E-01    0.82609E+02
   265    0.50137E+04    0.37828E+01    0.25059E-01    0.83973E+02
   266    0.49894E+04    0.38964E+01    0.25230E-01    0.85329E+02
   267    0.49646E+04    0.40121E+01    0.25401E-01    0.86656E+02
   268    0.49395E+04    0.41301E+01    0.25571E-01    0.87969E+02
   269    0.49138E+04    0.42501E+01    0.25741E-01    0.89259E+02
   270    0.48879E+04    0.43723E+01    0.25910E-01    0.90528E+02
   271    0.48616E+04    0.44965E+01    0.26078E-01    0.91774E+02
   272    0.48350E+04    0.46231E+01    0.26246E-01    0.92991E+02
   273    0.48080E+04    0.47514E+01    0.26414E-01    0.94194E+02
   274    0.47807E+04    0.48821E+01    0.26581E-01    0.95359E+02
   275    0.47531E+04    0.50146E+01    0.26747E-01    0.96510E+02
   276    0.47252E+04    0.51491E+01    0.26913E-01    0.97624E+02
   277    0.46969E+04    0.52857E+01    0.27078E-01    0.98724E+02
   278    0.46684E+04    0.54243E+01    0.27243E-01    0.99787E+02
   279    0.46395E+04    0.55648E+01    0.27407E-01    0.10082E+03
   280    0.46104E+04    0.57072E+01    0.27571E-01    0.10184E+03
   281    0.45811E+04    0.58516E+01    0.27733E-01    0.10282E+03
   282    0.45514E+04    0.59977E+01    0.27896E-01    0.10377E+03
   283    0.45216E+04    0.61457E+01    0.28057E-01    0.10470E+03
   284    0.44915E+04    0.62955E+01    0.28218E-01    0.10559E+03
   285    0.44612E+04    0.64472E+01    0.28378E-01    0.10646E+03
   286    0.44306E+04    0.66005E+01    0.28538E-01    0.10728E+03
   287    0.43997E+04    0.67555E+01    0.28697E-01    0.10809E+03
   288    0.43688E+04    0.69122E+01    0.28855E-01    0.10886E+03
   289    0.43376E+04    0.70706E+01    0.29013E-01    0.10960E+03
   290    0.43062E+04    0.72304E+01    0.29170E-01    0.11031E+03
   291    0.42748E+04    0.73924E+01    0.29326E-01    0.11098E+03
   292    0.42428E+04    0.75555E+01    0.29481E-01    0.11162E+03
   293    0.42111E+04    0.77193E+01    0.29636E-01    0.11222E+03
   294    0.41790E+04    0.78853E+01    0.29790E-01    0.11280E+03
   295    0.41470E+04    0.80521E+01    0.29943E-01    0.11333E+03
   296    0.41147E+04    0.82210E+01    0.30096E-01    0.11384E+03
   297    0.40823E+04    0.83900E+01    0.30248E-01    0.11431E+03
   298    0.40497E+04    0.85612E+01    0.30399E-01    0.11475E+03
   299    0.40171E+04    0.87338E+01    0.30549E-01    0.11514E+03
   300    0.39844E+04    0.89064E+01    0.30699E-01    0.11550E+03
   301    0.39515E+04    0.90805E+01    0.30848E-01    0.11583E+03
   302    0.39187E+04    0.92554E+01    0.30996E-01    0.11613E+03
   303    0.38858E+04    0.94317E+01    0.31143E-01    0.11639E+03
   304    0.38529E+04    0.96095E+01    0.31290E-01    0.11660E+03
   305    0.38199E+04    0.97872E+01    0.31436E-01    0.11678E+03
   306    0.37868E+04    0.99657E+01    0.31581E-01    0.11693E+03
   307    0.37538E+04    0.10145E+02    0.31726E-01    0.11703E+03
   308    0.37207E+04    0.10326E+02    0.31869E-01    0.11711E+03
   309    0.36878E+04    0.10507E+02    0.32012E-01    0.11714E+03
   310    0.36547E+04    0.10688E+02    0.32154E-01    0.11714E+03
   311    0.36217E+04    0.10871E+02    0.32296E-01    0.11710E+03
   312    0.35888E+04    0.11053E+02    0.32436E-01    0.11702E+03
   313    0.35559E+04    0.11236E+02    0.32576E-01    0.11690E+03
   314    0.35231E+04    0.11419E+02    0.32715E-01    0.11676E+03
   315    0.34903E+04    0.11602E+02    0.32853E-01    0.11657E+03
   316    0.34576E+04    0.11786E+02    0.32991E-01    0.11634E+03
   317    0.34250E+04    0.11969E+02    0.33128E-01    0.11608E+03
   318    0.33925E+04    0.12153E+02    0.33264E-01    0.11578E+03
   319    0.33601E+04    0.12337E+02    0.33399E-01    0.11544E+03
   320    0.33278E+04    0.12520E+02    0.33534E-01    0.11507E+03
   321    0.32956E+04    0.12705E+02    0.33667E-01    0.11466E+03
   322    0.32636E+04    0.12888E+02    0.33801E-01    0.11421E+03
   323    0.32317E+04    0.13071E+02    0.33933E-01    0.11373E+03
   324    0.32000E+04    0.13254E+02    0.34065E-01    0.11320E+03
   325    0.31685E+04    0.13435E+02    0.34196E-01    0.11265E+03
   326    0.31370E+04    0.13617E+02    0.34326E-01    0.11205E+03
   327    0.31058E+04    0.13798E+02    0.34456E-01    0.11142E+03
   328    0.30748E+04    0.13978E+02    0.34584E-01    0.11076E+03
   329    0.30439E+04    0.14158E+02    0.34713E-01    0.11006E+03
   330    0.30133E+04    0.14337E+02    0.34840E-01    0.10932E+03
   331    0.29829E+04    0.14514E+02    0.34967E-01    0.10855E+03
   332    0.29527E+04    0.14692E+02    0.35094E-01    0.10775E+03
   333    0.29227E+04    0.14869E+02    0.35219E-01    0.10691E+03
   334    0.28930E+04    0.15044E+02    0.35345E-01    0.10604E+03
   335    0.28635E+04    0.15217E+02    0.35469E-01    0.10513E+03
   336    0.28343E+04    0.15390E+02    0.35593E-01    0.10419E+03
   337    0.28053E+04    0.15562E+02    0.35717E-01    0.10321E+03
   338    0.27766E+04    0.15732E+02    0.35839E-01    0.10220E+03
   339    0.27482E+04    0.15901E+02    0.35962E-01    0.10116E+03
   340    0.27200E+04    0.16069E+02    0.36084E-01    0.10010E+03
   341    0.26921E+04    0.16234E+02    0.36205E-01    0.98991E+02
   342    0.26645E+04    0.16399E+02    0.36326E-01    0.97855E+02
   343    0.26372E+04    0.16562E+02    0.36447E-01    0.96689E+02
   344    0.26103E+04    0.16723E+02    0.36567E-01    0.95494E+02
   345    0.25836E+04    0.16881E+02    0.36687E-01    0.94269E+02
   346    0.25573E+04    0.17039E+02    0.36806E-01    0.93023E+02
   347    0.25313E+04    0.17194E+02    0.36925E-01    0.91739E+02
   348    0.25056E+04    0.17347E+02    0.37044E-01    0.90427E+02
   349    0.24802E+04    0.17499E+02    0.37162E-01    0.89085E+02
   350    0.24552E+04    0.17647E+02    0.37280E-01    0.87721E+02
   351    0.24307E+04    0.17794E+02    0.37398E-01    0.86327E+02
   352    0.24064E+04    0.17939E+02    0.37516E-01    0.84905E+02
   353    0.23825E+04    0.18081E+02    0.37633E-01    0.83467E+02
   354    0.23588E+04    0.18221E+02    0.37750E-01    0.81993E+02
   355    0.23356E+04    0.18358E+02    0.37868E-01    0.80497E+02
   356    0.23128E+04    0.18494E+02    0.37984E-01    0.78986E+02
   357    0.22904E+04    0.18626E+02    0.38101E-01    0.77446E+02
   358    0.22683E+04    0.18755E+02    0.38218E-01    0.75891E+02
   359    0.22466E+04    0.18882E+02    0.38335E-01    0.74307E+02
   360    0.22253E+04    0.19006E+02    0.38451E-01    0.72705E+02
   361    0.22044E+04    0.19128E+02    0.38568E-01    0.71080E+02
   362    0.21839E+04    0.19246E+02    0.38684E-01    0.69435E+02
   363    0.21638E+04    0.19363E+02    0.38801E-01    0.67772E+02
   364    0.21441E+04    0.19475E+02    0.38918E-01    0.66088E+02
   365    0.21248E+04    0.19584E+02    0.39034E-01    0.64389E+02
   366    0.21059E+04    0.19691E+02    0.39151E-01    0.62672E+02
   367    0.20875E+04    0.19794E+02    0.39268E-01    0.60938E+02
   368    0.20693E+04    0.19894E+02    0.39385E-01    0.59190E+02
   369    0.20518E+04    0.19992E+02    0.39502E-01    0.57424E+02
   370    0.20346E+04    0.20086E+02    0.39620E-01    0.55647E+02
   371    0.20178E+04    0.20176E+02    0.39737E-01    0.53855E+02
   372    0.20014E+04    0.20263E+02    0.39855E-01    0.52052E+02
   373    0.19854E+04    0.20347E+02    0.39973E-01    0.50234E+02
   374    0.19699E+04    0.20427E+02    0.40091E-01    0.48407E+02
   375    0.19547E+04    0.20504E+02    0.40210E-01    0.46569E+02
   376    0.19401E+04    0.20578E+02    0.40329E-01    0.44721E+02
   377    0.19259E+04    0.20648E+02    0.40448E-01    0.42866E+02
   378    0.19121E+04    0.20714E+02    0.40567E-01    0.41000E+02
   379    0.18987E+04    0.20778E+02    0.40687E-01    0.39129E+02
   380    0.18858E+04    0.20838E+02    0.40808E-01    0.37249E+02
   381    0.18733E+04    0.20892E+02    0.40928E-01    0.35364E+02
   382    0.18611E+04    0.20944E+02    0.41049E-01    0.33475E+02
   383    0.18495E+04    0.20992E+02    0.41171E-01    0.31580E+02
   384    0.18383E+04    0.21035E+02    0.41293E-01    0.29683E+02
   385    0.18275E+04    0.21077E+02    0.41415E-01    0.27782E+02
   386    0.18172E+04    0.21114E+02    0.41538E-01    0.25879E+02
   387    0.18072E+04    0.21146E+02    0.41662E-01    0.23975E+02
   388    0.17977E+04    0.21175E+02    0.41785E-01    0.22071E+02
   389    0.17886E+04    0.21198E+02    0.41910E-01    0.20167E+02
   390    0.17800E+04    0.21221E+02    0.42035E-01    0.18265E+02
   391    0.17718E+04    0.21238E+02    0.42161E-01    0.16364E+02
   392    0.17639E+04    0.21254E+02    0.42287E-01    0.14466E+02
   393    0.17566E+04    0.21264E+02    0.42414E-01    0.12571E+02
   394    0.17497E+04    0.21270E+02    0.42541E-01    0.10681E+02
   395    0.17431E+04    0.21272E+02    0.42669E-01    0.87949E+01
   396    0.17370E+04    0.21271E+02    0.42798E-01    0.69157E+01
