    30    0.10545E+04    0.21401E-01    0.00000E+00    0.18735E+01    0.14753E-06    0.13395E-02   -0.33954E-06
    31    0.10703E+04    0.24069E-01    0.00000E+00    0.19150E+01    0.14774E-06    0.13069E-02   -0.81332E-06
    32    0.10865E+04    0.26913E-01    0.00000E+00    0.19482E+01    0.14789E-06    0.12756E-02   -0.13616E-05
    33    0.11029E+04    0.29917E-01    0.00000E+00    0.19688E+01    0.14797E-06    0.12452E-02   -0.18406E-05
    34    0.11196E+04    0.33082E-01    0.00000E+00    0.19749E+01    0.14799E-06    0.12155E-02   -0.21073E-05
    35    0.11364E+04    0.36416E-01    0.00000E+00    0.19696E+01    0.14795E-06    0.11863E-02   -0.21105E-05
    36    0.11532E+04    0.39938E-01    0.00000E+00    0.19551E+01    0.14786E-06    0.11579E-02   -0.18547E-05
    37    0.11702E+04    0.43675E-01    0.00000E+00    0.19266E+01    0.14772E-06    0.11307E-02   -0.14763E-05
    38    0.11875E+04    0.47659E-01    0.00000E+00    0.18816E+01    0.14754E-06    0.11051E-02   -0.11159E-05
    39    0.12052E+04    0.51907E-01    0.00000E+00    0.18242E+01    0.14731E-06    0.10809E-02   -0.80099E-06
    40    0.12231E+04    0.56437E-01    0.00000E+00    0.17595E+01    0.14705E-06    0.10575E-02   -0.53078E-06
    41    0.12411E+04    0.61267E-01    0.00000E+00    0.16913E+01    0.14674E-06    0.10348E-02   -0.30725E-06
    42    0.12591E+04    0.66398E-01    0.00000E+00    0.16174E+01    0.14640E-06    0.10126E-02   -0.14280E-06
    43    0.12772E+04    0.71825E-01    0.00000E+00    0.15346E+01    0.14602E-06    0.99105E-03   -0.52405E-07
    44    0.12953E+04    0.77529E-01    0.00000E+00    0.14401E+01    0.14561E-06    0.97030E-03   -0.51032E-07
    45    0.13137E+04    0.83502E-01    0.00000E+00    0.13316E+01    0.14518E-06    0.95044E-03   -0.15361E-06
    46    0.13324E+04    0.89738E-01    0.00000E+00    0.12054E+01    0.14471E-06    0.93153E-03   -0.36343E-06
    47    0.13512E+04    0.96235E-01    0.00000E+00    0.10634E+01    0.14423E-06    0.91342E-03   -0.63744E-06
    48    0.13701E+04    0.10300E+00    0.00000E+00    0.91124E+00    0.14372E-06    0.89587E-03   -0.92113E-06
    49    0.13891E+04    0.11001E+00    0.00000E+00    0.75422E+00    0.14319E-06    0.87869E-03   -0.11601E-05
    50    0.14085E+04    0.11726E+00    0.00000E+00    0.59074E+00    0.14264E-06    0.86166E-03   -0.13002E-05
    51    0.14280E+04    0.12470E+00    0.00000E+00    0.41734E+00    0.14208E-06    0.84464E-03   -0.13042E-05
    52    0.14479E+04    0.13242E+00    0.00000E+00    0.22851E+00    0.14149E-06    0.82778E-03   -0.12028E-05
    53    0.14679E+04    0.14057E+00    0.00000E+00    0.20132E-01    0.14090E-06    0.81128E-03   -0.10438E-05
    54    0.14877E+04    0.14915E+00    0.00000E+00   -0.20397E+00    0.14029E-06    0.79537E-03   -0.87448E-06
    55    0.15077E+04    0.15812E+00    0.00000E+00   -0.43985E+00    0.13966E-06    0.78026E-03   -0.74240E-06
    56    0.15281E+04    0.16734E+00    0.00000E+00   -0.68950E+00    0.13903E-06    0.76609E-03   -0.68319E-06
    57    0.15487E+04    0.17672E+00    0.00000E+00   -0.95232E+00    0.13838E-06    0.75277E-03   -0.68584E-06
    58    0.15697E+04    0.18626E+00    0.00000E+00   -0.12284E+01    0.13772E-06    0.74013E-03   -0.72772E-06
    59    0.15907E+04    0.19602E+00    0.00000E+00   -0.15176E+01    0.13705E-06    0.72801E-03   -0.78625E-06
    60    0.16120E+04    0.20605E+00    0.00000E+00   -0.18187E+01    0.13637E-06    0.71623E-03   -0.83891E-06
    61    0.16336E+04    0.21645E+00    0.00000E+00   -0.21304E+01    0.13569E-06    0.70467E-03   -0.86734E-06
    62    0.16552E+04    0.22720E+00    0.00000E+00   -0.24541E+01    0.13499E-06    0.69325E-03   -0.86985E-06
    63    0.16768E+04    0.23825E+00    0.00000E+00   -0.27916E+01    0.13429E-06    0.68195E-03   -0.84890E-06
    64    0.16989E+04    0.24961E+00    0.00000E+00   -0.31450E+01    0.13358E-06    0.67075E-03   -0.80696E-06
    65    0.17209E+04    0.26123E+00    0.00000E+00   -0.35157E+01    0.13287E-06    0.65959E-03   -0.74647E-06
    66    0.17433E+04    0.27305E+00    0.00000E+00   -0.39024E+01    0.13215E-06    0.64849E-03   -0.67243E-06
    67    0.17659E+04    0.28507E+00    0.00000E+00   -0.43018E+01    0.13143E-06    0.63750E-03   -0.60004E-06
    68    0.17888E+04    0.29733E+00    0.00000E+00   -0.47116E+01    0.13071E-06    0.62673E-03   -0.54704E-06
    69    0.18120E+04    0.30981E+00    0.00000E+00   -0.51293E+01    0.12999E-06    0.61628E-03   -0.53115E-06
    70    0.18354E+04    0.32254E+00    0.00000E+00   -0.55556E+01    0.12926E-06    0.60623E-03   -0.57004E-06
    71    0.18590E+04    0.33552E+00    0.00000E+00   -0.59926E+01    0.12853E-06    0.59666E-03   -0.67336E-06
    72    0.18828E+04    0.34872E+00    0.00000E+00   -0.64416E+01    0.12780E-06    0.58754E-03   -0.81858E-06
    73    0.19067E+04    0.36211E+00    0.00000E+00   -0.69034E+01    0.12707E-06    0.57881E-03   -0.97519E-06
    74    0.19308E+04    0.37567E+00    0.00000E+00   -0.73775E+01    0.12634E-06    0.57041E-03   -0.11127E-05
    75    0.19552E+04    0.38941E+00    0.00000E+00   -0.78626E+01    0.12561E-06    0.56230E-03   -0.12006E-05
    76    0.19799E+04    0.40332E+00    0.00000E+00   -0.83583E+01    0.12488E-06    0.55441E-03   -0.12161E-05
    77    0.20050E+04    0.41741E+00    0.00000E+00   -0.88647E+01    0.12414E-06    0.54671E-03   -0.11665E-05
    78    0.20304E+04    0.43170E+00    0.00000E+00   -0.93834E+01    0.12341E-06    0.53919E-03   -0.10667E-05
    79    0.20559E+04    0.44612E+00    0.00000E+00   -0.99110E+01    0.12268E-06    0.53180E-03   -0.93157E-06
    80    0.20818E+04    0.46070E+00    0.00000E+00   -0.10449E+02    0.12194E-06    0.52453E-03   -0.77593E-06
    81    0.21078E+04    0.47537E+00    0.00000E+00   -0.10998E+02    0.12121E-06    0.51734E-03   -0.61495E-06
    82    0.21341E+04    0.49017E+00    0.00000E+00   -0.11557E+02    0.12048E-06    0.51025E-03   -0.46506E-06
    83    0.21605E+04    0.50505E+00    0.00000E+00   -0.12126E+02    0.11975E-06    0.50324E-03   -0.34297E-06
    84    0.21872E+04    0.52002E+00    0.00000E+00   -0.12702E+02    0.11902E-06    0.49631E-03   -0.26539E-06
    85    0.22141E+04    0.53505E+00    0.00000E+00   -0.13285E+02    0.11830E-06    0.48947E-03   -0.24902E-06
    86    0.22411E+04    0.55015E+00    0.00000E+00   -0.13875E+02    0.11757E-06    0.48271E-03   -0.30418E-06
    87    0.22686E+04    0.56529E+00    0.00000E+00   -0.14471E+02    0.11685E-06    0.47605E-03   -0.41571E-06
    88    0.22960E+04    0.58049E+00    0.00000E+00   -0.15073E+02    0.11614E-06    0.46951E-03   -0.56213E-06
    89    0.23238E+04    0.59573E+00    0.00000E+00   -0.15683E+02    0.11542E-06    0.46309E-03   -0.72194E-06
    90    0.23518E+04    0.61098E+00    0.00000E+00   -0.16297E+02    0.11471E-06    0.45683E-03   -0.87368E-06
    91    0.23800E+04    0.62622E+00    0.00000E+00   -0.16917E+02    0.11400E-06    0.45073E-03   -0.99983E-06
    92    0.24084E+04    0.64145E+00    0.00000E+00   -0.17542E+02    0.11330E-06    0.44478E-03   -0.10986E-05
    93    0.24371E+04    0.65665E+00    0.00000E+00   -0.18171E+02    0.11259E-06    0.43899E-03   -0.11719E-05
    94    0.24659E+04    0.67180E+00    0.00000E+00   -0.18804E+02    0.11189E-06    0.43335E-03   -0.12221E-05
    95    0.24950E+04    0.68688E+00    0.00000E+00   -0.19441E+02    0.11120E-06    0.42784E-03   -0.12510E-05
    96    0.25241E+04    0.70189E+00    0.00000E+00   -0.20081E+02    0.11051E-06    0.42248E-03   -0.12609E-05
    97    0.25536E+04    0.71681E+00    0.00000E+00   -0.20724E+02    0.10982E-06    0.41724E-03   -0.12538E-05
    98    0.25834E+04    0.73163E+00    0.00000E+00   -0.21368E+02    0.10913E-06    0.41213E-03   -0.12318E-05
    99    0.26132E+04    0.74632E+00    0.00000E+00   -0.22015E+02    0.10845E-06    0.40714E-03   -0.11969E-05
   100    0.26433E+04    0.76087E+00    0.00000E+00   -0.22662E+02    0.10778E-06    0.40226E-03   -0.11512E-05
   101    0.26736E+04    0.77535E+00    0.00000E+00   -0.23310E+02    0.10710E-06    0.39749E-03   -0.10969E-05
   102    0.27043E+04    0.78961E+00    0.00000E+00   -0.23959E+02    0.10643E-06    0.39282E-03   -0.10359E-05
   103    0.27350E+04    0.80372E+00    0.00000E+00   -0.24608E+02    0.10577E-06    0.38825E-03   -0.97039E-06
   104    0.27660E+04    0.81769E+00    0.00000E+00   -0.25255E+02    0.10511E-06    0.38376E-03   -0.90240E-06
   105    0.27970E+04    0.83143E+00    0.00000E+00   -0.25901E+02    0.10445E-06    0.37937E-03   -0.83400E-06
   106    0.28284E+04    0.84502E+00    0.00000E+00   -0.26546E+02    0.10379E-06    0.37505E-03   -0.76727E-06
   107    0.28596E+04    0.85832E+00    0.00000E+00   -0.27188E+02    0.10314E-06    0.37081E-03   -0.70427E-06
   108    0.28912E+04    0.87139E+00    0.00000E+00   -0.27828E+02    0.10250E-06    0.36664E-03   -0.64707E-06
   109    0.29230E+04    0.88417E+00    0.00000E+00   -0.28464E+02    0.10186E-06    0.36253E-03   -0.59773E-06
   110    0.29548E+04    0.89666E+00    0.00000E+00   -0.29096E+02    0.10122E-06    0.35848E-03   -0.55832E-06
   111    0.29868E+04    0.90893E+00    0.00000E+00   -0.29724E+02    0.10059E-06    0.35448E-03   -0.53040E-06
   112    0.30190E+04    0.92090E+00    0.00000E+00   -0.30347E+02    0.99960E-07    0.35053E-03   -0.51354E-06
   113    0.30514E+04    0.93257E+00    0.00000E+00   -0.30965E+02    0.99337E-07    0.34664E-03   -0.50683E-06
   114    0.30838E+04    0.94387E+00    0.00000E+00   -0.31577E+02    0.98717E-07    0.34280E-03   -0.50933E-06
   115    0.31165E+04    0.95496E+00    0.00000E+00   -0.32182E+02    0.98103E-07    0.33901E-03   -0.52011E-06
   116    0.31492E+04    0.96560E+00    0.00000E+00   -0.32780E+02    0.97492E-07    0.33528E-03   -0.53826E-06
   117    0.31822E+04    0.97586E+00    0.00000E+00   -0.33369E+02    0.96886E-07    0.33159E-03   -0.56285E-06
   118    0.32154E+04    0.98591E+00    0.00000E+00   -0.33952E+02    0.96284E-07    0.32797E-03   -0.59294E-06
   119    0.32486E+04    0.99558E+00    0.00000E+00   -0.34524E+02    0.95687E-07    0.32439E-03   -0.62764E-06
   120    0.32819E+04    0.10047E+01    0.00000E+00   -0.35088E+02    0.95094E-07    0.32088E-03   -0.66599E-06
   121    0.33152E+04    0.10137E+01    0.00000E+00   -0.35641E+02    0.94505E-07    0.31741E-03   -0.70710E-06
   122    0.33486E+04    0.10221E+01    0.00000E+00   -0.36185E+02    0.93921E-07    0.31400E-03   -0.75002E-06
   123    0.33821E+04    0.10300E+01    0.00000E+00   -0.36718E+02    0.93341E-07    0.31065E-03   -0.79385E-06
   124    0.34157E+04    0.10376E+01    0.00000E+00   -0.37237E+02    0.92766E-07    0.30735E-03   -0.83766E-06
   125    0.34492E+04    0.10448E+01    0.00000E+00   -0.37746E+02    0.92195E-07    0.30411E-03   -0.88052E-06
   126    0.34829E+04    0.10516E+01    0.00000E+00   -0.38242E+02    0.91628E-07    0.30092E-03   -0.92153E-06
   127    0.35165E+04    0.10578E+01    0.00000E+00   -0.38726E+02    0.91066E-07    0.29779E-03   -0.95975E-06
   128    0.35502E+04    0.10637E+01    0.00000E+00   -0.39196E+02    0.90508E-07    0.29471E-03   -0.99427E-06
   129    0.35839E+04    0.10691E+01    0.00000E+00   -0.39652E+02    0.89954E-07    0.29170E-03   -0.10242E-05
   130    0.36176E+04    0.10739E+01    0.00000E+00   -0.40094E+02    0.89405E-07    0.28874E-03   -0.10485E-05
   131    0.36514E+04    0.10784E+01    0.00000E+00   -0.40521E+02    0.88860E-07    0.28583E-03   -0.10666E-05
   132    0.36852E+04    0.10823E+01    0.00000E+00   -0.40933E+02    0.88319E-07    0.28298E-03   -0.10788E-05
   133    0.37189E+04    0.10858E+01    0.00000E+00   -0.41330E+02    0.87783E-07    0.28019E-03   -0.10853E-05
   134    0.37526E+04    0.10888E+01    0.00000E+00   -0.41708E+02    0.87251E-07    0.27744E-03   -0.10868E-05
   135    0.37864E+04    0.10913E+01    0.00000E+00   -0.42071E+02    0.86723E-07    0.27475E-03   -0.10836E-05
   136    0.38200E+04    0.10933E+01    0.00000E+00   -0.42414E+02    0.86200E-07    0.27210E-03   -0.10762E-05
   137    0.38536E+04    0.10949E+01    0.00000E+00   -0.42740E+02    0.85681E-07    0.26949E-03   -0.10650E-05
   138    0.38871E+04    0.10959E+01    0.00000E+00   -0.43048E+02    0.85165E-07    0.26693E-03   -0.10506E-05
   139    0.39204E+04    0.10966E+01    0.00000E+00   -0.43336E+02    0.84654E-07    0.26441E-03   -0.10333E-05
   140    0.39538E+04    0.10967E+01    0.00000E+00   -0.43606E+02    0.84147E-07    0.26192E-03   -0.10136E-05
   141    0.39870E+04    0.10962E+01    0.00000E+00   -0.43855E+02    0.83645E-07    0.25948E-03   -0.99203E-06
   142    0.40202E+04    0.10953E+01    0.00000E+00   -0.44084E+02    0.83146E-07    0.25707E-03   -0.96891E-06
   143    0.40533E+04    0.10939E+01    0.00000E+00   -0.44293E+02    0.82651E-07    0.25469E-03   -0.94476E-06
   144    0.40862E+04    0.10921E+01    0.00000E+00   -0.44481E+02    0.82160E-07    0.25234E-03   -0.92002E-06
   145    0.41190E+04    0.10898E+01    0.00000E+00   -0.44648E+02    0.81673E-07    0.25001E-03   -0.89514E-06
   146    0.41519E+04    0.10870E+01    0.00000E+00   -0.44794E+02    0.81190E-07    0.24772E-03   -0.87056E-06
   147    0.41844E+04    0.10838E+01    0.00000E+00   -0.44916E+02    0.80711E-07    0.24545E-03   -0.84675E-06
   148    0.42167E+04    0.10800E+01    0.00000E+00   -0.45017E+02    0.80236E-07    0.24320E-03   -0.82415E-06
   149    0.42490E+04    0.10759E+01    0.00000E+00   -0.45095E+02    0.79765E-07    0.24097E-03   -0.80321E-06
   150    0.42810E+04    0.10713E+01    0.00000E+00   -0.45149E+02    0.79297E-07    0.23875E-03   -0.78439E-06
   151    0.43129E+04    0.10663E+01    0.00000E+00   -0.45180E+02    0.78833E-07    0.23656E-03   -0.76802E-06
   152    0.43445E+04    0.10608E+01    0.00000E+00   -0.45187E+02    0.78373E-07    0.23438E-03   -0.75405E-06
   153    0.43760E+04    0.10549E+01    0.00000E+00   -0.45169E+02    0.77917E-07    0.23222E-03   -0.74233E-06
   154    0.44072E+04    0.10486E+01    0.00000E+00   -0.45126E+02    0.77464E-07    0.23007E-03   -0.73270E-06
   155    0.44382E+04    0.10420E+01    0.00000E+00   -0.45060E+02    0.77016E-07    0.22794E-03   -0.72500E-06
   156    0.44689E+04    0.10350E+01    0.00000E+00   -0.44969E+02    0.76570E-07    0.22583E-03   -0.71907E-06
   157    0.44995E+04    0.10276E+01    0.00000E+00   -0.44852E+02    0.76129E-07    0.22373E-03   -0.71476E-06
   158    0.45298E+04    0.10200E+01    0.00000E+00   -0.44710E+02    0.75691E-07    0.22166E-03   -0.71191E-06
   159    0.45598E+04    0.10118E+01    0.00000E+00   -0.44543E+02    0.75256E-07    0.21960E-03   -0.71036E-06
   160    0.45896E+04    0.10034E+01    0.00000E+00   -0.44350E+02    0.74825E-07    0.21757E-03   -0.70996E-06
   161    0.46192E+04    0.99479E+00    0.00000E+00   -0.44131E+02    0.74398E-07    0.21555E-03   -0.71055E-06
   162    0.46484E+04    0.98578E+00    0.00000E+00   -0.43886E+02    0.73974E-07    0.21355E-03   -0.71196E-06
   163    0.46776E+04    0.97647E+00    0.00000E+00   -0.43615E+02    0.73554E-07    0.21157E-03   -0.71405E-06
   164    0.47062E+04    0.96695E+00    0.00000E+00   -0.43319E+02    0.73137E-07    0.20962E-03   -0.71666E-06
   165    0.47347E+04    0.95712E+00    0.00000E+00   -0.42996E+02    0.72724E-07    0.20768E-03   -0.71963E-06
   166    0.47630E+04    0.94715E+00    0.00000E+00   -0.42646E+02    0.72314E-07    0.20577E-03   -0.72280E-06
   167    0.47909E+04    0.93680E+00    0.00000E+00   -0.42271E+02    0.71907E-07    0.20388E-03   -0.72601E-06
   168    0.48185E+04    0.92646E+00    0.00000E+00   -0.41868E+02    0.71504E-07    0.20201E-03   -0.72912E-06
   169    0.48457E+04    0.91582E+00    0.00000E+00   -0.41438E+02    0.71104E-07    0.20016E-03   -0.73196E-06
   170    0.48726E+04    0.90511E+00    0.00000E+00   -0.40982E+02    0.70707E-07    0.19834E-03   -0.73437E-06
   171    0.48991E+04    0.89432E+00    0.00000E+00   -0.40498E+02    0.70314E-07    0.19654E-03   -0.73621E-06
   172    0.49251E+04    0.88338E+00    0.00000E+00   -0.39986E+02    0.69924E-07    0.19476E-03   -0.73731E-06
   173    0.49508E+04    0.87230E+00    0.00000E+00   -0.39448E+02    0.69537E-07    0.19301E-03   -0.73751E-06
   174    0.49761E+04    0.86136E+00    0.00000E+00   -0.38883E+02    0.69153E-07    0.19128E-03   -0.73666E-06
   175    0.50010E+04    0.85028E+00    0.00000E+00   -0.38290E+02    0.68773E-07    0.18958E-03   -0.73461E-06
   176    0.50253E+04    0.83927E+00    0.00000E+00   -0.37670E+02    0.68396E-07    0.18791E-03   -0.73123E-06
   177    0.50493E+04    0.82827E+00    0.00000E+00   -0.37024E+02    0.68022E-07    0.18625E-03   -0.72655E-06
   178    0.50729E+04    0.81748E+00    0.00000E+00   -0.36350E+02    0.67651E-07    0.18463E-03   -0.72062E-06
   179    0.50959E+04    0.80663E+00    0.00000E+00   -0.35648E+02    0.67283E-07    0.18302E-03   -0.71351E-06
   180    0.51187E+04    0.79592E+00    0.00000E+00   -0.34920E+02    0.66918E-07    0.18144E-03   -0.70529E-06
   181    0.51409E+04    0.78536E+00    0.00000E+00   -0.34166E+02    0.66556E-07    0.17988E-03   -0.69600E-06
   182    0.51626E+04    0.77502E+00    0.00000E+00   -0.33385E+02    0.66198E-07    0.17835E-03   -0.68571E-06
   183    0.51839E+04    0.76484E+00    0.00000E+00   -0.32577E+02    0.65842E-07    0.17683E-03   -0.67449E-06
   184    0.52047E+04    0.75488E+00    0.00000E+00   -0.31742E+02    0.65489E-07    0.17534E-03   -0.66239E-06
   185    0.52251E+04    0.74529E+00    0.00000E+00   -0.30883E+02    0.65139E-07    0.17386E-03   -0.64947E-06
   186    0.52447E+04    0.73592E+00    0.00000E+00   -0.29997E+02    0.64792E-07    0.17240E-03   -0.63580E-06
   187    0.52641E+04    0.72694E+00    0.00000E+00   -0.29084E+02    0.64447E-07    0.17096E-03   -0.62143E-06
   188    0.52829E+04    0.71831E+00    0.00000E+00   -0.28147E+02    0.64106E-07    0.16954E-03   -0.60642E-06
   189    0.53012E+04    0.71007E+00    0.00000E+00   -0.27183E+02    0.63767E-07    0.16814E-03   -0.59084E-06
   190    0.53193E+04    0.70228E+00    0.00000E+00   -0.26196E+02    0.63431E-07    0.16675E-03   -0.57475E-06
   191    0.53365E+04    0.69495E+00    0.00000E+00   -0.25182E+02    0.63098E-07    0.16538E-03   -0.55821E-06
   192    0.53534E+04    0.68812E+00    0.00000E+00   -0.24144E+02    0.62767E-07    0.16403E-03   -0.54127E-06
   193    0.53696E+04    0.68182E+00    0.00000E+00   -0.23082E+02    0.62440E-07    0.16268E-03   -0.52400E-06
   194    0.53855E+04    0.67609E+00    0.00000E+00   -0.21996E+02    0.62114E-07    0.16136E-03   -0.50646E-06
   195    0.54008E+04    0.67096E+00    0.00000E+00   -0.20886E+02    0.61792E-07    0.16004E-03   -0.48871E-06
   196    0.54154E+04    0.66647E+00    0.00000E+00   -0.19752E+02    0.61472E-07    0.15874E-03   -0.47081E-06
   197    0.54297E+04    0.66266E+00    0.00000E+00   -0.18596E+02    0.61154E-07    0.15745E-03   -0.45282E-06
   198    0.54434E+04    0.65956E+00    0.00000E+00   -0.17417E+02    0.60839E-07    0.15617E-03   -0.43481E-06
   199    0.54566E+04    0.65720E+00    0.00000E+00   -0.16216E+02    0.60527E-07    0.15490E-03   -0.41682E-06
   200    0.54692E+04    0.65561E+00    0.00000E+00   -0.14994E+02    0.60217E-07    0.15364E-03   -0.39893E-06
   201    0.54813E+04    0.65485E+00    0.00000E+00   -0.13749E+02    0.59909E-07    0.15239E-03   -0.38118E-06
   202    0.54929E+04    0.65494E+00    0.00000E+00   -0.12483E+02    0.59604E-07    0.15115E-03   -0.36358E-06
   203    0.55039E+04    0.65592E+00    0.00000E+00   -0.11196E+02    0.59301E-07    0.14992E-03   -0.34613E-06
   204    0.55142E+04    0.65783E+00    0.00000E+00   -0.98902E+01    0.59000E-07    0.14870E-03   -0.32882E-06
   205    0.55240E+04    0.66069E+00    0.00000E+00   -0.85638E+01    0.58702E-07    0.14749E-03   -0.31166E-06
   206    0.55331E+04    0.66457E+00    0.00000E+00   -0.72178E+01    0.58407E-07    0.14629E-03   -0.29465E-06
   207    0.55417E+04    0.66946E+00    0.00000E+00   -0.58528E+01    0.58113E-07    0.14509E-03   -0.27777E-06
   208    0.55495E+04    0.67544E+00    0.00000E+00   -0.44693E+01    0.57822E-07    0.14391E-03   -0.26103E-06
   209    0.55568E+04    0.68251E+00    0.00000E+00   -0.30676E+01    0.57533E-07    0.14273E-03   -0.24442E-06
   210    0.55635E+04    0.69074E+00    0.00000E+00   -0.16487E+01    0.57246E-07    0.14156E-03   -0.22795E-06
   211    0.55696E+04    0.70014E+00    0.00000E+00   -0.21248E+00    0.56962E-07    0.14040E-03   -0.21161E-06
   212    0.55749E+04    0.71076E+00    0.00000E+00    0.12400E+01    0.56680E-07    0.13925E-03   -0.19540E-06
   213    0.55798E+04    0.72263E+00    0.00000E+00    0.27088E+01    0.56400E-07    0.13811E-03   -0.17932E-06
   214    0.55839E+04    0.73575E+00    0.00000E+00    0.41927E+01    0.56122E-07    0.13698E-03   -0.16336E-06
   215    0.55875E+04    0.75031E+00    0.00000E+00    0.56910E+01    0.55846E-07    0.13586E-03   -0.14752E-06
   216    0.55904E+04    0.76612E+00    0.00000E+00    0.72042E+01    0.55572E-07    0.13474E-03   -0.13181E-06
   217    0.55928E+04    0.78335E+00    0.00000E+00    0.87302E+01    0.55301E-07    0.13363E-03   -0.11621E-06
   218    0.55945E+04    0.80199E+00    0.00000E+00    0.10269E+02    0.55031E-07    0.13254E-03   -0.10073E-06
   219    0.55956E+04    0.82203E+00    0.00000E+00    0.11823E+02    0.54764E-07    0.13145E-03   -0.85364E-07
   220    0.55962E+04    0.84364E+00    0.00000E+00    0.13386E+02    0.54499E-07    0.13036E-03   -0.70109E-07
   221    0.55961E+04    0.86673E+00    0.00000E+00    0.14960E+02    0.54236E-07    0.12929E-03   -0.54963E-07
   222    0.55955E+04    0.89146E+00    0.00000E+00    0.16546E+02    0.53974E-07    0.12823E-03   -0.39925E-07
   223    0.55941E+04    0.91775E+00    0.00000E+00    0.18142E+02    0.53715E-07    0.12717E-03   -0.24993E-07
   224    0.55922E+04    0.94559E+00    0.00000E+00    0.19746E+02    0.53458E-07    0.12612E-03   -0.10163E-07
   225    0.55897E+04    0.97515E+00    0.00000E+00    0.21360E+02    0.53203E-07    0.12508E-03    0.45650E-08
   226    0.55866E+04    0.10064E+01    0.00000E+00    0.22980E+02    0.52949E-07    0.12405E-03    0.19194E-07
   227    0.55829E+04    0.10394E+01    0.00000E+00    0.24609E+02    0.52698E-07    0.12302E-03    0.33727E-07
   228    0.55786E+04    0.10741E+01    0.00000E+00    0.26245E+02    0.52448E-07    0.12201E-03    0.48165E-07
   229    0.55737E+04    0.11105E+01    0.00000E+00    0.27886E+02    0.52200E-07    0.12100E-03    0.62510E-07
   230    0.55682E+04    0.11488E+01    0.00000E+00    0.29532E+02    0.51955E-07    0.12000E-03    0.76766E-07
   231    0.55620E+04    0.11889E+01    0.00000E+00    0.31184E+02    0.51711E-07    0.11901E-03    0.90933E-07
   232    0.55553E+04    0.12307E+01    0.00000E+00    0.32840E+02    0.51468E-07    0.11802E-03    0.10501E-06
