    0.27589E-01    0.21853E+05
    0.28146E-01    0.21570E+05
    0.28715E-01    0.21277E+05
    0.29295E-01    0.20976E+05
    0.29887E-01    0.20665E+05
    0.30490E-01    0.20346E+05
    0.31106E-01    0.20021E+05
    0.31735E-01    0.19691E+05
    0.32376E-01    0.19359E+05
    0.33030E-01    0.19024E+05
    0.33697E-01    0.18689E+05
    0.34378E-01    0.18354E+05
    0.35072E-01    0.18018E+05
    0.35781E-01    0.17683E+05
    0.36504E-01    0.17349E+05
    0.37241E-01    0.17018E+05
    0.37993E-01    0.16690E+05
    0.38761E-01    0.16366E+05
    0.39544E-01    0.16048E+05
    0.40343E-01    0.15737E+05
    0.41158E-01    0.15432E+05
    0.41989E-01    0.15134E+05
    0.42838E-01    0.14843E+05
    0.43703E-01    0.14560E+05
    0.44586E-01    0.14286E+05
    0.45486E-01    0.14021E+05
    0.46405E-01    0.13766E+05
    0.47343E-01    0.13522E+05
    0.48299E-01    0.13289E+05
    0.49275E-01    0.13069E+05
    0.50270E-01    0.12859E+05
    0.51286E-01    0.12659E+05
    0.52322E-01    0.12468E+05
    0.53379E-01    0.12284E+05
    0.54457E-01    0.12107E+05
    0.55557E-01    0.11937E+05
    0.56680E-01    0.11772E+05
    0.57825E-01    0.11611E+05
    0.58993E-01    0.11453E+05
    0.60184E-01    0.11298E+05
    0.61400E-01    0.11144E+05
    0.62641E-01    0.10990E+05
    0.63906E-01    0.10835E+05
    0.65197E-01    0.10676E+05
    0.66514E-01    0.10514E+05
    0.67858E-01    0.10345E+05
    0.69229E-01    0.10168E+05
    0.70627E-01    0.99795E+04
    0.72054E-01    0.97806E+04
    0.73510E-01    0.95730E+04
    0.74994E-01    0.93583E+04
    0.76509E-01    0.91352E+04
    0.78055E-01    0.89003E+04
    0.79632E-01    0.86515E+04
    0.81241E-01    0.83913E+04
    0.82882E-01    0.81244E+04
    0.84556E-01    0.78547E+04
    0.86264E-01    0.75845E+04
    0.88007E-01    0.73153E+04
    0.89785E-01    0.70495E+04
    0.91598E-01    0.67896E+04
    0.93449E-01    0.65379E+04
    0.95337E-01    0.62967E+04
    0.97263E-01    0.60681E+04
    0.99227E-01    0.58538E+04
    0.10123E+00    0.56556E+04
    0.10328E+00    0.54748E+04
    0.10536E+00    0.53120E+04
    0.10749E+00    0.51668E+04
    0.10966E+00    0.50387E+04
    0.11188E+00    0.49257E+04
    0.11414E+00    0.48255E+04
    0.11644E+00    0.47353E+04
    0.11880E+00    0.46517E+04
    0.12120E+00    0.45711E+04
    0.12365E+00    0.44901E+04
    0.12614E+00    0.44051E+04
    0.12869E+00    0.43136E+04
    0.13129E+00    0.42131E+04
    0.13394E+00    0.41024E+04
    0.13665E+00    0.39810E+04
    0.13941E+00    0.38495E+04
    0.14223E+00    0.37093E+04
    0.14510E+00    0.35628E+04
    0.14803E+00    0.34128E+04
    0.15102E+00    0.32626E+04
    0.15407E+00    0.31159E+04
    0.15718E+00    0.29765E+04
    0.16036E+00    0.28480E+04
    0.16360E+00    0.27329E+04
    0.16690E+00    0.26326E+04
    0.17028E+00    0.25470E+04
    0.17371E+00    0.24742E+04
    0.17722E+00    0.24116E+04
    0.18080E+00    0.23561E+04
    0.18446E+00    0.23043E+04
    0.18818E+00    0.22527E+04
    0.19198E+00    0.21982E+04
    0.19586E+00    0.21377E+04
    0.19982E+00    0.20696E+04
    0.20386E+00    0.19938E+04
    0.20797E+00    0.19123E+04
    0.21218E+00    0.18280E+04
    0.21646E+00    0.17442E+04
    0.22083E+00    0.16642E+04
    0.22530E+00    0.15906E+04
    0.22985E+00    0.15254E+04
    0.23449E+00    0.14692E+04
    0.23923E+00    0.14212E+04
    0.24406E+00    0.13794E+04
    0.24899E+00    0.13412E+04
    0.25402E+00    0.13037E+04
    0.25915E+00    0.12641E+04
    0.26439E+00    0.12208E+04
    0.26973E+00    0.11738E+04
    0.27518E+00    0.11244E+04
    0.28074E+00    0.10746E+04
    0.28641E+00    0.10267E+04
    0.29219E+00    0.98233E+03
    0.29810E+00    0.94291E+03
    0.30412E+00    0.90843E+03
    0.31026E+00    0.87762E+03
    0.31653E+00    0.84867E+03
    0.32292E+00    0.81992E+03
    0.32945E+00    0.79018E+03
    0.33610E+00    0.75902E+03
    0.34289E+00    0.72703E+03
    0.34982E+00    0.69554E+03
    0.35689E+00    0.66585E+03
    0.36409E+00    0.63865E+03
    0.37145E+00    0.61391E+03
    0.37895E+00    0.59111E+03
    0.38661E+00    0.56928E+03
    0.39442E+00    0.54752E+03
    0.40239E+00    0.52549E+03
    0.41052E+00    0.50350E+03
    0.41881E+00    0.48213E+03
    0.42727E+00    0.46192E+03
    0.43590E+00    0.44313E+03
    0.44471E+00    0.42556E+03
    0.45369E+00    0.40874E+03
    0.46286E+00    0.39231E+03
    0.47221E+00    0.37609E+03
    0.48174E+00    0.36022E+03
    0.49148E+00    0.34503E+03
    0.50141E+00    0.33065E+03
    0.51153E+00    0.31703E+03
    0.52187E+00    0.30401E+03
    0.53241E+00    0.29137E+03
    0.54317E+00    0.27909E+03
    0.55414E+00    0.26724E+03
    0.56533E+00    0.25591E+03
    0.57675E+00    0.24512E+03
    0.58840E+00    0.23480E+03
    0.60029E+00    0.22485E+03
    0.61242E+00    0.21525E+03
    0.62479E+00    0.20602E+03
    0.63741E+00    0.19719E+03
    0.65029E+00    0.18873E+03
    0.66342E+00    0.18063E+03
    0.67683E+00    0.17285E+03
    0.69050E+00    0.16539E+03
    0.70445E+00    0.15824E+03
    0.71868E+00    0.15137E+03
    0.73320E+00    0.14479E+03
    0.74801E+00    0.13847E+03
    0.76312E+00    0.13242E+03
    0.77854E+00    0.12662E+03
    0.79426E+00    0.12106E+03
    0.81031E+00    0.11573E+03
    0.82668E+00    0.11062E+03
    0.84338E+00    0.10573E+03
    0.86041E+00    0.10104E+03
    0.87780E+00    0.96559E+02
    0.89553E+00    0.92263E+02
    0.91362E+00    0.88151E+02
    0.93208E+00    0.84214E+02
    0.95091E+00    0.80447E+02
    0.97011E+00    0.76841E+02
    0.98971E+00    0.73391E+02
    0.10097E+01    0.70090E+02
    0.10301E+01    0.66932E+02
    0.10509E+01    0.63911E+02
    0.10721E+01    0.61022E+02
    0.10938E+01    0.58258E+02
    0.11159E+01    0.55615E+02
    0.11384E+01    0.53088E+02
    0.11614E+01    0.50672E+02
    0.11849E+01    0.48361E+02
    0.12088E+01    0.46153E+02
    0.12333E+01    0.44042E+02
    0.12582E+01    0.42024E+02
    0.12836E+01    0.40096E+02
    0.13095E+01    0.38254E+02
    0.13360E+01    0.36493E+02
    0.13630E+01    0.34811E+02
    0.13905E+01    0.33204E+02
    0.14186E+01    0.31668E+02
    0.14472E+01    0.30201E+02
    0.14765E+01    0.28800E+02
    0.15063E+01    0.27462E+02
    0.15367E+01    0.26184E+02
    0.15678E+01    0.24964E+02
    0.15994E+01    0.23798E+02
    0.16318E+01    0.22686E+02
    0.16647E+01    0.21623E+02
    0.16984E+01    0.20609E+02
    0.17327E+01    0.19640E+02
    0.17677E+01    0.18716E+02
    0.18034E+01    0.17834E+02
    0.18398E+01    0.16991E+02
    0.18770E+01    0.16188E+02
    0.19149E+01    0.15421E+02
    0.19536E+01    0.14690E+02
    0.19930E+01    0.13992E+02
    0.20333E+01    0.13327E+02
    0.20744E+01    0.12693E+02
    0.21163E+01    0.12088E+02
    0.21590E+01    0.11512E+02
    0.22026E+01    0.10962E+02
    0.22471E+01    0.10439E+02
    0.22925E+01    0.99402E+01
    0.23388E+01    0.94650E+01
    0.23861E+01    0.90124E+01
    0.24343E+01    0.85814E+01
    0.24835E+01    0.81708E+01
