    83    0.21564E+04   -0.12055E+02    0.58915E-05   -0.12055E+02    0.50325E+00   -0.44836E-08    0.58915E-05   -0.44836E-08    0.17444E-10
    84    0.21830E+04   -0.12629E+02    0.57392E-05   -0.12629E+02    0.51819E+00   -0.33561E-08    0.57392E-05   -0.33561E-08    0.16931E-10
    85    0.22098E+04   -0.13210E+02    0.55915E-05   -0.13210E+02    0.53319E+00   -0.29453E-08    0.55915E-05   -0.29453E-08    0.16437E-10
    86    0.22367E+04   -0.13799E+02    0.54483E-05   -0.13799E+02    0.54827E+00   -0.33692E-08    0.54483E-05   -0.33692E-08    0.15962E-10
    87    0.22641E+04   -0.14393E+02    0.53095E-05   -0.14393E+02    0.56338E+00   -0.44561E-08    0.53095E-05   -0.44561E-08    0.15505E-10
    88    0.22914E+04   -0.14993E+02    0.51751E-05   -0.14993E+02    0.57856E+00   -0.59618E-08    0.51751E-05   -0.59618E-08    0.15064E-10
    89    0.23192E+04   -0.15601E+02    0.50452E-05   -0.15601E+02    0.59377E+00   -0.76418E-08    0.50452E-05   -0.76418E-08    0.14639E-10
    90    0.23471E+04   -0.16214E+02    0.49197E-05   -0.16214E+02    0.60900E+00   -0.92518E-08    0.49197E-05   -0.92518E-08    0.14229E-10
    91    0.23752E+04   -0.16832E+02    0.47985E-05   -0.16832E+02    0.62422E+00   -0.10592E-07    0.47985E-05   -0.10592E-07    0.13833E-10
    92    0.24035E+04   -0.17455E+02    0.46816E-05   -0.17455E+02    0.63943E+00   -0.11640E-07    0.46816E-05   -0.11640E-07    0.13451E-10
    93    0.24321E+04   -0.18083E+02    0.45688E-05   -0.18083E+02    0.65462E+00   -0.12416E-07    0.45688E-05   -0.12416E-07    0.13082E-10
    94    0.24609E+04   -0.18714E+02    0.44599E-05   -0.18714E+02    0.66975E+00   -0.12944E-07    0.44599E-05   -0.12944E-07    0.12725E-10
    95    0.24899E+04   -0.19349E+02    0.43548E-05   -0.19349E+02    0.68482E+00   -0.13244E-07    0.43548E-05   -0.13244E-07    0.12381E-10
    96    0.25189E+04   -0.19988E+02    0.42534E-05   -0.19988E+02    0.69982E+00   -0.13338E-07    0.42534E-05   -0.13338E-07    0.12049E-10
    97    0.25483E+04   -0.20630E+02    0.41555E-05   -0.20630E+02    0.71473E+00   -0.13248E-07    0.41555E-05   -0.13248E-07    0.11728E-10
    98    0.25779E+04   -0.21272E+02    0.40611E-05   -0.21272E+02    0.72955E+00   -0.12995E-07    0.40611E-05   -0.12995E-07    0.11419E-10
    99    0.26077E+04   -0.21918E+02    0.39698E-05   -0.21918E+02    0.74423E+00   -0.12601E-07    0.39698E-05   -0.12601E-07    0.11120E-10
   100    0.26377E+04   -0.22563E+02    0.38817E-05   -0.22563E+02    0.75879E+00   -0.12088E-07    0.38817E-05   -0.12088E-07    0.10832E-10
   101    0.26679E+04   -0.23211E+02    0.37965E-05   -0.23211E+02    0.77327E+00   -0.11478E-07    0.37965E-05   -0.11478E-07    0.10553E-10
   102    0.26986E+04   -0.23858E+02    0.37141E-05   -0.23858E+02    0.78753E+00   -0.10791E-07    0.37141E-05   -0.10791E-07    0.10284E-10
   103    0.27292E+04   -0.24506E+02    0.36344E-05   -0.24506E+02    0.80165E+00   -0.10051E-07    0.36344E-05   -0.10051E-07    0.10024E-10
   104    0.27600E+04   -0.25153E+02    0.35572E-05   -0.25153E+02    0.81562E+00   -0.92773E-08    0.35572E-05   -0.92773E-08    0.97733E-11
   105    0.27910E+04   -0.25798E+02    0.34825E-05   -0.25798E+02    0.82938E+00   -0.84930E-08    0.34825E-05   -0.84930E-08    0.95306E-11
   106    0.28222E+04   -0.26442E+02    0.34099E-05   -0.26442E+02    0.84299E+00   -0.77195E-08    0.34099E-05   -0.77195E-08    0.92958E-11
   107    0.28534E+04   -0.27084E+02    0.33395E-05   -0.27084E+02    0.85630E+00   -0.69783E-08    0.33395E-05   -0.69783E-08    0.90685E-11
   108    0.28849E+04   -0.27723E+02    0.32711E-05   -0.27723E+02    0.86940E+00   -0.62911E-08    0.32711E-05   -0.62911E-08    0.88484E-11
   109    0.29166E+04   -0.28359E+02    0.32044E-05   -0.28359E+02    0.88220E+00   -0.56797E-08    0.32044E-05   -0.56797E-08    0.86350E-11
   110    0.29484E+04   -0.28990E+02    0.31395E-05   -0.28990E+02    0.89472E+00   -0.51656E-08    0.31395E-05   -0.51656E-08    0.84280E-11
   111    0.29803E+04   -0.29618E+02    0.30761E-05   -0.29618E+02    0.90701E+00   -0.47655E-08    0.30761E-05   -0.47655E-08    0.82269E-11
   112    0.30124E+04   -0.30242E+02    0.30142E-05   -0.30242E+02    0.91901E+00   -0.44756E-08    0.30142E-05   -0.44756E-08    0.80316E-11
   113    0.30447E+04   -0.30860E+02    0.29538E-05   -0.30860E+02    0.93073E+00   -0.42872E-08    0.29538E-05   -0.42872E-08    0.78419E-11
   114    0.30771E+04   -0.31471E+02    0.28948E-05   -0.31471E+02    0.94207E+00   -0.41915E-08    0.28948E-05   -0.41915E-08    0.76577E-11
   115    0.31097E+04   -0.32077E+02    0.28373E-05   -0.32077E+02    0.95319E+00   -0.41795E-08    0.28373E-05   -0.41795E-08    0.74789E-11
   116    0.31423E+04   -0.32675E+02    0.27812E-05   -0.32675E+02    0.96388E+00   -0.42427E-08    0.27812E-05   -0.42427E-08    0.73053E-11
   117    0.31753E+04   -0.33265E+02    0.27265E-05   -0.33265E+02    0.97419E+00   -0.43721E-08    0.27265E-05   -0.43721E-08    0.71367E-11
   118    0.32084E+04   -0.33848E+02    0.26732E-05   -0.33848E+02    0.98429E+00   -0.45591E-08    0.26732E-05   -0.45591E-08    0.69731E-11
   119    0.32415E+04   -0.34421E+02    0.26211E-05   -0.34421E+02    0.99402E+00   -0.47947E-08    0.26211E-05   -0.47947E-08    0.68142E-11
   120    0.32747E+04   -0.34986E+02    0.25704E-05   -0.34986E+02    0.10032E+01   -0.50702E-08    0.25704E-05   -0.50702E-08    0.66599E-11
   121    0.33080E+04   -0.35540E+02    0.25210E-05   -0.35540E+02    0.10122E+01   -0.53768E-08    0.25210E-05   -0.53768E-08    0.65101E-11
   122    0.33413E+04   -0.36085E+02    0.24728E-05   -0.36085E+02    0.10207E+01   -0.57058E-08    0.24728E-05   -0.57058E-08    0.63647E-11
   123    0.33747E+04   -0.36619E+02    0.24258E-05   -0.36619E+02    0.10287E+01   -0.60483E-08    0.24258E-05   -0.60483E-08    0.62235E-11
   124    0.34082E+04   -0.37140E+02    0.23801E-05   -0.37140E+02    0.10364E+01   -0.63955E-08    0.23801E-05   -0.63955E-08    0.60863E-11
   125    0.34417E+04   -0.37650E+02    0.23355E-05   -0.37650E+02    0.10436E+01   -0.67386E-08    0.23355E-05   -0.67386E-08    0.59530E-11
   126    0.34753E+04   -0.38148E+02    0.22921E-05   -0.38148E+02    0.10504E+01   -0.70689E-08    0.22921E-05   -0.70689E-08    0.58234E-11
   127    0.35089E+04   -0.38633E+02    0.22498E-05   -0.38633E+02    0.10568E+01   -0.73776E-08    0.22498E-05   -0.73776E-08    0.56975E-11
   128    0.35425E+04   -0.39106E+02    0.22085E-05   -0.39106E+02    0.10627E+01   -0.76558E-08    0.22085E-05   -0.76558E-08    0.55750E-11
   129    0.35761E+04   -0.39564E+02    0.21684E-05   -0.39564E+02    0.10682E+01   -0.78947E-08    0.21684E-05   -0.78947E-08    0.54559E-11
   130    0.36098E+04   -0.40007E+02    0.21293E-05   -0.40007E+02    0.10731E+01   -0.80857E-08    0.21293E-05   -0.80857E-08    0.53400E-11
   131    0.36435E+04   -0.40437E+02    0.20913E-05   -0.40437E+02    0.10776E+01   -0.82220E-08    0.20913E-05   -0.82220E-08    0.52270E-11
   132    0.36772E+04   -0.40851E+02    0.20542E-05   -0.40851E+02    0.10817E+01   -0.83054E-08    0.20542E-05   -0.83054E-08    0.51171E-11
   133    0.37109E+04   -0.41251E+02    0.20181E-05   -0.41251E+02    0.10852E+01   -0.83398E-08    0.20181E-05   -0.83398E-08    0.50101E-11
   134    0.37446E+04   -0.41632E+02    0.19830E-05   -0.41632E+02    0.10884E+01   -0.83292E-08    0.19830E-05   -0.83292E-08    0.49058E-11
   135    0.37783E+04   -0.41998E+02    0.19487E-05   -0.41998E+02    0.10910E+01   -0.82776E-08    0.19487E-05   -0.82776E-08    0.48043E-11
   136    0.38119E+04   -0.42344E+02    0.19153E-05   -0.42344E+02    0.10931E+01   -0.81887E-08    0.19153E-05   -0.81887E-08    0.47055E-11
   137    0.38454E+04   -0.42673E+02    0.18827E-05   -0.42673E+02    0.10947E+01   -0.80667E-08    0.18827E-05   -0.80667E-08    0.46093E-11
   138    0.38789E+04   -0.42984E+02    0.18510E-05   -0.42984E+02    0.10959E+01   -0.79154E-08    0.18510E-05   -0.79154E-08    0.45156E-11
   139    0.39122E+04   -0.43276E+02    0.18200E-05   -0.43276E+02    0.10966E+01   -0.77387E-08    0.18200E-05   -0.77387E-08    0.44244E-11
   140    0.39455E+04   -0.43550E+02    0.17898E-05   -0.43550E+02    0.10968E+01   -0.75406E-08    0.17898E-05   -0.75406E-08    0.43356E-11
   141    0.39787E+04   -0.43802E+02    0.17602E-05   -0.43802E+02    0.10964E+01   -0.73250E-08    0.17602E-05   -0.73250E-08    0.42490E-11
   142    0.40119E+04   -0.44035E+02    0.17314E-05   -0.44035E+02    0.10956E+01   -0.70958E-08    0.17314E-05   -0.70958E-08    0.41647E-11
   143    0.40450E+04   -0.44248E+02    0.17032E-05   -0.44248E+02    0.10944E+01   -0.68570E-08    0.17032E-05   -0.68570E-08    0.40826E-11
   144    0.40778E+04   -0.44441E+02    0.16757E-05   -0.44441E+02    0.10926E+01   -0.66125E-08    0.16757E-05   -0.66125E-08    0.40026E-11
   145    0.41106E+04   -0.44612E+02    0.16487E-05   -0.44612E+02    0.10905E+01   -0.63662E-08    0.16487E-05   -0.63662E-08    0.39246E-11
   146    0.41434E+04   -0.44762E+02    0.16223E-05   -0.44762E+02    0.10877E+01   -0.61221E-08    0.16223E-05   -0.61221E-08    0.38486E-11
   147    0.41759E+04   -0.44889E+02    0.15964E-05   -0.44889E+02    0.10846E+01   -0.58841E-08    0.15964E-05   -0.58841E-08    0.37744E-11
   148    0.42082E+04   -0.44995E+02    0.15711E-05   -0.44995E+02    0.10810E+01   -0.56562E-08    0.15711E-05   -0.56562E-08    0.37020E-11
   149    0.42405E+04   -0.45078E+02    0.15462E-05   -0.45078E+02    0.10769E+01   -0.54422E-08    0.15462E-05   -0.54422E-08    0.36314E-11
   150    0.42725E+04   -0.45136E+02    0.15217E-05   -0.45136E+02    0.10725E+01   -0.52460E-08    0.15217E-05   -0.52460E-08    0.35624E-11
   151    0.43044E+04   -0.45173E+02    0.14976E-05   -0.45173E+02    0.10676E+01   -0.50709E-08    0.14976E-05   -0.50709E-08    0.34951E-11
   152    0.43360E+04   -0.45185E+02    0.14740E-05   -0.45185E+02    0.10622E+01   -0.49163E-08    0.14740E-05   -0.49163E-08    0.34293E-11
   153    0.43675E+04   -0.45172E+02    0.14507E-05   -0.45172E+02    0.10564E+01   -0.47812E-08    0.14507E-05   -0.47812E-08    0.33650E-11
   154    0.43987E+04   -0.45136E+02    0.14279E-05   -0.45136E+02    0.10502E+01   -0.46641E-08    0.14279E-05   -0.46641E-08    0.33022E-11
   155    0.44297E+04   -0.45075E+02    0.14054E-05   -0.45075E+02    0.10437E+01   -0.45640E-08    0.14054E-05   -0.45640E-08    0.32409E-11
   156    0.44604E+04   -0.44990E+02    0.13833E-05   -0.44990E+02    0.10368E+01   -0.44796E-08    0.13833E-05   -0.44796E-08    0.31810E-11
   157    0.44910E+04   -0.44880E+02    0.13617E-05   -0.44880E+02    0.10295E+01   -0.44096E-08    0.13617E-05   -0.44096E-08    0.31225E-11
   158    0.45213E+04   -0.44744E+02    0.13403E-05   -0.44744E+02    0.10219E+01   -0.43529E-08    0.13403E-05   -0.43529E-08    0.30653E-11
   159    0.45514E+04   -0.44583E+02    0.13194E-05   -0.44583E+02    0.10139E+01   -0.43082E-08    0.13194E-05   -0.43082E-08    0.30095E-11
   160    0.45812E+04   -0.44396E+02    0.12989E-05   -0.44396E+02    0.10056E+01   -0.42743E-08    0.12989E-05   -0.42743E-08    0.29551E-11
   161    0.46108E+04   -0.44183E+02    0.12787E-05   -0.44183E+02    0.99702E+00   -0.42500E-08    0.12787E-05   -0.42500E-08    0.29019E-11
   162    0.46401E+04   -0.43946E+02    0.12589E-05   -0.43946E+02    0.98809E+00   -0.42339E-08    0.12589E-05   -0.42339E-08    0.28499E-11
   163    0.46692E+04   -0.43682E+02    0.12394E-05   -0.43682E+02    0.97887E+00   -0.42250E-08    0.12394E-05   -0.42250E-08    0.27991E-11
   164    0.46979E+04   -0.43392E+02    0.12203E-05   -0.43392E+02    0.96941E+00   -0.42220E-08    0.12203E-05   -0.42220E-08    0.27495E-11
   165    0.47265E+04   -0.43076E+02    0.12015E-05   -0.43076E+02    0.95966E+00   -0.42236E-08    0.12015E-05   -0.42236E-08    0.27011E-11
   166    0.47547E+04   -0.42733E+02    0.11832E-05   -0.42733E+02    0.94975E+00   -0.42287E-08    0.11832E-05   -0.42287E-08    0.26538E-11
   167    0.47828E+04   -0.42365E+02    0.11651E-05   -0.42365E+02    0.93947E+00   -0.42360E-08    0.11651E-05   -0.42360E-08    0.26076E-11
   168    0.48103E+04   -0.41970E+02    0.11474E-05   -0.41970E+02    0.92918E+00   -0.42442E-08    0.11474E-05   -0.42442E-08    0.25624E-11
   169    0.48376E+04   -0.41548E+02    0.11301E-05   -0.41548E+02    0.91859E+00   -0.42522E-08    0.11301E-05   -0.42522E-08    0.25182E-11
   170    0.48646E+04   -0.41099E+02    0.11130E-05   -0.41099E+02    0.90792E+00   -0.42587E-08    0.11130E-05   -0.42587E-08    0.24751E-11
   171    0.48911E+04   -0.40622E+02    0.10963E-05   -0.40622E+02    0.89718E+00   -0.42626E-08    0.10963E-05   -0.42626E-08    0.24328E-11
   172    0.49172E+04   -0.40119E+02    0.10800E-05   -0.40119E+02    0.88628E+00   -0.42624E-08    0.10800E-05   -0.42624E-08    0.23915E-11
   173    0.49429E+04   -0.39588E+02    0.10640E-05   -0.39588E+02    0.87522E+00   -0.42572E-08    0.10640E-05   -0.42572E-08    0.23512E-11
   174    0.49683E+04   -0.39031E+02    0.10482E-05   -0.39031E+02    0.86431E+00   -0.42455E-08    0.10482E-05   -0.42455E-08    0.23116E-11
   175    0.49933E+04   -0.38446E+02    0.10329E-05   -0.38446E+02    0.85325E+00   -0.42263E-08    0.10329E-05   -0.42263E-08    0.22729E-11
   176    0.50177E+04   -0.37834E+02    0.10178E-05   -0.37834E+02    0.84225E+00   -0.41985E-08    0.10178E-05   -0.41985E-08    0.22350E-11
   177    0.50418E+04   -0.37196E+02    0.10030E-05   -0.37196E+02    0.83125E+00   -0.41623E-08    0.10030E-05   -0.41623E-08    0.21979E-11
   178    0.50654E+04   -0.36530E+02    0.98853E-06   -0.36530E+02    0.82046E+00   -0.41181E-08    0.98853E-06   -0.41181E-08    0.21616E-11
   179    0.50885E+04   -0.35836E+02    0.97436E-06   -0.35836E+02    0.80959E+00   -0.40665E-08    0.97436E-06   -0.40665E-08    0.21260E-11
