  0.125420E-03  0.147553E+08  0.147553E+08  0.186865E+08  0.186526E+08  0.000000E+00  0.147553E+08
  0.138493E-03  0.147548E+08  0.147547E+08  0.184756E+08  0.184346E+08  0.000000E+00  0.147547E+08
  0.152930E-03  0.147541E+08  0.147539E+08  0.182214E+08  0.181720E+08  0.000000E+00  0.147540E+08
  0.168871E-03  0.147532E+08  0.147531E+08  0.179160E+08  0.178566E+08  0.000000E+00  0.147532E+08
  0.186474E-03  0.147521E+08  0.147520E+08  0.175502E+08  0.174789E+08  0.000000E+00  0.147521E+08
  0.205911E-03  0.147509E+08  0.147507E+08  0.171138E+08  0.170286E+08  0.000000E+00  0.147508E+08
  0.227375E-03  0.147493E+08  0.147491E+08  0.165956E+08  0.164943E+08  0.000000E+00  0.147493E+08
  0.251076E-03  0.147474E+08  0.147471E+08  0.159840E+08  0.158642E+08  0.000000E+00  0.147474E+08
  0.277248E-03  0.147452E+08  0.147448E+08  0.152675E+08  0.151267E+08  0.000000E+00  0.147451E+08
  0.306148E-03  0.147424E+08  0.147420E+08  0.144355E+08  0.142715E+08  0.000000E+00  0.147423E+08
  0.338060E-03  0.147391E+08  0.147385E+08  0.134803E+08  0.132911E+08  0.000000E+00  0.147390E+08
  0.373299E-03  0.147350E+08  0.147344E+08  0.123984E+08  0.121829E+08  0.000000E+00  0.147349E+08
  0.412211E-03  0.147302E+08  0.147294E+08  0.111939E+08  0.109525E+08  0.000000E+00  0.147301E+08
  0.455179E-03  0.147243E+08  0.147234E+08  0.988133E+07  0.961599E+07  0.000000E+00  0.147242E+08
  0.502627E-03  0.147173E+08  0.147163E+08  0.848880E+07  0.820431E+07  0.000000E+00  0.147172E+08
  0.555019E-03  0.147090E+08  0.147077E+08  0.706067E+07  0.676501E+07  0.000000E+00  0.147088E+08
  0.612874E-03  0.146990E+08  0.146975E+08  0.565800E+07  0.536269E+07  0.000000E+00  0.146988E+08
  0.676759E-03  0.146871E+08  0.146854E+08  0.435499E+07  0.407485E+07  0.000000E+00  0.146869E+08
  0.747303E-03  0.146731E+08  0.146711E+08  0.322952E+07  0.298128E+07  0.000000E+00  0.146728E+08
  0.825200E-03  0.146567E+08  0.146544E+08  0.234644E+07  0.214611E+07  0.000000E+00  0.146563E+08
  0.911218E-03  0.146374E+08  0.146348E+08  0.173588E+07  0.159475E+07  0.000000E+00  0.146370E+08
  0.100620E-02  0.146149E+08  0.146120E+08  0.137362E+07  0.129395E+07  0.000000E+00  0.146144E+08
  0.111109E-02  0.145887E+08  0.145856E+08  0.117742E+07  0.114965E+07  0.000000E+00  0.145883E+08
  0.122690E-02  0.145585E+08  0.145552E+08  0.103356E+07  0.103768E+07  0.000000E+00  0.145580E+08
  0.135479E-02  0.145238E+08  0.145202E+08  0.854746E+06  0.867204E+06  0.000000E+00  0.145232E+08
  0.149602E-02  0.144838E+08  0.144802E+08  0.637502E+06  0.641219E+06  0.000000E+00  0.144833E+08
  0.165196E-02  0.144381E+08  0.144344E+08  0.458239E+06  0.449022E+06  0.000000E+00  0.144376E+08
  0.182415E-02  0.143860E+08  0.143822E+08  0.378279E+06  0.361867E+06  0.000000E+00  0.143854E+08
  0.201430E-02  0.143267E+08  0.143229E+08  0.348796E+06  0.000000E+00  0.000000E+00  0.143261E+08
  0.222427E-02  0.142594E+08  0.142556E+08  0.276007E+06  0.000000E+00  0.000000E+00  0.142588E+08
  0.245612E-02  0.141833E+08  0.141794E+08  0.185665E+06  0.000000E+00  0.000000E+00  0.141827E+08
  0.271214E-02  0.140974E+08  0.140935E+08  0.158675E+06  0.000000E+00  0.000000E+00  0.140968E+08
  0.299485E-02  0.140010E+08  0.139969E+08  0.138364E+06  0.000000E+00  0.000000E+00  0.140003E+08
  0.330703E-02  0.138929E+08  0.138886E+08  0.998954E+05  0.000000E+00  0.000000E+00  0.138922E+08
  0.365175E-02  0.137722E+08  0.137676E+08  0.912366E+05  0.000000E+00  0.000000E+00  0.137715E+08
  0.403240E-02  0.136379E+08  0.136330E+08  0.620841E+05  0.000000E+00  0.000000E+00  0.136371E+08
  0.445273E-02  0.134888E+08  0.134836E+08  0.546071E+05  0.000000E+00  0.000000E+00  0.134880E+08
  0.491688E-02  0.133240E+08  0.133185E+08  0.374809E+05  0.000000E+00  0.000000E+00  0.133232E+08
  0.542940E-02  0.131424E+08  0.131364E+08  0.325821E+05  0.000000E+00  0.000000E+00  0.131415E+08
  0.599535E-02  0.129429E+08  0.129362E+08  0.306711E+05  0.000000E+00  0.000000E+00  0.129419E+08
  0.662030E-02  0.127245E+08  0.127171E+08  0.228932E+05  0.000000E+00  0.000000E+00  0.127233E+08
  0.731039E-02  0.124860E+08  0.124777E+08  0.161869E+05  0.000000E+00  0.000000E+00  0.124847E+08
  0.807241E-02  0.122264E+08  0.122172E+08  0.131459E+05  0.000000E+00  0.000000E+00  0.122250E+08
  0.891386E-02  0.119448E+08  0.119343E+08  0.105615E+05  0.000000E+00  0.000000E+00  0.119432E+08
  0.984303E-02  0.116400E+08  0.116281E+08  0.885041E+04  0.000000E+00  0.000000E+00  0.116382E+08
  0.108690E-01  0.113111E+08  0.112974E+08  0.736554E+04  0.000000E+00  0.000000E+00  0.113090E+08
  0.120020E-01  0.109571E+08  0.109414E+08  0.484790E+04  0.000000E+00  0.000000E+00  0.109547E+08
  0.132531E-01  0.105771E+08  0.105592E+08  0.444720E+04  0.000000E+00  0.000000E+00  0.105743E+08
  0.146346E-01  0.101705E+08  0.101499E+08  0.332840E+04  0.000000E+00  0.000000E+00  0.101673E+08
  0.161600E-01  0.973676E+07  0.971327E+07  0.241348E+04  0.000000E+00  0.000000E+00  0.973313E+07
  0.178445E-01  0.927606E+07  0.924930E+07  0.195152E+04  0.000000E+00  0.000000E+00  0.927192E+07
  0.197046E-01  0.878916E+07  0.875887E+07  0.152560E+04  0.000000E+00  0.000000E+00  0.878448E+07
  0.217586E-01  0.827795E+07  0.824398E+07  0.122015E+04  0.000000E+00  0.000000E+00  0.827270E+07
  0.240267E-01  0.774585E+07  0.770819E+07  0.881007E+03  0.000000E+00  0.000000E+00  0.774003E+07
  0.265312E-01  0.719829E+07  0.715718E+07  0.663759E+03  0.000000E+00  0.000000E+00  0.719193E+07
  0.292967E-01  0.664316E+07  0.659915E+07  0.528592E+03  0.000000E+00  0.000000E+00  0.663635E+07
  0.323506E-01  0.609103E+07  0.604509E+07  0.405174E+03  0.000000E+00  0.000000E+00  0.608393E+07
  0.357228E-01  0.555500E+07  0.550851E+07  0.285756E+03  0.000000E+00  0.000000E+00  0.554781E+07
  0.394464E-01  0.504962E+07  0.500438E+07  0.223120E+03  0.000000E+00  0.000000E+00  0.504262E+07
  0.435583E-01  0.458883E+07  0.454689E+07  0.163593E+03  0.000000E+00  0.000000E+00  0.458234E+07
  0.479141E-01  0.419602E+07  0.415913E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.419031E+07
  0.522699E-01  0.388610E+07  0.385504E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.388129E+07
  0.566257E-01  0.363342E+07  0.360814E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.362951E+07
  0.609816E-01  0.342000E+07  0.339974E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.341686E+07
  0.653374E-01  0.322857E+07  0.321212E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.322603E+07
  0.696932E-01  0.304726E+07  0.303318E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.304508E+07
  0.740490E-01  0.286900E+07  0.285590E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.286697E+07
  0.784049E-01  0.269180E+07  0.267856E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.268975E+07
  0.827607E-01  0.251758E+07  0.250348E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.251540E+07
  0.871165E-01  0.235037E+07  0.233513E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.234801E+07
  0.914723E-01  0.219452E+07  0.217828E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.219201E+07
  0.968816E-01  0.202260E+07  0.200575E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.201999E+07
  0.102291E+00  0.187942E+07  0.186294E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.187687E+07
  0.107700E+00  0.176566E+07  0.175049E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.176331E+07
  0.113110E+00  0.167638E+07  0.166317E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.167434E+07
  0.118519E+00  0.160332E+07  0.159225E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160161E+07
  0.123928E+00  0.153815E+07  0.152900E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.153673E+07
  0.129337E+00  0.147433E+07  0.146653E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.147312E+07
  0.134747E+00  0.140780E+07  0.140068E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.140670E+07
  0.140156E+00  0.133756E+07  0.133050E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.133646E+07
  0.145565E+00  0.126534E+07  0.125791E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126419E+07
  0.150975E+00  0.119434E+07  0.118640E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119311E+07
  0.156384E+00  0.112800E+07  0.111965E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112671E+07
  0.161793E+00  0.106929E+07  0.106081E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.106798E+07
  0.167202E+00  0.101987E+07  0.101162E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.101860E+07
  0.172612E+00  0.979430E+06  0.971736E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.978240E+06
  0.178021E+00  0.945931E+06  0.938991E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.944857E+06
  0.183430E+00  0.916683E+06  0.910541E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.915733E+06
  0.188840E+00  0.889153E+06  0.883705E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.888310E+06
  0.194249E+00  0.861291E+06  0.856335E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.860525E+06
  0.199658E+00  0.831861E+06  0.827156E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.831133E+06
  0.205068E+00  0.800750E+06  0.796084E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.800028E+06
  0.210477E+00  0.768837E+06  0.764070E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.768100E+06
  0.215886E+00  0.737458E+06  0.732543E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.736697E+06
  0.221295E+00  0.707912E+06  0.702892E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.707135E+06
  0.226705E+00  0.681186E+06  0.676164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.680409E+06
  0.232114E+00  0.657753E+06  0.652853E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.656995E+06
  0.237523E+00  0.637489E+06  0.632823E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.636768E+06
  0.242933E+00  0.619788E+06  0.615425E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.619113E+06
  0.248342E+00  0.603772E+06  0.599729E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.603146E+06
  0.253751E+00  0.588494E+06  0.584736E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.587913E+06
  0.259160E+00  0.573156E+06  0.569612E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.572608E+06
  0.264570E+00  0.557330E+06  0.553917E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.556802E+06
  0.269979E+00  0.541034E+06  0.537677E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.540515E+06
  0.275388E+00  0.524581E+06  0.521227E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.524062E+06
  0.280798E+00  0.508389E+06  0.505019E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.507868E+06
  0.286207E+00  0.492886E+06  0.489511E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.492364E+06
  0.291616E+00  0.478454E+06  0.475106E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.477936E+06
  0.297026E+00  0.465312E+06  0.462033E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.464805E+06
  0.302435E+00  0.453436E+06  0.450265E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.452946E+06
  0.307844E+00  0.442599E+06  0.439560E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.442129E+06
  0.313253E+00  0.432492E+06  0.429593E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.432043E+06
  0.318663E+00  0.422807E+06  0.420038E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.422378E+06
  0.324072E+00  0.413278E+06  0.410616E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.412866E+06
  0.329481E+00  0.403724E+06  0.401140E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.403324E+06
  0.334891E+00  0.394099E+06  0.391566E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.393707E+06
  0.340300E+00  0.384489E+06  0.381987E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.384102E+06
  0.345709E+00  0.375045E+06  0.372565E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.374661E+06
  0.351118E+00  0.365921E+06  0.363462E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.365540E+06
  0.356528E+00  0.357240E+06  0.354812E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.356864E+06
  0.361937E+00  0.349078E+06  0.346694E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.348709E+06
  0.367346E+00  0.341444E+06  0.339116E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.341084E+06
  0.372756E+00  0.334278E+06  0.332016E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.333928E+06
  0.378165E+00  0.327477E+06  0.325285E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.327138E+06
  0.383574E+00  0.320935E+06  0.318809E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.320606E+06
  0.388983E+00  0.314556E+06  0.312490E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.314237E+06
  0.394393E+00  0.308271E+06  0.306255E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.307959E+06
  0.399802E+00  0.302043E+06  0.300066E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.301737E+06
  0.405211E+00  0.295883E+06  0.293938E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.295582E+06
  0.410621E+00  0.289840E+06  0.287922E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.289543E+06
  0.416030E+00  0.283966E+06  0.282073E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.283673E+06
  0.421439E+00  0.278297E+06  0.276432E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.278008E+06
  0.426849E+00  0.272855E+06  0.271021E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.272571E+06
  0.432258E+00  0.267654E+06  0.265855E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.267376E+06
  0.437667E+00  0.262688E+06  0.260926E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.262415E+06
  0.443076E+00  0.257921E+06  0.256198E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.257655E+06
  0.448486E+00  0.253309E+06  0.251625E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.253049E+06
  0.453895E+00  0.248818E+06  0.247170E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.248563E+06
  0.459304E+00  0.244428E+06  0.242813E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.244178E+06
  0.464714E+00  0.240123E+06  0.238537E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.239877E+06
  0.470123E+00  0.235891E+06  0.234331E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.235650E+06
  0.475532E+00  0.231738E+06  0.230202E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.231500E+06
  0.480941E+00  0.227684E+06  0.226170E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.227449E+06
  0.486351E+00  0.223746E+06  0.222255E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.223515E+06
  0.491760E+00  0.219929E+06  0.218461E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.219702E+06
  0.497169E+00  0.216232E+06  0.214789E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.216009E+06
  0.502579E+00  0.212656E+06  0.211237E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.212437E+06
  0.507988E+00  0.209196E+06  0.207801E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.208980E+06
  0.513397E+00  0.205837E+06  0.204468E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.205625E+06
  0.518807E+00  0.202564E+06  0.201218E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.202355E+06
  0.524216E+00  0.199363E+06  0.198041E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.199159E+06
  0.529625E+00  0.196233E+06  0.194932E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.196031E+06
  0.535034E+00  0.193168E+06  0.191887E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.192969E+06
  0.540444E+00  0.190165E+06  0.188903E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.189970E+06
  0.545853E+00  0.187225E+06  0.185982E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.187033E+06
  0.551262E+00  0.184354E+06  0.183129E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.184165E+06
  0.556672E+00  0.181557E+06  0.180349E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.181370E+06
  0.562081E+00  0.178833E+06  0.177643E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.178649E+06
  0.567490E+00  0.176179E+06  0.175006E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.175997E+06
  0.572899E+00  0.173592E+06  0.172437E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.173413E+06
  0.578309E+00  0.171071E+06  0.169933E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.170895E+06
  0.583231E+00  0.168833E+06  0.167711E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.168659E+06
  0.606557E+00  0.158786E+06  0.157732E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.158623E+06
  0.630817E+00  0.149270E+06  0.148278E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.149117E+06
  0.656046E+00  0.140324E+06  0.139392E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.140180E+06
  0.819302E+00  0.984541E+05  0.978002E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.983530E+05
  0.102318E+01  0.686699E+05  0.682138E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.685993E+05
  0.127780E+01  0.476414E+05  0.473250E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.475925E+05
  0.159578E+01  0.328937E+05  0.326751E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.328599E+05
  0.199289E+01  0.226130E+05  0.224626E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.225897E+05
  0.248882E+01  0.154844E+05  0.153813E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.154684E+05
