    0.12182E-02    0.17823E+04
    0.12429E-02    0.18153E+04
    0.12680E-02    0.18488E+04
    0.12936E-02    0.18829E+04
    0.13197E-02    0.19176E+04
    0.13464E-02    0.19529E+04
    0.13736E-02    0.19888E+04
    0.14013E-02    0.20252E+04
    0.14296E-02    0.20623E+04
    0.14585E-02    0.21000E+04
    0.14880E-02    0.21383E+04
    0.15180E-02    0.21772E+04
    0.15487E-02    0.22168E+04
    0.15800E-02    0.22570E+04
    0.16119E-02    0.22979E+04
    0.16445E-02    0.23394E+04
    0.16777E-02    0.23815E+04
    0.17116E-02    0.24244E+04
    0.17462E-02    0.24679E+04
    0.17814E-02    0.25121E+04
    0.18174E-02    0.25570E+04
    0.18541E-02    0.26026E+04
    0.18916E-02    0.26488E+04
    0.19298E-02    0.26958E+04
    0.19688E-02    0.27435E+04
    0.20086E-02    0.27919E+04
    0.20491E-02    0.28410E+04
    0.20905E-02    0.28909E+04
    0.21328E-02    0.29415E+04
    0.21758E-02    0.29928E+04
    0.22198E-02    0.30449E+04
    0.22646E-02    0.30977E+04
    0.23104E-02    0.31512E+04
    0.23571E-02    0.32055E+04
    0.24047E-02    0.32606E+04
    0.24533E-02    0.33164E+04
    0.25028E-02    0.33730E+04
    0.25534E-02    0.34303E+04
    0.26050E-02    0.34884E+04
    0.26576E-02    0.35473E+04
    0.27113E-02    0.36069E+04
    0.27660E-02    0.36673E+04
    0.28219E-02    0.37284E+04
    0.28789E-02    0.37903E+04
    0.29371E-02    0.38530E+04
    0.29964E-02    0.39164E+04
    0.30569E-02    0.39806E+04
    0.31187E-02    0.40456E+04
    0.31817E-02    0.41113E+04
    0.32460E-02    0.41777E+04
    0.33115E-02    0.42449E+04
    0.33784E-02    0.43129E+04
    0.34467E-02    0.43815E+04
    0.35163E-02    0.44509E+04
    0.35874E-02    0.45210E+04
    0.36598E-02    0.45918E+04
    0.37338E-02    0.46633E+04
    0.38092E-02    0.47355E+04
    0.38861E-02    0.48084E+04
    0.39646E-02    0.48819E+04
    0.40447E-02    0.49561E+04
    0.41264E-02    0.50310E+04
    0.42098E-02    0.51065E+04
    0.42948E-02    0.51825E+04
    0.43816E-02    0.52592E+04
    0.44701E-02    0.53365E+04
    0.45604E-02    0.54143E+04
    0.46525E-02    0.54926E+04
    0.47465E-02    0.55715E+04
    0.48424E-02    0.56508E+04
    0.49402E-02    0.57307E+04
    0.50400E-02    0.58109E+04
    0.51419E-02    0.58916E+04
    0.52457E-02    0.59727E+04
    0.53517E-02    0.60542E+04
    0.54598E-02    0.61360E+04
    0.55701E-02    0.62181E+04
    0.56826E-02    0.63004E+04
    0.57974E-02    0.63830E+04
    0.59145E-02    0.64659E+04
    0.60340E-02    0.65488E+04
    0.61559E-02    0.66319E+04
    0.62803E-02    0.67151E+04
    0.64072E-02    0.67984E+04
    0.65366E-02    0.68816E+04
    0.66686E-02    0.69648E+04
    0.68033E-02    0.70479E+04
    0.69408E-02    0.71309E+04
    0.70810E-02    0.72137E+04
    0.72240E-02    0.72962E+04
    0.73700E-02    0.73785E+04
    0.75189E-02    0.74603E+04
    0.76708E-02    0.75418E+04
    0.78257E-02    0.76229E+04
    0.79838E-02    0.77033E+04
    0.81451E-02    0.77832E+04
    0.83096E-02    0.78625E+04
    0.84775E-02    0.79410E+04
    0.86488E-02    0.80187E+04
    0.88235E-02    0.80956E+04
    0.90017E-02    0.81715E+04
    0.91836E-02    0.82464E+04
    0.93691E-02    0.83203E+04
    0.95583E-02    0.83929E+04
    0.97514E-02    0.84643E+04
    0.99484E-02    0.85344E+04
    0.10149E-01    0.86031E+04
    0.10354E-01    0.86702E+04
    0.10564E-01    0.87358E+04
    0.10777E-01    0.87997E+04
    0.10995E-01    0.88618E+04
    0.11217E-01    0.89220E+04
    0.11443E-01    0.89803E+04
    0.11675E-01    0.90365E+04
    0.11910E-01    0.90906E+04
    0.12151E-01    0.91424E+04
    0.12397E-01    0.91919E+04
    0.12647E-01    0.92388E+04
    0.12902E-01    0.92833E+04
    0.13163E-01    0.93250E+04
    0.13429E-01    0.93640E+04
    0.13700E-01    0.94001E+04
    0.13977E-01    0.94333E+04
    0.14259E-01    0.94633E+04
    0.14547E-01    0.94901E+04
    0.14841E-01    0.95137E+04
    0.15141E-01    0.95339E+04
    0.15447E-01    0.95505E+04
    0.15759E-01    0.95636E+04
    0.16077E-01    0.95730E+04
    0.16402E-01    0.95786E+04
    0.16734E-01    0.95803E+04
    0.17072E-01    0.95780E+04
    0.17416E-01    0.95717E+04
    0.17768E-01    0.95612E+04
    0.18127E-01    0.95465E+04
    0.18493E-01    0.95276E+04
    0.18867E-01    0.95043E+04
    0.19248E-01    0.94766E+04
    0.19637E-01    0.94444E+04
    0.20034E-01    0.94078E+04
    0.20438E-01    0.93666E+04
    0.20851E-01    0.93209E+04
    0.21272E-01    0.92707E+04
    0.21702E-01    0.92159E+04
    0.22141E-01    0.91565E+04
    0.22588E-01    0.90926E+04
    0.23044E-01    0.90243E+04
    0.23510E-01    0.89515E+04
    0.23985E-01    0.88744E+04
    0.24469E-01    0.87930E+04
    0.24964E-01    0.87074E+04
    0.25468E-01    0.86177E+04
    0.25982E-01    0.85241E+04
    0.26507E-01    0.84267E+04
    0.27043E-01    0.83257E+04
    0.27589E-01    0.82212E+04
    0.28146E-01    0.81135E+04
    0.28715E-01    0.80028E+04
    0.29295E-01    0.78893E+04
    0.29887E-01    0.77732E+04
    0.30490E-01    0.76548E+04
    0.31106E-01    0.75344E+04
    0.31735E-01    0.74123E+04
    0.32376E-01    0.72889E+04
    0.33030E-01    0.71643E+04
    0.33697E-01    0.70389E+04
    0.34378E-01    0.69132E+04
    0.35072E-01    0.67873E+04
    0.35781E-01    0.66617E+04
    0.36504E-01    0.65365E+04
    0.37241E-01    0.64123E+04
    0.37993E-01    0.62895E+04
    0.38761E-01    0.61683E+04
    0.39544E-01    0.60491E+04
    0.40343E-01    0.59322E+04
    0.41158E-01    0.58178E+04
    0.41989E-01    0.57061E+04
    0.42838E-01    0.55971E+04
    0.43703E-01    0.54910E+04
    0.44586E-01    0.53880E+04
    0.45486E-01    0.52885E+04
    0.46405E-01    0.51928E+04
    0.47343E-01    0.51012E+04
    0.48299E-01    0.50142E+04
    0.49275E-01    0.49315E+04
    0.50270E-01    0.48529E+04
    0.51286E-01    0.47778E+04
    0.52322E-01    0.47059E+04
    0.53379E-01    0.46369E+04
    0.54457E-01    0.45704E+04
    0.55557E-01    0.45065E+04
    0.56680E-01    0.44450E+04
    0.57825E-01    0.43855E+04
    0.58993E-01    0.43276E+04
    0.60184E-01    0.42705E+04
    0.61400E-01    0.42137E+04
    0.62641E-01    0.41566E+04
    0.63906E-01    0.40985E+04
    0.65197E-01    0.40390E+04
    0.66514E-01    0.39774E+04
    0.67858E-01    0.39133E+04
    0.69229E-01    0.38461E+04
    0.70627E-01    0.37754E+04
    0.72054E-01    0.37008E+04
    0.73510E-01    0.36221E+04
    0.74994E-01    0.35392E+04
    0.76509E-01    0.34522E+04
    0.78055E-01    0.33614E+04
    0.79632E-01    0.32670E+04
    0.81241E-01    0.31697E+04
    0.82882E-01    0.30702E+04
    0.84556E-01    0.29690E+04
    0.86264E-01    0.28672E+04
    0.88007E-01    0.27656E+04
    0.89785E-01    0.26650E+04
    0.91598E-01    0.25665E+04
    0.93449E-01    0.24710E+04
    0.95337E-01    0.23795E+04
    0.97263E-01    0.22928E+04
    0.99227E-01    0.22118E+04
    0.10123E+00    0.21370E+04
    0.10328E+00    0.20689E+04
    0.10536E+00    0.20078E+04
    0.10749E+00    0.19533E+04
    0.10966E+00    0.19053E+04
    0.11188E+00    0.18628E+04
    0.11414E+00    0.18249E+04
    0.11644E+00    0.17907E+04
    0.11880E+00    0.17588E+04
    0.12120E+00    0.17281E+04
    0.12365E+00    0.16973E+04
    0.12614E+00    0.16653E+04
    0.12869E+00    0.16308E+04
    0.13129E+00    0.15931E+04
    0.13394E+00    0.15515E+04
    0.13665E+00    0.15057E+04
    0.13941E+00    0.14559E+04
    0.14223E+00    0.14028E+04
    0.14510E+00    0.13472E+04
    0.14803E+00    0.12904E+04
    0.15102E+00    0.12336E+04
    0.15407E+00    0.11783E+04
    0.15718E+00    0.11258E+04
    0.16036E+00    0.10772E+04
    0.16360E+00    0.10337E+04
    0.16690E+00    0.99573E+03
    0.17028E+00    0.96325E+03
    0.17371E+00    0.93569E+03
    0.17722E+00    0.91207E+03
    0.18080E+00    0.89116E+03
    0.18446E+00    0.87163E+03
    0.18818E+00    0.85215E+03
    0.19198E+00    0.83146E+03
    0.19586E+00    0.80852E+03
    0.19982E+00    0.78273E+03
    0.20386E+00    0.75411E+03
    0.20797E+00    0.72332E+03
    0.21218E+00    0.69144E+03
    0.21646E+00    0.65974E+03
    0.22083E+00    0.62946E+03
    0.22530E+00    0.60164E+03
    0.22985E+00    0.57700E+03
    0.23449E+00    0.55574E+03
    0.23923E+00    0.53756E+03
    0.24406E+00    0.52177E+03
    0.24899E+00    0.50735E+03
    0.25402E+00    0.49316E+03
    0.25915E+00    0.47817E+03
    0.26439E+00    0.46178E+03
    0.26973E+00    0.44400E+03
    0.27518E+00    0.42533E+03
    0.28074E+00    0.40651E+03
    0.28641E+00    0.38833E+03
    0.29219E+00    0.37157E+03
    0.29810E+00    0.35669E+03
    0.30412E+00    0.34364E+03
    0.31026E+00    0.33196E+03
    0.31653E+00    0.32102E+03
    0.32292E+00    0.31017E+03
    0.32945E+00    0.29891E+03
    0.33610E+00    0.28710E+03
    0.34289E+00    0.27500E+03
    0.34982E+00    0.26311E+03
    0.35689E+00    0.25187E+03
    0.36409E+00    0.24156E+03
    0.37145E+00    0.23223E+03
    0.37895E+00    0.22360E+03
    0.38661E+00    0.21533E+03
    0.39442E+00    0.20711E+03
    0.40239E+00    0.19878E+03
    0.41052E+00    0.19045E+03
    0.41881E+00    0.18237E+03
    0.42727E+00    0.17473E+03
    0.43590E+00    0.16761E+03
    0.44471E+00    0.16097E+03
    0.45369E+00    0.15461E+03
    0.46286E+00    0.14839E+03
    0.47221E+00    0.14226E+03
    0.48174E+00    0.13625E+03
    0.49148E+00    0.13051E+03
    0.50141E+00    0.12506E+03
    0.51153E+00    0.11992E+03
    0.52187E+00    0.11499E+03
    0.53241E+00    0.11021E+03
    0.54317E+00    0.10556E+03
    0.55414E+00    0.10108E+03
    0.56533E+00    0.96796E+02
    0.57675E+00    0.92712E+02
    0.58840E+00    0.88811E+02
    0.60029E+00    0.85045E+02
    0.61242E+00    0.81412E+02
    0.62479E+00    0.77922E+02
    0.63741E+00    0.74581E+02
    0.65029E+00    0.71386E+02
    0.66342E+00    0.68322E+02
    0.67683E+00    0.65380E+02
    0.69050E+00    0.62557E+02
    0.70445E+00    0.59848E+02
    0.71868E+00    0.57249E+02
    0.73320E+00    0.54756E+02
    0.74801E+00    0.52366E+02
    0.76312E+00    0.50075E+02
    0.77854E+00    0.47879E+02
    0.79426E+00    0.45775E+02
    0.81031E+00    0.43759E+02
    0.82668E+00    0.41829E+02
    0.84338E+00    0.39980E+02
    0.86041E+00    0.38209E+02
    0.87780E+00    0.36514E+02
    0.89553E+00    0.34891E+02
    0.91362E+00    0.33337E+02
    0.93208E+00    0.31849E+02
    0.95091E+00    0.30426E+02
    0.97011E+00    0.29063E+02
    0.98971E+00    0.27759E+02
    0.10097E+01    0.26511E+02
    0.10301E+01    0.25317E+02
    0.10509E+01    0.24175E+02
    0.10721E+01    0.23082E+02
    0.10938E+01    0.22036E+02
    0.11159E+01    0.21037E+02
    0.11384E+01    0.20080E+02
    0.11614E+01    0.19166E+02
    0.11849E+01    0.18292E+02
    0.12088E+01    0.17456E+02
    0.12333E+01    0.16657E+02
    0.12582E+01    0.15894E+02
    0.12836E+01    0.15164E+02
    0.13095E+01    0.14467E+02
    0.13360E+01    0.13800E+02
    0.13630E+01    0.13164E+02
    0.13905E+01    0.12555E+02
    0.14186E+01    0.11974E+02
    0.14472E+01    0.11419E+02
    0.14765E+01    0.10889E+02
    0.15063E+01    0.10383E+02
    0.15367E+01    0.98998E+01
    0.15678E+01    0.94383E+01
    0.15994E+01    0.89978E+01
    0.16318E+01    0.85772E+01
    0.16647E+01    0.81758E+01
    0.16984E+01    0.77926E+01
    0.17327E+01    0.74268E+01
    0.17677E+01    0.70777E+01
    0.18034E+01    0.67446E+01
    0.18398E+01    0.64266E+01
    0.18770E+01    0.61232E+01
    0.19149E+01    0.58337E+01
    0.19536E+01    0.55574E+01
    0.19930E+01    0.52938E+01
    0.20333E+01    0.50423E+01
    0.20744E+01    0.48024E+01
    0.21163E+01    0.45736E+01
    0.21590E+01    0.43555E+01
    0.22026E+01    0.41476E+01
    0.22471E+01    0.39494E+01
    0.22925E+01    0.37606E+01
    0.23388E+01    0.35806E+01
    0.23861E+01    0.34093E+01
    0.24343E+01    0.32460E+01
    0.24835E+01    0.30906E+01
