  0.122690E-02  0.196263E+08  0.196225E+08  0.603469E+06  0.610778E+06  0.000000E+00  0.196257E+08
  0.135479E-02  0.195793E+08  0.195752E+08  0.372261E+06  0.354869E+06  0.000000E+00  0.195786E+08
  0.149602E-02  0.195253E+08  0.195211E+08  0.250384E+06  0.224901E+06  0.000000E+00  0.195247E+08
  0.165196E-02  0.194636E+08  0.194593E+08  0.227012E+06  0.000000E+00  0.000000E+00  0.194629E+08
  0.182415E-02  0.193932E+08  0.193889E+08  0.178537E+06  0.000000E+00  0.000000E+00  0.193926E+08
  0.201430E-02  0.193132E+08  0.193089E+08  0.827638E+05  0.000000E+00  0.000000E+00  0.193125E+08
  0.222427E-02  0.192224E+08  0.192181E+08  0.546736E+05  0.000000E+00  0.000000E+00  0.192217E+08
  0.245612E-02  0.191197E+08  0.191154E+08  0.643746E+05  0.000000E+00  0.000000E+00  0.191191E+08
  0.271214E-02  0.190040E+08  0.189996E+08  0.239880E+05  0.000000E+00  0.000000E+00  0.190033E+08
  0.299485E-02  0.188739E+08  0.188694E+08  0.219260E+05  0.000000E+00  0.000000E+00  0.188732E+08
  0.330703E-02  0.187282E+08  0.187234E+08  0.108040E+05  0.000000E+00  0.000000E+00  0.187274E+08
  0.365175E-02  0.185654E+08  0.185604E+08  0.393188E+04  0.000000E+00  0.000000E+00  0.185646E+08
  0.403240E-02  0.183843E+08  0.183790E+08 -0.484545E+04  0.000000E+00  0.000000E+00  0.183835E+08
  0.445273E-02  0.181834E+08  0.181777E+08  0.396487E+04  0.000000E+00  0.000000E+00  0.181825E+08
  0.491688E-02  0.179612E+08  0.179552E+08  0.355496E+03  0.000000E+00  0.000000E+00  0.179603E+08
  0.542940E-02  0.177163E+08  0.177098E+08 -0.411418E+04  0.000000E+00  0.000000E+00  0.177153E+08
  0.599535E-02  0.174474E+08  0.174402E+08 -0.155054E+04  0.000000E+00  0.000000E+00  0.174462E+08
  0.662030E-02  0.171528E+08  0.171450E+08 -0.315037E+04  0.000000E+00  0.000000E+00  0.171516E+08
  0.731039E-02  0.168313E+08  0.168226E+08 -0.184113E+04  0.000000E+00  0.000000E+00  0.168299E+08
  0.807241E-02  0.164814E+08  0.164716E+08 -0.249439E+04  0.000000E+00  0.000000E+00  0.164798E+08
  0.891386E-02  0.161016E+08  0.160907E+08 -0.185008E+04  0.000000E+00  0.000000E+00  0.160999E+08
  0.984303E-02  0.156907E+08  0.156783E+08 -0.140641E+04  0.000000E+00  0.000000E+00  0.156887E+08
  0.108690E-01  0.152472E+08  0.152331E+08 -0.125650E+04  0.000000E+00  0.000000E+00  0.152450E+08
  0.120020E-01  0.147698E+08  0.147538E+08 -0.155834E+04  0.000000E+00  0.000000E+00  0.147673E+08
  0.132531E-01  0.142575E+08  0.142391E+08 -0.100843E+04  0.000000E+00  0.000000E+00  0.142546E+08
  0.146346E-01  0.137092E+08  0.136882E+08 -0.106956E+04  0.000000E+00  0.000000E+00  0.137059E+08
  0.161600E-01  0.131244E+08  0.131005E+08 -0.100389E+04  0.000000E+00  0.000000E+00  0.131207E+08
  0.178445E-01  0.125032E+08  0.124760E+08 -0.609817E+03  0.000000E+00  0.000000E+00  0.124989E+08
  0.197046E-01  0.118466E+08  0.118159E+08 -0.543099E+03  0.000000E+00  0.000000E+00  0.118418E+08
  0.217586E-01  0.111573E+08  0.111229E+08 -0.273857E+03  0.000000E+00  0.000000E+00  0.111519E+08
  0.240267E-01  0.104398E+08  0.104017E+08 -0.355805E+03  0.000000E+00  0.000000E+00  0.104339E+08
  0.265312E-01  0.970146E+07  0.965991E+07 -0.231612E+03  0.000000E+00  0.000000E+00  0.969503E+07
  0.292967E-01  0.895296E+07  0.890852E+07 -0.187106E+03  0.000000E+00  0.000000E+00  0.894608E+07
  0.323506E-01  0.820856E+07  0.816221E+07 -0.137659E+03  0.000000E+00  0.000000E+00  0.820139E+07
  0.357228E-01  0.748593E+07  0.743905E+07 -0.810742E+02  0.000000E+00  0.000000E+00  0.747868E+07
  0.394464E-01  0.680472E+07  0.675911E+07 -0.875288E+02  0.000000E+00  0.000000E+00  0.679767E+07
  0.435583E-01  0.618373E+07  0.614146E+07 -0.746720E+02  0.000000E+00  0.000000E+00  0.617719E+07
  0.479141E-01  0.565447E+07  0.561729E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.564872E+07
  0.522699E-01  0.523699E+07  0.520569E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.523215E+07
  0.566257E-01  0.489668E+07  0.487119E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.489274E+07
  0.609816E-01  0.460924E+07  0.458880E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.460608E+07
  0.653374E-01  0.435139E+07  0.433478E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.434882E+07
  0.696932E-01  0.410710E+07  0.409288E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.410490E+07
  0.740490E-01  0.386685E+07  0.385362E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.386480E+07
  0.784049E-01  0.362796E+07  0.361460E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.362590E+07
  0.827607E-01  0.339306E+07  0.337883E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.339086E+07
  0.871165E-01  0.316760E+07  0.315222E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.316522E+07
  0.914723E-01  0.295745E+07  0.294107E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.295492E+07
  0.968816E-01  0.272566E+07  0.270867E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272303E+07
  0.102291E+00  0.253267E+07  0.251606E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.253010E+07
  0.107700E+00  0.237938E+07  0.236410E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.237702E+07
  0.113110E+00  0.225914E+07  0.224582E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.225708E+07
  0.118519E+00  0.216076E+07  0.214960E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.215903E+07
  0.123928E+00  0.207301E+07  0.206378E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.207158E+07
  0.129337E+00  0.198705E+07  0.197918E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.198583E+07
  0.134747E+00  0.189740E+07  0.189021E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.189629E+07
  0.140156E+00  0.180271E+07  0.179559E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.180161E+07
  0.145565E+00  0.170534E+07  0.169785E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.170418E+07
  0.150975E+00  0.160961E+07  0.160159E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.160837E+07
  0.156384E+00  0.152016E+07  0.151173E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.151885E+07
  0.161793E+00  0.144100E+07  0.143245E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.143968E+07
  0.167202E+00  0.137440E+07  0.136608E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.137311E+07
  0.172612E+00  0.131991E+07  0.131215E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.131871E+07
  0.178021E+00  0.127479E+07  0.126779E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127371E+07
  0.183430E+00  0.123541E+07  0.122921E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.123445E+07
  0.188840E+00  0.119833E+07  0.119284E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.119748E+07
  0.194249E+00  0.116080E+07  0.115580E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.116002E+07
  0.199658E+00  0.112114E+07  0.111639E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.112040E+07
  0.205068E+00  0.107920E+07  0.107449E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.107847E+07
  0.210477E+00  0.103618E+07  0.103137E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.103543E+07
  0.215886E+00  0.993866E+06  0.988909E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.993099E+06
  0.221295E+00  0.954032E+06  0.948970E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.953248E+06
  0.226705E+00  0.918004E+06  0.912940E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.917220E+06
  0.232114E+00  0.886422E+06  0.881482E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.885658E+06
  0.237523E+00  0.859118E+06  0.854413E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.858390E+06
  0.242933E+00  0.835271E+06  0.830872E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.834590E+06
  0.248342E+00  0.813697E+06  0.809620E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.813066E+06
  0.253751E+00  0.793118E+06  0.789328E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.792531E+06
  0.259160E+00  0.772452E+06  0.768878E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.771899E+06
  0.264570E+00  0.751125E+06  0.747683E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.750593E+06
  0.269979E+00  0.729160E+06  0.725774E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.728636E+06
  0.275388E+00  0.706981E+06  0.703599E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.706458E+06
  0.280798E+00  0.685153E+06  0.681754E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.684627E+06
  0.286207E+00  0.664254E+06  0.660851E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.663728E+06
  0.291616E+00  0.644800E+06  0.641424E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.644278E+06
  0.297026E+00  0.627088E+06  0.623782E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.626577E+06
  0.302435E+00  0.611085E+06  0.607886E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.610590E+06
  0.307844E+00  0.596483E+06  0.593418E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.596009E+06
  0.313253E+00  0.582865E+06  0.579941E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.582412E+06
  0.318663E+00  0.569816E+06  0.567023E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.569384E+06
  0.324072E+00  0.556976E+06  0.554291E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.556561E+06
  0.329481E+00  0.544101E+06  0.541495E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.543698E+06
  0.334891E+00  0.531129E+06  0.528575E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.530734E+06
  0.340300E+00  0.518176E+06  0.515653E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.517786E+06
  0.345709E+00  0.505446E+06  0.502945E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.505059E+06
  0.351118E+00  0.493147E+06  0.490668E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.492764E+06
  0.356528E+00  0.481446E+06  0.478998E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.481068E+06
  0.361937E+00  0.470446E+06  0.468042E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.470074E+06
  0.367346E+00  0.460159E+06  0.457812E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.459795E+06
  0.372756E+00  0.450502E+06  0.448221E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.450149E+06
  0.378165E+00  0.441338E+06  0.439127E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.440996E+06
  0.383574E+00  0.432522E+06  0.430378E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.432190E+06
  0.388983E+00  0.423927E+06  0.421843E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.423604E+06
  0.394393E+00  0.415456E+06  0.413423E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.415142E+06
  0.399802E+00  0.407063E+06  0.405069E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.406754E+06
  0.405211E+00  0.398760E+06  0.396799E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.398457E+06
  0.410621E+00  0.390615E+06  0.388681E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.390316E+06
  0.416030E+00  0.382698E+06  0.380790E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.382403E+06
  0.421439E+00  0.375058E+06  0.373177E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.374767E+06
  0.426849E+00  0.367724E+06  0.365874E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.367438E+06
  0.432258E+00  0.360715E+06  0.358900E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.360434E+06
  0.437667E+00  0.354022E+06  0.352245E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.353747E+06
  0.443076E+00  0.347598E+06  0.345861E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.347329E+06
  0.448486E+00  0.341383E+06  0.339685E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.341120E+06
  0.453895E+00  0.335331E+06  0.333669E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.335074E+06
  0.459304E+00  0.329414E+06  0.327786E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.329162E+06
  0.464714E+00  0.323612E+06  0.322013E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.323365E+06
  0.470123E+00  0.317909E+06  0.316336E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.317666E+06
  0.475532E+00  0.312312E+06  0.310763E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.312072E+06
  0.480941E+00  0.306848E+06  0.305322E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.306612E+06
  0.486351E+00  0.301540E+06  0.300037E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.301308E+06
  0.491760E+00  0.296396E+06  0.294916E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.296167E+06
  0.497169E+00  0.291415E+06  0.289958E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.291189E+06
  0.502579E+00  0.286595E+06  0.285164E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.286374E+06
  0.507988E+00  0.281931E+06  0.280525E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.281714E+06
  0.513397E+00  0.277405E+06  0.276024E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.277192E+06
  0.518807E+00  0.272994E+06  0.271637E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.272784E+06
  0.524216E+00  0.268681E+06  0.267347E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.268475E+06
  0.529625E+00  0.264462E+06  0.263150E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.264259E+06
  0.535034E+00  0.260331E+06  0.259039E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.260131E+06
  0.540444E+00  0.256284E+06  0.255011E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.256087E+06
  0.545853E+00  0.252322E+06  0.251068E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.252128E+06
  0.551262E+00  0.248453E+06  0.247217E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.248262E+06
  0.556672E+00  0.244684E+06  0.243465E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.244495E+06
  0.562081E+00  0.241012E+06  0.239812E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.240827E+06
  0.567490E+00  0.237435E+06  0.236252E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.237252E+06
  0.572899E+00  0.233948E+06  0.232783E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.233768E+06
  0.578309E+00  0.230551E+06  0.229404E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.230373E+06
  0.583231E+00  0.227535E+06  0.226403E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.227360E+06
  0.606557E+00  0.213995E+06  0.212931E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.213830E+06
  0.630817E+00  0.201170E+06  0.200169E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.201015E+06
  0.656046E+00  0.189114E+06  0.188173E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.188968E+06
  0.819302E+00  0.132686E+06  0.132026E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.132584E+06
  0.102318E+01  0.925459E+05  0.920859E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.924748E+05
  0.127780E+01  0.642061E+05  0.638868E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.641567E+05
  0.159578E+01  0.443306E+05  0.441101E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.442965E+05
  0.199289E+01  0.304754E+05  0.303236E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.304519E+05
  0.248882E+01  0.208682E+05  0.207641E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.208521E+05
