    86    0.22411E+04    0.55015E+00   -0.13875E+02    0.53622E+07    0.81242E+04
    87    0.22686E+04    0.56529E+00   -0.14471E+02    0.53307E+07    0.80137E+04
    88    0.22960E+04    0.58049E+00   -0.15073E+02    0.52994E+07    0.79051E+04
    89    0.23238E+04    0.59573E+00   -0.15683E+02    0.52681E+07    0.77986E+04
    90    0.23518E+04    0.61098E+00   -0.16297E+02    0.52369E+07    0.76945E+04
    91    0.23800E+04    0.62622E+00   -0.16917E+02    0.52058E+07    0.75931E+04
    92    0.24084E+04    0.64145E+00   -0.17542E+02    0.51748E+07    0.74943E+04
    93    0.24371E+04    0.65665E+00   -0.18171E+02    0.51439E+07    0.73980E+04
    94    0.24659E+04    0.67180E+00   -0.18804E+02    0.51132E+07    0.73041E+04
    95    0.24950E+04    0.68688E+00   -0.19441E+02    0.50825E+07    0.72126E+04
    96    0.25241E+04    0.70189E+00   -0.20081E+02    0.50520E+07    0.71233E+04
    97    0.25536E+04    0.71681E+00   -0.20724E+02    0.50216E+07    0.70361E+04
    98    0.25834E+04    0.73163E+00   -0.21368E+02    0.49913E+07    0.69510E+04
    99    0.26132E+04    0.74632E+00   -0.22015E+02    0.49612E+07    0.68678E+04
   100    0.26433E+04    0.76087E+00   -0.22662E+02    0.49312E+07    0.67865E+04
   101    0.26736E+04    0.77535E+00   -0.23310E+02    0.49014E+07    0.67070E+04
   102    0.27043E+04    0.78961E+00   -0.23959E+02    0.48716E+07    0.66292E+04
   103    0.27350E+04    0.80372E+00   -0.24608E+02    0.48421E+07    0.65530E+04
   104    0.27660E+04    0.81769E+00   -0.25255E+02    0.48127E+07    0.64782E+04
   105    0.27970E+04    0.83143E+00   -0.25901E+02    0.47834E+07    0.64049E+04
   106    0.28284E+04    0.84502E+00   -0.26546E+02    0.47543E+07    0.63329E+04
   107    0.28596E+04    0.85832E+00   -0.27188E+02    0.47254E+07    0.62621E+04
   108    0.28912E+04    0.87139E+00   -0.27828E+02    0.46966E+07    0.61924E+04
   109    0.29230E+04    0.88417E+00   -0.28464E+02    0.46680E+07    0.61238E+04
   110    0.29548E+04    0.89666E+00   -0.29096E+02    0.46396E+07    0.60561E+04
   111    0.29868E+04    0.90893E+00   -0.29724E+02    0.46114E+07    0.59893E+04
   112    0.30190E+04    0.92090E+00   -0.30347E+02    0.45833E+07    0.59233E+04
   113    0.30514E+04    0.93257E+00   -0.30965E+02    0.45554E+07    0.58582E+04
   114    0.30838E+04    0.94387E+00   -0.31577E+02    0.45277E+07    0.57940E+04
   115    0.31165E+04    0.95496E+00   -0.32182E+02    0.45002E+07    0.57306E+04
   116    0.31492E+04    0.96560E+00   -0.32780E+02    0.44729E+07    0.56681E+04
   117    0.31822E+04    0.97586E+00   -0.33369E+02    0.44457E+07    0.56065E+04
   118    0.32154E+04    0.98591E+00   -0.33952E+02    0.44187E+07    0.55457E+04
   119    0.32486E+04    0.99558E+00   -0.34524E+02    0.43919E+07    0.54859E+04
   120    0.32819E+04    0.10047E+01   -0.35088E+02    0.43653E+07    0.54270E+04
   121    0.33152E+04    0.10137E+01   -0.35641E+02    0.43389E+07    0.53689E+04
   122    0.33486E+04    0.10221E+01   -0.36185E+02    0.43127E+07    0.53118E+04
   123    0.33821E+04    0.10300E+01   -0.36718E+02    0.42866E+07    0.52556E+04
   124    0.34157E+04    0.10376E+01   -0.37237E+02    0.42607E+07    0.52003E+04
   125    0.34492E+04    0.10448E+01   -0.37746E+02    0.42350E+07    0.51459E+04
   126    0.34829E+04    0.10516E+01   -0.38242E+02    0.42095E+07    0.50925E+04
   127    0.35165E+04    0.10578E+01   -0.38726E+02    0.41842E+07    0.50399E+04
   128    0.35502E+04    0.10637E+01   -0.39196E+02    0.41591E+07    0.49884E+04
   129    0.35839E+04    0.10691E+01   -0.39652E+02    0.41341E+07    0.49377E+04
   130    0.36176E+04    0.10739E+01   -0.40094E+02    0.41094E+07    0.48880E+04
   131    0.36514E+04    0.10784E+01   -0.40521E+02    0.40848E+07    0.48393E+04
   132    0.36852E+04    0.10823E+01   -0.40933E+02    0.40604E+07    0.47915E+04
   133    0.37189E+04    0.10858E+01   -0.41330E+02    0.40362E+07    0.47445E+04
   134    0.37526E+04    0.10888E+01   -0.41708E+02    0.40122E+07    0.46984E+04
   135    0.37864E+04    0.10913E+01   -0.42071E+02    0.39884E+07    0.46532E+04
   136    0.38200E+04    0.10933E+01   -0.42414E+02    0.39648E+07    0.46087E+04
   137    0.38536E+04    0.10949E+01   -0.42740E+02    0.39413E+07    0.45649E+04
   138    0.38871E+04    0.10959E+01   -0.43048E+02    0.39180E+07    0.45219E+04
   139    0.39204E+04    0.10966E+01   -0.43336E+02    0.38949E+07    0.44795E+04
   140    0.39538E+04    0.10967E+01   -0.43606E+02    0.38720E+07    0.44378E+04
   141    0.39870E+04    0.10962E+01   -0.43855E+02    0.38492E+07    0.43967E+04
   142    0.40202E+04    0.10953E+01   -0.44084E+02    0.38266E+07    0.43561E+04
   143    0.40533E+04    0.10939E+01   -0.44293E+02    0.38042E+07    0.43161E+04
   144    0.40862E+04    0.10921E+01   -0.44481E+02    0.37820E+07    0.42766E+04
   145    0.41190E+04    0.10898E+01   -0.44648E+02    0.37600E+07    0.42375E+04
   146    0.41519E+04    0.10870E+01   -0.44794E+02    0.37381E+07    0.41989E+04
   147    0.41844E+04    0.10838E+01   -0.44916E+02    0.37164E+07    0.41607E+04
   148    0.42167E+04    0.10800E+01   -0.45017E+02    0.36948E+07    0.41229E+04
   149    0.42490E+04    0.10759E+01   -0.45095E+02    0.36734E+07    0.40853E+04
   150    0.42810E+04    0.10713E+01   -0.45149E+02    0.36522E+07    0.40481E+04
   151    0.43129E+04    0.10663E+01   -0.45180E+02    0.36312E+07    0.40111E+04
   152    0.43445E+04    0.10608E+01   -0.45187E+02    0.36103E+07    0.39744E+04
   153    0.43760E+04    0.10549E+01   -0.45169E+02    0.35896E+07    0.39380E+04
   154    0.44072E+04    0.10486E+01   -0.45126E+02    0.35691E+07    0.39018E+04
   155    0.44382E+04    0.10420E+01   -0.45060E+02    0.35487E+07    0.38659E+04
   156    0.44689E+04    0.10350E+01   -0.44969E+02    0.35284E+07    0.38304E+04
   157    0.44995E+04    0.10276E+01   -0.44852E+02    0.35084E+07    0.37951E+04
   158    0.45298E+04    0.10200E+01   -0.44710E+02    0.34885E+07    0.37601E+04
   159    0.45598E+04    0.10118E+01   -0.44543E+02    0.34687E+07    0.37254E+04
   160    0.45896E+04    0.10034E+01   -0.44350E+02    0.34491E+07    0.36911E+04
   161    0.46192E+04    0.99479E+00   -0.44131E+02    0.34297E+07    0.36571E+04
   162    0.46484E+04    0.98578E+00   -0.43886E+02    0.34104E+07    0.36234E+04
   163    0.46776E+04    0.97647E+00   -0.43615E+02    0.33913E+07    0.35901E+04
   164    0.47062E+04    0.96695E+00   -0.43319E+02    0.33723E+07    0.35571E+04
   165    0.47347E+04    0.95712E+00   -0.42996E+02    0.33535E+07    0.35244E+04
   166    0.47630E+04    0.94715E+00   -0.42646E+02    0.33348E+07    0.34921E+04
   167    0.47909E+04    0.93680E+00   -0.42271E+02    0.33163E+07    0.34602E+04
   168    0.48185E+04    0.92646E+00   -0.41868E+02    0.32980E+07    0.34287E+04
   169    0.48457E+04    0.91582E+00   -0.41438E+02    0.32798E+07    0.33975E+04
   170    0.48726E+04    0.90511E+00   -0.40982E+02    0.32617E+07    0.33667E+04
   171    0.48991E+04    0.89432E+00   -0.40498E+02    0.32438E+07    0.33364E+04
   172    0.49251E+04    0.88338E+00   -0.39986E+02    0.32260E+07    0.33064E+04
   173    0.49508E+04    0.87230E+00   -0.39448E+02    0.32084E+07    0.32768E+04
   174    0.49761E+04    0.86136E+00   -0.38883E+02    0.31909E+07    0.32477E+04
   175    0.50010E+04    0.85028E+00   -0.38290E+02    0.31735E+07    0.32189E+04
   176    0.50253E+04    0.83927E+00   -0.37670E+02    0.31563E+07    0.31906E+04
   177    0.50493E+04    0.82827E+00   -0.37024E+02    0.31393E+07    0.31627E+04
   178    0.50729E+04    0.81748E+00   -0.36350E+02    0.31223E+07    0.31352E+04
   179    0.50959E+04    0.80663E+00   -0.35648E+02    0.31056E+07    0.31082E+04
   180    0.51187E+04    0.79592E+00   -0.34920E+02    0.30889E+07    0.30815E+04
   181    0.51409E+04    0.78536E+00   -0.34166E+02    0.30724E+07    0.30551E+04
   182    0.51626E+04    0.77502E+00   -0.33385E+02    0.30560E+07    0.30292E+04
   183    0.51839E+04    0.76484E+00   -0.32577E+02    0.30398E+07    0.30036E+04
   184    0.52047E+04    0.75488E+00   -0.31742E+02    0.30236E+07    0.29783E+04
   185    0.52251E+04    0.74529E+00   -0.30883E+02    0.30077E+07    0.29533E+04
   186    0.52447E+04    0.73592E+00   -0.29997E+02    0.29918E+07    0.29287E+04
   187    0.52641E+04    0.72694E+00   -0.29084E+02    0.29761E+07    0.29044E+04
   188    0.52829E+04    0.71831E+00   -0.28147E+02    0.29605E+07    0.28804E+04
   189    0.53012E+04    0.71007E+00   -0.27183E+02    0.29450E+07    0.28567E+04
   190    0.53193E+04    0.70228E+00   -0.26196E+02    0.29296E+07    0.28332E+04
   191    0.53365E+04    0.69495E+00   -0.25182E+02    0.29144E+07    0.28100E+04
   192    0.53534E+04    0.68812E+00   -0.24144E+02    0.28993E+07    0.27871E+04
   193    0.53696E+04    0.68182E+00   -0.23082E+02    0.28843E+07    0.27644E+04
   194    0.53855E+04    0.67609E+00   -0.21996E+02    0.28694E+07    0.27420E+04
   195    0.54008E+04    0.67096E+00   -0.20886E+02    0.28547E+07    0.27197E+04
   196    0.54154E+04    0.66647E+00   -0.19752E+02    0.28401E+07    0.26977E+04
   197    0.54297E+04    0.66266E+00   -0.18596E+02    0.28255E+07    0.26759E+04
   198    0.54434E+04    0.65956E+00   -0.17417E+02    0.28111E+07    0.26542E+04
   199    0.54566E+04    0.65720E+00   -0.16216E+02    0.27968E+07    0.26328E+04
   200    0.54692E+04    0.65561E+00   -0.14994E+02    0.27826E+07    0.26115E+04
   201    0.54813E+04    0.65485E+00   -0.13749E+02    0.27686E+07    0.25903E+04
   202    0.54929E+04    0.65494E+00   -0.12483E+02    0.27546E+07    0.25694E+04
   203    0.55039E+04    0.65592E+00   -0.11196E+02    0.27407E+07    0.25485E+04
   204    0.55142E+04    0.65783E+00   -0.98902E+01    0.27270E+07    0.25279E+04
   205    0.55240E+04    0.66069E+00   -0.85638E+01    0.27133E+07    0.25073E+04
   206    0.55331E+04    0.66457E+00   -0.72178E+01    0.26998E+07    0.24870E+04
   207    0.55417E+04    0.66946E+00   -0.58528E+01    0.26863E+07    0.24668E+04
   208    0.55495E+04    0.67544E+00   -0.44693E+01    0.26730E+07    0.24467E+04
   209    0.55568E+04    0.68251E+00   -0.30676E+01    0.26598E+07    0.24268E+04
   210    0.55635E+04    0.69074E+00   -0.16487E+01    0.26466E+07    0.24070E+04
   211    0.55696E+04    0.70014E+00   -0.21248E+00    0.26336E+07    0.23874E+04
   212    0.55749E+04    0.71076E+00    0.12400E+01    0.26207E+07    0.23679E+04
   213    0.55798E+04    0.72263E+00    0.27088E+01    0.26078E+07    0.23486E+04
   214    0.55839E+04    0.73575E+00    0.41927E+01    0.25951E+07    0.23294E+04
   215    0.55875E+04    0.75031E+00    0.56910E+01    0.25825E+07    0.23104E+04
   216    0.55904E+04    0.76612E+00    0.72042E+01    0.25699E+07    0.22915E+04
   217    0.55928E+04    0.78335E+00    0.87302E+01    0.25575E+07    0.22727E+04
   218    0.55945E+04    0.80199E+00    0.10269E+02    0.25451E+07    0.22541E+04
   219    0.55956E+04    0.82203E+00    0.11823E+02    0.25329E+07    0.22357E+04
   220    0.55962E+04    0.84364E+00    0.13386E+02    0.25207E+07    0.22173E+04
   221    0.55961E+04    0.86673E+00    0.14960E+02    0.25086E+07    0.21991E+04
   222    0.55955E+04    0.89146E+00    0.16546E+02    0.24966E+07    0.21811E+04
   223    0.55941E+04    0.91775E+00    0.18142E+02    0.24847E+07    0.21632E+04
   224    0.55922E+04    0.94559E+00    0.19746E+02    0.24729E+07    0.21454E+04
   225    0.55897E+04    0.97515E+00    0.21360E+02    0.24612E+07    0.21278E+04
   226    0.55866E+04    0.10064E+01    0.22980E+02    0.24496E+07    0.21103E+04
   227    0.55829E+04    0.10394E+01    0.24609E+02    0.24381E+07    0.20929E+04
   228    0.55786E+04    0.10741E+01    0.26245E+02    0.24266E+07    0.20757E+04
   229    0.55737E+04    0.11105E+01    0.27886E+02    0.24152E+07    0.20586E+04
   230    0.55682E+04    0.11488E+01    0.29532E+02    0.24040E+07    0.20416E+04
   231    0.55620E+04    0.11889E+01    0.31184E+02    0.23928E+07    0.20248E+04
   232    0.55553E+04    0.12307E+01    0.32840E+02    0.23816E+07    0.20081E+04
   233    0.55480E+04    0.12746E+01    0.34497E+02    0.23706E+07    0.19915E+04
   234    0.55399E+04    0.13204E+01    0.36158E+02    0.23597E+07    0.19751E+04
   235    0.55313E+04    0.13680E+01    0.37820E+02    0.23488E+07    0.19588E+04
   236    0.55221E+04    0.14177E+01    0.39484E+02    0.23380E+07    0.19426E+04
   237    0.55122E+04    0.14693E+01    0.41148E+02    0.23273E+07    0.19265E+04
   238    0.55018E+04    0.15230E+01    0.42811E+02    0.23166E+07    0.19106E+04
   239    0.54909E+04    0.15786E+01    0.44474E+02    0.23061E+07    0.18948E+04
   240    0.54792E+04    0.16362E+01    0.46134E+02    0.22956E+07    0.18791E+04
   241    0.54671E+04    0.16960E+01    0.47792E+02    0.22852E+07    0.18636E+04
   242    0.54543E+04    0.17578E+01    0.49446E+02    0.22748E+07    0.18481E+04
   243    0.54410E+04    0.18217E+01    0.51097E+02    0.22645E+07    0.18328E+04
   244    0.54271E+04    0.18877E+01    0.52743E+02    0.22543E+07    0.18177E+04
   245    0.54126E+04    0.19559E+01    0.54383E+02    0.22442E+07    0.18026E+04
   246    0.53976E+04    0.20262E+01    0.56018E+02    0.22342E+07    0.17876E+04
   247    0.53820E+04    0.20986E+01    0.57645E+02    0.22242E+07    0.17728E+04
   248    0.53659E+04    0.21735E+01    0.59264E+02    0.22143E+07    0.17581E+04
   249    0.53493E+04    0.22503E+01    0.60876E+02    0.22044E+07    0.17435E+04
   250    0.53322E+04    0.23294E+01    0.62478E+02    0.21946E+07    0.17290E+04
   251    0.53145E+04    0.24107E+01    0.64071E+02    0.21849E+07    0.17147E+04
   252    0.52963E+04    0.24942E+01    0.65654E+02    0.21753E+07    0.17004E+04
   253    0.52777E+04    0.25798E+01    0.67224E+02    0.21657E+07    0.16863E+04
   254    0.52585E+04    0.26678E+01    0.68783E+02    0.21562E+07    0.16723E+04
   255    0.52388E+04    0.27579E+01    0.70330E+02    0.21467E+07    0.16584E+04
   256    0.52187E+04    0.28504E+01    0.71865E+02    0.21373E+07    0.16446E+04
   257    0.51981E+04    0.29449E+01    0.73380E+02    0.21280E+07    0.16309E+04
   258    0.51770E+04    0.30419E+01    0.74888E+02    0.21187E+07    0.16173E+04
   259    0.51555E+04    0.31410E+01    0.76373E+02    0.21095E+07    0.16039E+04
   260    0.51336E+04    0.32424E+01    0.77851E+02    0.21004E+07    0.15905E+04
   261    0.51111E+04    0.33459E+01    0.79299E+02    0.20913E+07    0.15772E+04
   262    0.50882E+04    0.34518E+01    0.80740E+02    0.20823E+07    0.15641E+04
   263    0.50651E+04    0.35598E+01    0.82166E+02    0.20733E+07    0.15510E+04
   264    0.50414E+04    0.36701E+01    0.83570E+02    0.20644E+07    0.15381E+04
   265    0.50172E+04    0.37825E+01    0.84944E+02    0.20555E+07    0.15252E+04
   266    0.49927E+04    0.38974E+01    0.86310E+02    0.20468E+07    0.15125E+04
   267    0.49676E+04    0.40142E+01    0.87647E+02    0.20380E+07    0.14999E+04
   268    0.49422E+04    0.41334E+01    0.88969E+02    0.20294E+07    0.14873E+04
   269    0.49163E+04    0.42547E+01    0.90269E+02    0.20207E+07    0.14749E+04
   270    0.48902E+04    0.43781E+01    0.91546E+02    0.20122E+07    0.14625E+04
   271    0.48636E+04    0.45036E+01    0.92801E+02    0.20037E+07    0.14502E+04
   272    0.48368E+04    0.46315E+01    0.94027E+02    0.19952E+07    0.14381E+04
   273    0.48095E+04    0.47612E+01    0.95237E+02    0.19868E+07    0.14260E+04
   274    0.47820E+04    0.48932E+01    0.96411E+02    0.19785E+07    0.14140E+04
   275    0.47541E+04    0.50271E+01    0.97569E+02    0.19702E+07    0.14021E+04
   276    0.47259E+04    0.51631E+01    0.98691E+02    0.19620E+07    0.13903E+04
   277    0.46973E+04    0.53012E+01    0.99798E+02    0.19538E+07    0.13786E+04
   278    0.46685E+04    0.54413E+01    0.10087E+03    0.19457E+07    0.13670E+04
   279    0.46394E+04    0.55833E+01    0.10191E+03    0.19376E+07    0.13554E+04
   280    0.46100E+04    0.57272E+01    0.10293E+03    0.19296E+07    0.13440E+04
   281    0.45804E+04    0.58732E+01    0.10392E+03    0.19216E+07    0.13326E+04
   282    0.45504E+04    0.60208E+01    0.10488E+03    0.19137E+07    0.13213E+04
   283    0.45203E+04    0.61704E+01    0.10581E+03    0.19058E+07    0.13101E+04
   284    0.44899E+04    0.63219E+01    0.10671E+03    0.18980E+07    0.12990E+04
   285    0.44593E+04    0.64752E+01    0.10757E+03    0.18903E+07    0.12880E+04
   286    0.44285E+04    0.66302E+01    0.10841E+03    0.18825E+07    0.12770E+04
   287    0.43973E+04    0.67870E+01    0.10922E+03    0.18749E+07    0.12661E+04
   288    0.43661E+04    0.69454E+01    0.10999E+03    0.18672E+07    0.12553E+04
   289    0.43346E+04    0.71055E+01    0.11073E+03    0.18597E+07    0.12446E+04
   290    0.43030E+04    0.72671E+01    0.11144E+03    0.18521E+07    0.12339E+04
   291    0.42712E+04    0.74309E+01    0.11211E+03    0.18446E+07    0.12233E+04
   292    0.42390E+04    0.75958E+01    0.11276E+03    0.18372E+07    0.12128E+04
   293    0.42069E+04    0.77614E+01    0.11336E+03    0.18298E+07    0.12024E+04
   294    0.41745E+04    0.79293E+01    0.11394E+03    0.18224E+07    0.11920E+04
   295    0.41422E+04    0.80980E+01    0.11448E+03    0.18151E+07    0.11817E+04
   296    0.41096E+04    0.82688E+01    0.11498E+03    0.18079E+07    0.11715E+04
   297    0.40770E+04    0.84397E+01    0.11546E+03    0.18006E+07    0.11613E+04
   298    0.40441E+04    0.86128E+01    0.11589E+03    0.17935E+07    0.11512E+04
   299    0.40112E+04    0.87874E+01    0.11628E+03    0.17863E+07    0.11412E+04
   300    0.39781E+04    0.89620E+01    0.11664E+03    0.17792E+07    0.11312E+04
   301    0.39450E+04    0.91381E+01    0.11697E+03    0.17722E+07    0.11213E+04
   302    0.39119E+04    0.93149E+01    0.11726E+03    0.17652E+07    0.11115E+04
   303    0.38787E+04    0.94932E+01    0.11752E+03    0.17582E+07    0.11017E+04
   304    0.38454E+04    0.96730E+01    0.11772E+03    0.17513E+07    0.10920E+04
   305    0.38122E+04    0.98529E+01    0.11790E+03    0.17444E+07    0.10824E+04
   306    0.37788E+04    0.10033E+02    0.11804E+03    0.17375E+07    0.10728E+04
   307    0.37455E+04    0.10215E+02    0.11814E+03    0.17307E+07    0.10632E+04
   308    0.37122E+04    0.10398E+02    0.11822E+03    0.17239E+07    0.10538E+04
   309    0.36789E+04    0.10581E+02    0.11824E+03    0.17172E+07    0.10444E+04
   310    0.36456E+04    0.10764E+02    0.11823E+03    0.17105E+07    0.10351E+04
   311    0.36123E+04    0.10949E+02    0.11818E+03    0.17038E+07    0.10258E+04
   312    0.35791E+04    0.11133E+02    0.11810E+03    0.16972E+07    0.10166E+04
   313    0.35459E+04    0.11318E+02    0.11797E+03    0.16906E+07    0.10075E+04
   314    0.35128E+04    0.11504E+02    0.11782E+03    0.16841E+07    0.99839E+03
   315    0.34797E+04    0.11689E+02    0.11762E+03    0.16776E+07    0.98938E+03
   316    0.34468E+04    0.11875E+02    0.11738E+03    0.16711E+07    0.98044E+03
   317    0.34139E+04    0.12060E+02    0.11711E+03    0.16646E+07    0.97157E+03
   318    0.33810E+04    0.12246E+02    0.11679E+03    0.16582E+07    0.96275E+03
   319    0.33484E+04    0.12432E+02    0.11645E+03    0.16519E+07    0.95401E+03
   320    0.33158E+04    0.12618E+02    0.11607E+03    0.16455E+07    0.94532E+03
   321    0.32834E+04    0.12804E+02    0.11564E+03    0.16392E+07    0.93671E+03
   322    0.32511E+04    0.12989E+02    0.11518E+03    0.16330E+07    0.92816E+03
