  0.807616E-02  0.993399E+07  0.992505E+07  0.183794E+05  0.000000E+00  0.647735E+07  0.991703E+07
  0.891787E-02  0.970246E+07  0.969229E+07  0.140993E+05  0.000000E+00  0.605047E+07  0.968442E+07
  0.984730E-02  0.945233E+07  0.944073E+07  0.120374E+05  0.000000E+00  0.562016E+07  0.943326E+07
  0.108736E-01  0.918277E+07  0.916946E+07  0.864616E+04  0.000000E+00  0.518438E+07  0.916269E+07
  0.120069E-01  0.889303E+07  0.887774E+07  0.790666E+04  0.000000E+00  0.474677E+07  0.887197E+07
  0.132582E-01  0.858247E+07  0.856489E+07  0.549017E+04  0.000000E+00  0.431419E+07  0.856051E+07
  0.146400E-01  0.825053E+07  0.823034E+07  0.481834E+04  0.000000E+00  0.389095E+07  0.822776E+07
  0.161658E-01  0.789692E+07  0.787378E+07  0.352759E+04  0.000000E+00  0.347764E+07  0.787342E+07
  0.178506E-01  0.752169E+07  0.749528E+07  0.261299E+04  0.000000E+00  0.307999E+07  0.749759E+07
  0.197110E-01  0.712551E+07  0.709558E+07  0.228667E+04  0.000000E+00  0.270111E+07  0.710095E+07
  0.217653E-01  0.670992E+07  0.667630E+07  0.180547E+04  0.000000E+00  0.234380E+07  0.668505E+07
  0.240338E-01  0.627766E+07  0.624036E+07  0.116013E+04  0.000000E+00  0.201135E+07  0.625267E+07
  0.265386E-01  0.583312E+07  0.579237E+07  0.906112E+03  0.000000E+00  0.170639E+07  0.580823E+07
  0.293045E-01  0.538267E+07  0.533903E+07  0.713805E+03  0.000000E+00  0.143095E+07  0.535813E+07
  0.323586E-01  0.493486E+07  0.488928E+07  0.560093E+03  0.000000E+00  0.118675E+07  0.491093E+07
  0.357311E-01  0.450023E+07  0.445409E+07  0.436223E+03  0.000000E+00  0.974552E+06  0.447723E+07
  0.394550E-01  0.409055E+07  0.404564E+07  0.301437E+03  0.000000E+00  0.794113E+06  0.406877E+07
  0.435670E-01  0.371707E+07  0.367542E+07  0.212714E+03  0.000000E+00  0.644060E+06  0.369679E+07
  0.479237E-01  0.339865E+07  0.336202E+07  0.000000E+00  0.000000E+00  0.525799E+06  0.338006E+07
  0.522804E-01  0.314742E+07  0.311659E+07  0.000000E+00  0.000000E+00  0.437612E+06  0.313045E+07
  0.566371E-01  0.294260E+07  0.291750E+07  0.000000E+00  0.000000E+00  0.369830E+06  0.292713E+07
  0.609938E-01  0.276836E+07  0.274826E+07  0.000000E+00  0.000000E+00  0.316134E+06  0.275420E+07
  0.653505E-01  0.261304E+07  0.259672E+07  0.000000E+00  0.000000E+00  0.272381E+06  0.259997E+07
  0.697072E-01  0.246699E+07  0.245302E+07  0.000000E+00  0.000000E+00  0.235712E+06  0.245478E+07
  0.740639E-01  0.232318E+07  0.231019E+07  0.000000E+00  0.000000E+00  0.204225E+06  0.231162E+07
  0.784206E-01  0.217950E+07  0.216637E+07  0.000000E+00  0.000000E+00  0.176884E+06  0.216845E+07
  0.827774E-01  0.203788E+07  0.202389E+07  0.000000E+00  0.000000E+00  0.153175E+06  0.202723E+07
  0.871341E-01  0.190223E+07  0.188711E+07  0.000000E+00  0.000000E+00  0.132810E+06  0.189192E+07
  0.914908E-01  0.177630E+07  0.176017E+07  0.000000E+00  0.000000E+00  0.115509E+06  0.176632E+07
  0.969095E-01  0.163741E+07  0.162068E+07  0.000000E+00  0.000000E+00  0.978213E+05  0.162789E+07
  0.102328E+00  0.152140E+07  0.150504E+07  0.000000E+00  0.000000E+00  0.838075E+05  0.151239E+07
  0.107747E+00  0.142887E+07  0.141382E+07  0.000000E+00  0.000000E+00  0.728249E+05  0.142044E+07
  0.113166E+00  0.135642E+07  0.134331E+07  0.000000E+00  0.000000E+00  0.641622E+05  0.134857E+07
  0.118585E+00  0.129744E+07  0.128647E+07  0.000000E+00  0.000000E+00  0.571222E+05  0.129016E+07
  0.124003E+00  0.124478E+07  0.123571E+07  0.000000E+00  0.000000E+00  0.511402E+05  0.123800E+07
  0.129422E+00  0.119286E+07  0.118514E+07  0.000000E+00  0.000000E+00  0.458385E+05  0.118650E+07
  0.134841E+00  0.113866E+07  0.113161E+07  0.000000E+00  0.000000E+00  0.410142E+05  0.113263E+07
  0.140260E+00  0.108167E+07  0.107466E+07  0.000000E+00  0.000000E+00  0.365934E+05  0.107588E+07
  0.145678E+00  0.102326E+07  0.101588E+07  0.000000E+00  0.000000E+00  0.325739E+05  0.101765E+07
  0.151097E+00  0.965794E+06  0.957898E+06  0.000000E+00  0.000000E+00  0.289819E+05  0.960352E+06
  0.156516E+00  0.912034E+06  0.903733E+06  0.000000E+00  0.000000E+00  0.258438E+05  0.906759E+06
  0.161935E+00  0.864539E+06  0.856120E+06  0.000000E+00  0.000000E+00  0.231711E+05  0.859448E+06
  0.167353E+00  0.824711E+06  0.816532E+06  0.000000E+00  0.000000E+00  0.209401E+05  0.819826E+06
  0.172772E+00  0.792152E+06  0.784531E+06  0.000000E+00  0.000000E+00  0.190829E+05  0.787491E+06
  0.178191E+00  0.765083E+06  0.758216E+06  0.000000E+00  0.000000E+00  0.175115E+05  0.760654E+06
  0.183610E+00  0.741367E+06  0.735293E+06  0.000000E+00  0.000000E+00  0.161434E+05  0.737161E+06
  0.189028E+00  0.719036E+06  0.713649E+06  0.000000E+00  0.000000E+00  0.149136E+05  0.715031E+06
  0.194447E+00  0.696437E+06  0.691532E+06  0.000000E+00  0.000000E+00  0.137744E+05  0.692602E+06
  0.199866E+00  0.672530E+06  0.667867E+06  0.000000E+00  0.000000E+00  0.126975E+05  0.668836E+06
  0.205285E+00  0.647242E+06  0.642610E+06  0.000000E+00  0.000000E+00  0.116767E+05  0.643662E+06
  0.210703E+00  0.621350E+06  0.616613E+06  0.000000E+00  0.000000E+00  0.107217E+05  0.617866E+06
  0.216122E+00  0.595958E+06  0.591074E+06  0.000000E+00  0.000000E+00  0.984505E+04  0.592563E+06
  0.221541E+00  0.572100E+06  0.567114E+06  0.000000E+00  0.000000E+00  0.905637E+04  0.568793E+06
  0.226960E+00  0.550545E+06  0.545561E+06  0.000000E+00  0.000000E+00  0.835891E+04  0.547332E+06
  0.232378E+00  0.531664E+06  0.526808E+06  0.000000E+00  0.000000E+00  0.774906E+04  0.528553E+06
  0.237797E+00  0.515344E+06  0.510725E+06  0.000000E+00  0.000000E+00  0.721663E+04  0.512341E+06
  0.243216E+00  0.501069E+06  0.496755E+06  0.000000E+00  0.000000E+00  0.674691E+04  0.498175E+06
  0.248635E+00  0.488118E+06  0.484120E+06  0.000000E+00  0.000000E+00  0.632458E+04  0.485329E+06
  0.254053E+00  0.475733E+06  0.472016E+06  0.000000E+00  0.000000E+00  0.593578E+04  0.473042E+06
  0.259472E+00  0.463283E+06  0.459776E+06  0.000000E+00  0.000000E+00  0.557005E+04  0.460679E+06
  0.264891E+00  0.450429E+06  0.447047E+06  0.000000E+00  0.000000E+00  0.522175E+04  0.447900E+06
  0.270310E+00  0.437192E+06  0.433862E+06  0.000000E+00  0.000000E+00  0.488992E+04  0.434730E+06
  0.275728E+00  0.423848E+06  0.420519E+06  0.000000E+00  0.000000E+00  0.457656E+04  0.421444E+06
  0.281147E+00  0.410750E+06  0.407404E+06  0.000000E+00  0.000000E+00  0.428413E+04  0.408401E+06
  0.286566E+00  0.398237E+06  0.394887E+06  0.000000E+00  0.000000E+00  0.401451E+04  0.395943E+06
  0.291985E+00  0.386596E+06  0.383276E+06  0.000000E+00  0.000000E+00  0.376882E+04  0.384358E+06
  0.297404E+00  0.376001E+06  0.372752E+06  0.000000E+00  0.000000E+00  0.354678E+04  0.373821E+06
  0.302822E+00  0.366436E+06  0.363295E+06  0.000000E+00  0.000000E+00  0.334637E+04  0.364314E+06
  0.308241E+00  0.357706E+06  0.354699E+06  0.000000E+00  0.000000E+00  0.316416E+04  0.355644E+06
  0.313660E+00  0.349543E+06  0.346675E+06  0.000000E+00  0.000000E+00  0.299643E+04  0.347538E+06
  0.319079E+00  0.341692E+06  0.338952E+06  0.000000E+00  0.000000E+00  0.283997E+04  0.339742E+06
  0.324497E+00  0.333958E+06  0.331323E+06  0.000000E+00  0.000000E+00  0.269243E+04  0.332058E+06
  0.329916E+00  0.326214E+06  0.323655E+06  0.000000E+00  0.000000E+00  0.255219E+04  0.324360E+06
  0.335335E+00  0.318418E+06  0.315908E+06  0.000000E+00  0.000000E+00  0.241853E+04  0.316607E+06
  0.340754E+00  0.310629E+06  0.308148E+06  0.000000E+00  0.000000E+00  0.229148E+04  0.308856E+06
  0.346172E+00  0.302976E+06  0.300516E+06  0.000000E+00  0.000000E+00  0.217158E+04  0.301241E+06
  0.351591E+00  0.295603E+06  0.293165E+06  0.000000E+00  0.000000E+00  0.205943E+04  0.293903E+06
  0.357010E+00  0.288609E+06  0.286202E+06  0.000000E+00  0.000000E+00  0.195517E+04  0.286945E+06
  0.362429E+00  0.282034E+06  0.279672E+06  0.000000E+00  0.000000E+00  0.185859E+04  0.280407E+06
  0.367847E+00  0.275873E+06  0.273569E+06  0.000000E+00  0.000000E+00  0.176913E+04  0.274282E+06
  0.373266E+00  0.270084E+06  0.267845E+06  0.000000E+00  0.000000E+00  0.168606E+04  0.268529E+06
  0.378685E+00  0.264594E+06  0.262424E+06  0.000000E+00  0.000000E+00  0.160855E+04  0.263074E+06
  0.384104E+00  0.259311E+06  0.257207E+06  0.000000E+00  0.000000E+00  0.153567E+04  0.257824E+06
  0.389522E+00  0.254148E+06  0.252102E+06  0.000000E+00  0.000000E+00  0.146667E+04  0.252693E+06
  0.394941E+00  0.249050E+06  0.247053E+06  0.000000E+00  0.000000E+00  0.140099E+04  0.247626E+06
  0.400360E+00  0.244002E+06  0.242044E+06  0.000000E+00  0.000000E+00  0.133838E+04  0.242606E+06
  0.405779E+00  0.239019E+06  0.237092E+06  0.000000E+00  0.000000E+00  0.127876E+04  0.237650E+06
  0.411197E+00  0.234135E+06  0.232234E+06  0.000000E+00  0.000000E+00  0.122213E+04  0.232791E+06
  0.416616E+00  0.229385E+06  0.227509E+06  0.000000E+00  0.000000E+00  0.116852E+04  0.228066E+06
  0.422035E+00  0.224803E+06  0.222955E+06  0.000000E+00  0.000000E+00  0.111796E+04  0.223509E+06
  0.427454E+00  0.220413E+06  0.218595E+06  0.000000E+00  0.000000E+00  0.107036E+04  0.219143E+06
  0.432872E+00  0.216220E+06  0.214438E+06  0.000000E+00  0.000000E+00  0.102561E+04  0.214975E+06
  0.438291E+00  0.212213E+06  0.210468E+06  0.000000E+00  0.000000E+00  0.983473E+03  0.210991E+06
  0.443710E+00  0.208360E+06  0.206654E+06  0.000000E+00  0.000000E+00  0.943677E+03  0.207162E+06
  0.449129E+00  0.204631E+06  0.202963E+06  0.000000E+00  0.000000E+00  0.905966E+03  0.203455E+06
  0.454547E+00  0.201001E+06  0.199369E+06  0.000000E+00  0.000000E+00  0.870116E+03  0.199847E+06
  0.459966E+00  0.197451E+06  0.195852E+06  0.000000E+00  0.000000E+00  0.835953E+03  0.196318E+06
  0.465385E+00  0.193967E+06  0.192396E+06  0.000000E+00  0.000000E+00  0.803333E+03  0.192854E+06
  0.470804E+00  0.190542E+06  0.188997E+06  0.000000E+00  0.000000E+00  0.772147E+03  0.189448E+06
  0.476223E+00  0.187183E+06  0.185661E+06  0.000000E+00  0.000000E+00  0.742371E+03  0.186108E+06
  0.481641E+00  0.183907E+06  0.182407E+06  0.000000E+00  0.000000E+00  0.713987E+03  0.182849E+06
  0.487060E+00  0.180725E+06  0.179249E+06  0.000000E+00  0.000000E+00  0.686986E+03  0.179686E+06
  0.492479E+00  0.177644E+06  0.176190E+06  0.000000E+00  0.000000E+00  0.661315E+03  0.176621E+06
  0.497898E+00  0.174660E+06  0.173230E+06  0.000000E+00  0.000000E+00  0.636899E+03  0.173655E+06
  0.503316E+00  0.171772E+06  0.170367E+06  0.000000E+00  0.000000E+00  0.613681E+03  0.170784E+06
  0.508735E+00  0.168976E+06  0.167596E+06  0.000000E+00  0.000000E+00  0.591578E+03  0.168004E+06
  0.514154E+00  0.166262E+06  0.164906E+06  0.000000E+00  0.000000E+00  0.570511E+03  0.165306E+06
  0.519573E+00  0.163618E+06  0.162286E+06  0.000000E+00  0.000000E+00  0.550390E+03  0.162677E+06
  0.524991E+00  0.161032E+06  0.159722E+06  0.000000E+00  0.000000E+00  0.531134E+03  0.160106E+06
  0.530410E+00  0.158500E+06  0.157211E+06  0.000000E+00  0.000000E+00  0.512688E+03  0.157589E+06
  0.535829E+00  0.156020E+06  0.154751E+06  0.000000E+00  0.000000E+00  0.495012E+03  0.155123E+06
  0.541248E+00  0.153592E+06  0.152343E+06  0.000000E+00  0.000000E+00  0.478072E+03  0.152709E+06
  0.546666E+00  0.151218E+06  0.149987E+06  0.000000E+00  0.000000E+00  0.461843E+03  0.150349E+06
  0.552085E+00  0.148899E+06  0.147685E+06  0.000000E+00  0.000000E+00  0.446298E+03  0.148043E+06
  0.557504E+00  0.146638E+06  0.145442E+06  0.000000E+00  0.000000E+00  0.431415E+03  0.145795E+06
  0.562923E+00  0.144437E+06  0.143258E+06  0.000000E+00  0.000000E+00  0.417175E+03  0.143606E+06
  0.568341E+00  0.142295E+06  0.141133E+06  0.000000E+00  0.000000E+00  0.403540E+03  0.141476E+06
  0.573760E+00  0.140207E+06  0.139063E+06  0.000000E+00  0.000000E+00  0.390478E+03  0.139400E+06
  0.579179E+00  0.138169E+06  0.137043E+06  0.000000E+00  0.000000E+00  0.377954E+03  0.137374E+06
  0.583231E+00  0.136679E+06  0.135565E+06  0.000000E+00  0.000000E+00  0.368929E+03  0.135893E+06
  0.606557E+00  0.128546E+06  0.127500E+06  0.000000E+00  0.000000E+00  0.321874E+03  0.127807E+06
  0.630817E+00  0.120843E+06  0.119858E+06  0.000000E+00  0.000000E+00  0.280640E+03  0.120148E+06
  0.656046E+00  0.113600E+06  0.112675E+06  0.000000E+00  0.000000E+00  0.244645E+03  0.112947E+06
  0.819302E+00  0.797042E+05  0.790550E+05  0.000000E+00  0.000000E+00  0.111582E+03  0.792452E+05
  0.102318E+01  0.555925E+05  0.551398E+05  0.000000E+00  0.000000E+00  0.503805E+02  0.552723E+05
  0.127780E+01  0.385684E+05  0.382544E+05  0.000000E+00  0.000000E+00  0.225571E+02  0.383462E+05
  0.159578E+01  0.266294E+05  0.264125E+05  0.000000E+00  0.000000E+00  0.138841E+02  0.264759E+05
  0.199289E+01  0.183065E+05  0.181574E+05  0.000000E+00  0.000000E+00  0.615465E+01  0.182010E+05
  0.248882E+01  0.125355E+05  0.124332E+05  0.000000E+00  0.000000E+00  0.271251E+01  0.124632E+05
